Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
4.518499851226807,4.525000095367432,4.518499851226807,4.525000095367432,516,-0.0034137359552007,4.527200031280517,4.46653331120809,4.422379999160767,4.518831857194081,4.477774977684021,4.643426353520526,4.312123601847516,66.94655643853253,0.0330119599115708,0.0297290910397623,4.519499778747559,4.4613776
4.519499778747559,4.519499778747559,4.519499778747559,4.519499778747559,647,-0.0012155395588839,4.530800008773804,4.472249968846639,4.424949998855591,4.51895329747653,4.478124976158142,4.644114507927195,4.31213544438909,65.60802355593577,0.0310757112244157,0.029998415076693,4.510000228881836,4.42106
4.519499778747559,4.519499778747559,4.510000228881836,4.510000228881836,818,-0.0021019029385493,4.535650014877319,4.475816647211711,4.428550004959106,4.517325466822949,4.48347499370575,4.646133363314208,4.320816624097292,57.44487453236706,0.0284467692583039,0.0296880859130152,4.481500148773193,4.410315
4.50600004196167,4.520500183105469,4.481500148773193,4.481500148773193,975,-0.0063193079073764,4.537850046157837,4.480383316675822,4.432520008087158,4.510811772632084,4.485400009155273,4.646948983613426,4.32385103469712,49.069537837300125,0.0237893665211066,0.0285083420346335,4.453999996185303,4.416679
4.478499889373779,4.478499889373779,4.453999996185303,4.453999996185303,50571,-0.0061363721242804,4.523200035095215,4.481499989827474,4.436000003814697,4.500482358732669,4.482875013351441,4.644745319067518,4.321004707635364,48.782881785292346,0.0176755560046544,0.0263417848286376,4.4720001220703125,4.3875504
4.5,4.519999980926514,4.448500156402588,4.4720001220703125,14457,0.0040413394477831,4.504650068283081,4.478433322906494,4.4403600025177,4.495303770248604,4.48582501411438,4.644451481011543,4.327198547217217,48.88242190577255,0.0141200101606013,0.0238974298950304,4.444499969482422,4.434058
4.455999851226807,4.515500068664551,4.440000057220459,4.444499969482422,1803,-0.0061494078348011,4.498600053787231,4.4754499912261965,4.445659999847412,4.486066715563844,4.492900013923645,4.6280824188199,4.35771760902739,48.36536698088985,0.008979669932061,0.0209138779024365,4.58650016784668,4.4142256
4.496500015258789,4.5879998207092285,4.480999946594238,4.58650016784668,1777,0.0319496454807703,4.5065000534057615,4.481283330917359,4.451380004882813,4.504327343251632,4.506325030326844,4.619990410799669,4.392659649854018,59.62123253675076,0.0161776565748592,0.019966633636921,4.6554999351501465,4.4541783
4.563000202178955,4.690000057220459,4.552999973297119,4.6554999351501465,1446,0.0150441000279875,4.518900060653687,4.490599997838339,4.45867000579834,4.531813269051362,4.517650032043457,4.64337153060988,4.391928533477035,54.676857577293454,0.027136998982173,0.0214007067059714,4.771500110626221,4.537764
4.699999809265137,4.78249979019165,4.697999954223633,4.771500110626221,1055,0.0249168031558211,4.54200005531311,4.500899998346965,4.468340005874634,4.575392694792245,4.531675028800964,4.700181557844507,4.363168499757421,58.80991231212109,0.0446677000631208,0.0260541053774013,4.928999900817871,4.5029025
4.76800012588501,4.928999900817871,4.766499996185303,4.928999900817871,1241,0.0330084431604424,4.5824000358581545,4.512649997075399,4.480160007476806,4.639684914069632,4.554800033569336,4.796634063799575,4.312966003339097,82.51529973437556,0.0704576320356968,0.0349348107090604,4.7220001220703125,4.4863057
4.909999847412109,5.010000228881836,4.659999847412109,4.7220001220703125,987,-0.0419963041007996,4.60265007019043,4.519633340835571,4.486810007095337,4.6546513155243,4.566725039482117,4.817124983308398,4.316325095655836,62.52188634854146,0.0733476803530308,0.0426173846378545,4.700500011444092,4.5833063
4.730000019073486,4.919000148773193,4.602000236511231,4.700500011444092,1207,-0.0045531787527346,4.621700048446655,4.529550011952718,4.493080005645752,4.662987442055171,4.578675031661987,4.830737283632335,4.32661277969164,59.89461570803291,0.0730609836815787,0.0487061044465993,4.564000129699707,4.5817804
4.7170000076293945,4.718999862670898,4.546000003814697,4.564000129699707,944,-0.0290394386580267,4.629950046539307,4.533583354949951,4.495060005187988,4.644989748899633,4.583900046348572,4.829818158322169,4.337981934374975,51.19714529320744,0.0611148805242613,0.0511878596621317,4.643499851226807,4.540333
4.579999923706055,4.649499893188477,4.573999881744385,4.643499851226807,1067,0.0174188692523833,4.648900032043457,4.538216686248779,4.499530000686645,4.644718858413664,4.586050033569336,4.833327327466945,4.338772739671727,55.66713430619382,0.0574007902461977,0.0524304457789449,4.616000175476074,4.60856
4.608500003814697,4.6875,4.585000038146973,4.616000175476074,970,-0.0059221872793787,4.663300037384033,4.544983355204264,4.503810005187988,4.639497279697738,4.583975052833557,4.82941756094581,4.338532544721304,54.51992845873602,0.0516430440682134,0.0522729654367986,4.512499809265137,4.558587
4.600500106811523,4.600500106811523,4.49399995803833,4.512499809265137,743,-0.0224220888813685,4.6701000213623045,4.551966683069865,4.506370000839233,4.616406830528174,4.584350037574768,4.829306951089211,4.339393124060325,50.10760139614966,0.038287025181817,0.0494757773858023,4.501500129699707,4.516088
4.492000102996826,4.525000095367432,4.460000038146973,4.501500129699707,788,-0.0024376022227956,4.661600017547608,4.558083359400431,4.507300004959107,4.595514703104816,4.584050035476684,4.829417592351458,4.338682478601911,50.87412536403654,0.026509121129628,0.0448824461345674,4.5879998207092285,4.469636
4.492499828338623,4.610000133514404,4.492499828338623,4.5879998207092285,664,0.0192157477545806,4.654850006103516,4.563383356730143,4.5107699966430665,4.594148360851072,4.586875033378601,4.830992929063776,4.342757137693426,55.56940661278098,0.0238795805296172,0.0406818730135774,4.690499782562256,4.4497705
4.652500152587891,4.690499782562256,4.623000144958496,4.690499782562256,939,0.0223408818349044,4.646749973297119,4.570033343633016,4.5152599906921385,4.611666801162197,4.594375014305115,4.841689778194479,4.34706025041575,58.48543062226651,0.0297239023095698,0.0384902788727759,4.730500221252441,4.503716
4.700500011444092,4.730500221252441,4.685999870300293,4.730500221252441,685,0.0085279694157314,4.626900005340576,4.578833357493083,4.5217799949646,4.6332728775422405,4.604650020599365,4.856856073192019,4.352443968006711,61.00001613911329,0.0371549711516605,0.0382232173285528,4.701499938964844,4.512124
4.699999809265137,4.706500053405762,4.649499893188477,4.701499938964844,555,-0.0061304895742969,4.6248499870300295,4.586100021998088,4.528849992752075,4.645677797800896,4.613750028610229,4.866153478275859,4.3613465789446,54.84413803298735,0.0402402023280572,0.0386266143284537,4.689000129699707,4.5523324
4.68149995803833,4.725500106811523,4.68149995803833,4.689000129699707,488,-0.0026586854041071,4.623699998855591,4.593683354059855,4.534569997787475,4.653554585418861,4.622700023651123,4.872292171052238,4.373107876250008,51.48165472921075,0.0412016926550462,0.0391416299937722,4.762499809265137,4.501098
4.684999942779541,4.763000011444092,4.683000087738037,4.762499809265137,490,0.0156749152340365,4.643549966812134,4.603783353169759,4.542929992675782,4.673362807936366,4.636750006675721,4.884504416118779,4.388995597232662,49.58638277879773,0.0473486843847723,0.0407830408719722,4.729000091552734,4.5546255
4.768499851226807,4.800000190734863,4.705999851226807,4.729000091552734,893,-0.007034061743631,4.652099990844727,4.608066685994467,4.549099998474121,4.683478677684796,4.650500011444092,4.885758854041251,4.415241168846933,39.62655293789435,0.0489527752457084,0.0424169877467195,4.685999870300293,4.532237
4.691999912261963,4.702499866485596,4.683000087738037,4.685999870300293,667,-0.0090928780756953,4.659099960327149,4.609016688664754,4.5515399932861325,4.68393707634216,4.661199998855591,4.881250313296327,4.441149684414855,47.74998211858951,0.0462214581252125,0.0431778818224181,4.714000225067139,4.5674305
4.650000095367432,4.714000225067139,4.632999897003174,4.714000225067139,470,0.005975321285071,4.679250001907349,4.615983359018961,4.555139999389649,4.689403103383064,4.674675011634827,4.8705281311298165,4.4788218921398375,50.83696356524248,0.0457884435748843,0.0436999941729113,4.71649980545044,4.568039
4.71649980545044,4.71649980545044,4.71649980545044,4.71649980545044,333,0.0005302461315148,4.7007499694824215,4.622950013478597,4.561239995956421,4.694329776486224,4.681174993515015,4.873300021878488,4.489049965151541,61.33827968288345,0.045126778261757,0.0439853509906804,4.739500045776367,4.573906
4.781499862670898,4.781499862670898,4.727000236511231,4.739500045776367,1146,0.0048765485581803,4.715899991989136,4.629883352915446,4.568509998321534,4.702542552720795,4.685374999046326,4.878804941842106,4.491945056250546,57.7922273957015,0.0459288912388773,0.0443740590403198,4.743000030517578,4.5351143
4.730000019073486,4.744500160217285,4.701000213623047,4.743000030517578,708,0.000738471296003,4.721150016784668,4.636633348464966,4.574119997024536,4.709898457774755,4.683949995040893,4.87511507929862,4.492784910783167,60.72633896999953,0.046313122226075,0.0447618716774709,4.682499885559082,4.5508046
4.724500179290772,4.729000091552734,4.681000232696533,4.682499885559082,1077,-0.0127556703709095,4.716349983215332,4.641883341471354,4.576239995956421,4.704916899190087,4.671624994277954,4.824146922611023,4.5191030659448845,65.48270878353495,0.0412601506412801,0.0440615274702327,4.776500225067139,4.5719805
4.707499980926514,4.781000137329102,4.707499980926514,4.776500225067139,473,0.0200748193925119,4.7238500118255615,4.65045002301534,4.581520004272461,4.717932049349551,4.674349999427795,4.832504890813114,4.516195108042476,71.75632129446107,0.0443296712049328,0.0441151562171727,4.790999889373779,4.635622
4.808499813079834,4.808499813079834,4.790999889373779,4.790999889373779,377,0.0030356251697731,4.734049987792969,4.659816678365072,4.589280004501343,4.731217111172137,4.67887499332428,4.845150268081424,4.512599718567136,68.12499254942499,0.0473860531729402,0.0447693356083262,4.733500003814697,4.5763454
4.762499809265137,4.772500038146973,4.697500228881836,4.733500003814697,379,-0.0120016461880148,4.7311500072479244,4.668216673533122,4.595090007781982,4.731632182561693,4.6873499870300295,4.846079558672785,4.528620415387274,54.17477597927473,0.0446537569702512,0.0447462198807112,4.695000171661377,4.5965047
4.710999965667725,4.710999965667725,4.684999942779541,4.695000171661377,328,-0.0081334809596056,4.727750015258789,4.676250012715657,4.59890001296997,4.724971816943453,4.689925003051758,4.847324723579616,4.532525282523899,46.543323487051104,0.0389329826571076,0.0435835724359905,4.71999979019165,4.5711465
4.7230000495910645,4.744999885559082,4.706999778747559,4.71999979019165,327,0.0053247321866287,4.7311500072479244,4.684516668319702,4.605040006637573,4.724067812079489,4.695124983787537,4.849075426122617,4.541174541452456,51.81549410059176,0.036001485369657,0.0420671550227238,4.628499984741211,4.561569
4.682499885559082,4.706500053405762,4.623000144958496,4.628499984741211,352,-0.0193855528639174,4.722599983215332,4.690650002161662,4.611550006866455,4.706691843472528,4.70092499256134,4.833107197666028,4.568742787456653,44.85979263830325,0.0259953251185454,0.0388527890418881,4.703999996185303,4.543926
4.665999889373779,4.705999851226807,4.664500236511231,4.703999996185303,343,0.0163119826494528,4.721350002288818,4.694566663106283,4.619270009994507,4.706202416693033,4.71104998588562,4.804161704655882,4.617938267115359,45.04658150612864,0.023882290790639,0.0358586893916383,4.706999778747559,4.522048
4.706999778747559,4.706999778747559,4.706999778747559,4.706999778747559,480,0.0006377088785476,4.718099975585938,4.69628332455953,4.624830007553101,4.706347391612037,4.716999983787536,4.790051550788186,4.643948416786887,48.03568448336347,0.0221939156009129,0.0331257346334932,4.7170000076293945,4.5209575
4.7170000076293945,4.7170000076293945,4.7170000076293945,4.7170000076293945,982,0.0021245441580404,4.715499973297119,4.694466654459635,4.629350004196167,4.70828423088792,4.718324995040893,4.790306206894409,4.646343783187377,52.9411924379161,0.0214159314673327,0.0307837740002611,4.796000003814697,4.501992
4.75,4.809000015258789,4.75,4.796000003814697,498,0.0167479321724668,4.726849985122681,4.69003332455953,4.635940008163452,4.724232553238243,4.721599984169006,4.801444320043586,4.641755648294426,57.09341732719989,0.0268643375373747,0.0299998867076838,4.714000225067139,4.5141125
4.797500133514404,4.797500133514404,4.697000026702881,4.714000225067139,573,-0.017097535171463,4.72059998512268,4.68976666132609,4.640550012588501,4.722372129934406,4.722224998474121,4.801601174174676,4.642848822773566,49.80991764306573,0.0242855925635296,0.028857027878853,4.649499893188477,4.549899
4.623000144958496,4.649499893188477,4.623000144958496,4.649499893188477,859,-0.0136827171826754,4.70644998550415,4.688066657384237,4.644310007095337,4.709122632344237,4.720249986648559,4.804897587573962,4.635602385723156,43.56221536412927,0.0168431238151987,0.0264542470661221,4.703499794006348,4.5322742
4.703499794006348,4.703499794006348,4.703499794006348,4.703499794006348,614,0.0116141309943851,4.703449964523315,4.692716646194458,4.649190006256103,4.708100298100985,4.71729998588562,4.7998338691718105,4.634766102599429,47.36489177472652,0.015127869746391,0.0241889716021759,4.582499980926514,4.4203587
4.582499980926514,4.591000080108643,4.576499938964844,4.582499980926514,663,-0.02572548493231,4.692199945449829,4.690683317184448,4.648830003738404,4.685263876796535,4.709974980354309,4.811869955926526,4.608080004782091,43.82715867688708,0.0039592056035333,0.0201430184024474,4.448999881744385,4.4272666
4.480000019073486,4.480000019073486,4.410999774932861,4.448999881744385,494,-0.0291325913230309,4.665099954605102,4.685116640726725,4.644660005569458,4.642306786787053,4.698124980926513,4.853072870425691,4.543177091427336,30.723906668881995,-0.0154858719998847,0.013017240321981,4.440000057220459,4.4021316
4.476500034332275,4.476500034332275,4.434000015258789,4.440000057220459,359,-0.002022887112417,4.646249961853028,4.682699982325236,4.643360004425049,4.605523745047672,4.684424972534179,4.877278709557819,4.49157123551054,29.20614420161876,-0.0312620769560396,0.0041613768663768,4.454500198364258,4.3440237
4.446000099182129,4.454500198364258,4.442500114440918,4.454500198364258,24293,0.0032657975128216,4.621299982070923,4.681133317947388,4.6423000049591066,4.57806491837796,4.671324992179871,4.88900128279883,4.453648701560912,32.584263643003965,-0.042109382093054,-0.0050927749255093,4.41349983215332,4.386398
4.446000099182129,4.4695000648498535,4.366499900817871,4.41349983215332,4363,-0.0092042573543925,4.591949987411499,4.675316651662191,4.639940004348755,4.548143993609844,4.655024981498718,4.898500372607709,4.411549590389726,32.482859670955534,-0.0533987884697291,-0.0147539776343532,4.394999980926514,4.401739
4.422999858856201,4.485000133514404,4.36299991607666,4.394999980926514,1147,-0.0041916510548003,4.559749984741211,4.665466658274332,4.637030000686646,4.52029962766742,4.637624979019165,4.90335117518293,4.3718987828554,29.61105161448579,-0.0631110033815733,-0.0244253827837972,4.255499839782715,4.4440494
4.380499839782715,4.385499954223633,4.190000057220459,4.255499839782715,1034,-0.0317406465868495,4.505699968338012,4.649633312225342,4.631639995574951,4.472154211688382,4.616274976730347,4.930930633683942,4.301619319776752,27.928992480082883,-0.0811292912427052,-0.0357661644755789,4.270999908447266,4.258362
4.276999950408936,4.343999862670898,4.257500171661377,4.270999908447266,878,0.0036423614729457,4.461399936676026,4.635283311208089,4.626669998168945,4.4355807020081786,4.590999960899353,4.931604711219917,4.250395210578789,22.42038796913012,-0.0930851604000642,-0.0472299636604759,4.328499794006348,4.2176495
4.289999961853027,4.363999843597412,4.239999771118164,4.328499794006348,1065,0.0134628627468142,4.429299926757812,4.623266633351644,4.623039989471436,4.416111446007846,4.567874956130981,4.914062045810225,4.221687866451737,27.456831917117285,-0.0968046093488368,-0.0571448927981481,4.284999847412109,4.2787337
4.398499965667725,4.420000076293945,4.278500080108643,4.284999847412109,778,-0.0100496589267423,4.387449932098389,4.607349967956543,4.619109983444214,4.392272973535894,4.545449948310852,4.904335703842171,4.1865641927795325,25.257726890880235,-0.1020856023065457,-0.0661330346998276,4.261499881744385,4.3493915
4.293000221252441,4.298999786376953,4.230000019073486,4.261499881744385,1207,-0.0054842395576553,4.355349922180176,4.591766627629598,4.615259981155395,4.368496047755619,4.523774933815003,4.896718114803211,4.150831752826794,17.308865611850536,-0.10693440485025,-0.0742933087299121,4.192999839782715,4.1740303
4.230000019073486,4.230000019073486,4.126500129699707,4.192999839782715,1019,-0.0160741625865376,4.329749917984008,4.575333293279012,4.609679975509644,4.3365876463060005,4.497424936294555,4.886129383170967,4.108720489418144,17.59949374625988,-0.1149790893375559,-0.0824304648514409,4.1545000076293945,4.1792727
4.173500061035156,4.250999927520752,4.130000114440918,4.1545000076293945,908,-0.0091819302705519,4.301199913024902,4.556683286031087,4.603879976272583,4.303480802910253,4.4737249374389645,4.885873604487443,4.061576270390486,18.187663031753203,-0.123042813488416,-0.0905529345788359,4.212500095367432,4.1399736
4.15500020980835,4.244999885559082,4.15500020980835,4.212500095367432,723,0.0139607865282282,4.27699990272522,4.539883295694987,4.596399974822998,4.286938856084285,4.449149942398071,4.862098058323752,4.03620182647239,18.606159979463087,-0.1233315611547061,-0.0971086598940099,4.105000019073486,4.1377997
4.197500228881836,4.197500228881836,4.056000232696533,4.105000019073486,783,-0.0255193053674147,4.246149921417237,4.518733294804891,4.585389976501465,4.253859067536867,4.419049954414367,4.84053395965692,3.997565949171815,18.93300208108151,-0.130727804743997,-0.1038324888640074,4.180500030517578,4.08979
4.108500003814697,4.180500030517578,4.067999839782715,4.180500030517578,1133,0.0183922073308862,4.224699926376343,4.499983294804891,4.573569974899292,4.240521060806088,4.392224955558777,4.801993018945597,3.9824568921719568,31.104872596268397,-0.1290100139965462,-0.1088679938905151,4.196499824523926,4.1574244
4.210000038146973,4.214499950408936,4.150000095367432,4.196499824523926,575,0.0038272440831359,4.218799924850464,4.483783292770386,4.558919973373413,4.232517199663876,4.362249946594238,4.733556565949821,3.990943327238654,33.0313476311335,-0.1249176301113239,-0.1120779211346769,4.239500045776367,4.2348046
4.240499973297119,4.2795000076293945,4.212500095367432,4.239500045776367,780,0.0102466872513975,4.215649938583374,4.465883286794027,4.549269971847534,4.233786808047965,4.3385249376297,4.674117935244914,4.002931940014485,35.58980770558321,-0.1168575666242874,-0.113033850232599,4.182000160217285,4.2329574
4.241000175476074,4.243000030517578,4.150000095367432,4.182000160217285,689,-0.0135628930152664,4.200999975204468,4.445583295822144,4.538899974822998,4.224371053896932,4.31514995098114,4.623566763333501,4.006733138628779,34.81968984627392,-0.1137978773656618,-0.1131866556592116,4.284999847412109,4.2183433
4.18149995803833,4.284999847412109,4.18149995803833,4.284999847412109,587,0.0246292881991359,4.200999975204468,4.430633290608724,4.533319969177246,4.235394470899691,4.294224953651428,4.5426561306401965,4.045793776662659,43.50648290507108,-0.1018873437558616,-0.1109267932785416,4.281000137329102,4.254565
4.25600004196167,4.320000171661377,4.25600004196167,4.281000137329102,577,-0.0009334212894834,4.20295000076294,4.416833289464315,4.526069974899292,4.243686410250493,4.279149961471558,4.4872430745911,4.071056848352016,51.79201164516039,-0.0917136849655646,-0.1070841716159462,4.347499847412109,4.2617188
4.304999828338623,4.348499774932861,4.289999961853027,4.347499847412109,577,0.0155336855757488,4.218400001525879,4.4044166247049965,4.520699968338013,4.262561580643514,4.274074959754944,4.469278298461236,4.078871621048651,55.01639696924974,-0.0773928792974221,-0.1011459131522414,4.325500011444092,4.2687197
4.32450008392334,4.34149980545044,4.260000228881836,4.325500011444092,969,-0.005060341975886,4.235500001907349,4.394316625595093,4.516959972381592,4.2740049316981645,4.268349957466126,4.449256165382679,4.087443749549572,49.79368724284694,-0.0670458773919397,-0.0943259060001811,4.276999950408936,4.310177
4.269499778747559,4.293499946594238,4.261499881744385,4.276999950408936,503,-0.01121259066162,4.241949987411499,4.380083290735881,4.512469968795776,4.274549480554668,4.25947494506836,4.417955300542549,4.10099458959417,49.45355814197398,-0.0620441471224486,-0.0878695542246346,4.255000114440918,4.278365
4.257500171661377,4.257500171661377,4.255000114440918,4.255000114440918,842,-0.0051437540853641,4.256949996948242,4.365016635258993,4.50580997467041,4.270995050352168,4.251549959182739,4.392480221765403,4.110619696600075,49.55511443784364,-0.0591733294429746,-0.0821303092683026,4.303999900817871,4.2353573
4.269000053405762,4.321000099182129,4.255000114440918,4.303999900817871,1475,0.0115158131748702,4.269299983978272,4.351249965031942,4.498079977035522,4.276995932255023,4.246999955177307,4.373574582002284,4.120425328352329,57.805927547428965,-0.0523409585079841,-0.0761724391162389,4.295000076293945,4.2919064
4.341000080108643,4.348999977111816,4.289000034332275,4.295000076293945,323,-0.0020910373446373,4.279150009155273,4.334549967447916,4.489369974136353,4.280269412989372,4.2489749670028685,4.377328218777332,4.120621715228405,60.30817111039276,-0.0471094178969178,-0.0703598348723747,4.329999923706055,4.3420196
4.28000020980835,4.3460001945495605,4.28000020980835,4.329999923706055,886,0.0081489748056791,4.288199996948242,4.321749957402547,4.481939973831177,4.289311324028769,4.251924967765808,4.385033583777197,4.118816351754418,58.92180212328861,-0.0396817624348946,-0.0642242203848786,4.553999900817871,4.3418922
4.388999938964844,4.553999900817871,4.388999938964844,4.553999900817871,343,0.0517320972421853,4.3253999710083,4.318566624323527,4.47923996925354,4.337436519808605,4.263199973106384,4.450706092935917,4.075693853276851,78.96780203397672,-0.0155412163923678,-0.0544876195863765,4.477499961853027,4.452051
4.550000190734863,4.567500114440918,4.472499847412109,4.477499961853027,377,-0.0167984059356489,4.344649982452393,4.311033296585083,4.473539972305298,4.362902600180318,4.27282497882843,4.483387895830665,4.062262061826194,69.13663998584232,-0.0025531345227127,-0.0441007225736437,4.439499855041504,4.5032325
4.417500019073486,4.442500114440918,4.417500019073486,4.439499855041504,230,-0.0084869027661135,4.3604999542236325,4.306266625722249,4.467749967575073,4.376829373791443,4.281724977493286,4.5049395693528105,4.058510385633761,65.22559580860508,0.004620461094162,-0.0343564858400826,4.439499855041504,4.51055
4.393499851226807,4.439499855041504,4.38100004196167,4.439499855041504,319,0.0,4.369699954986572,4.305949958165487,4.462819967269898,4.388224006745999,4.294049978256226,4.523763864662671,4.06433609184978,63.24505193432137,0.0101881447131475,-0.0254475597294365,4.458499908447266,4.495595
4.434999942779541,4.458499908447266,4.412000179290772,4.458499908447266,271,0.0042797734037958,4.3829999446868895,4.306566619873047,4.4577099609375,4.401001443418957,4.309249973297119,4.540311149471102,4.078188797123135,69.29521111988106,0.0159498595613802,-0.0171680758712732,4.388999938964844,4.487013
4.440000057220459,4.440000057220459,4.385499954223633,4.388999938964844,374,-0.0155881957854803,4.39419994354248,4.304383277893066,4.451159963607788,4.398819351700027,4.31807496547699,4.547050223757003,4.0890997071969775,57.6134916556824,0.0147381017252294,-0.0107868403519726,4.301000118255615,4.4539347
4.340000152587891,4.340000152587891,4.293000221252441,4.301000118255615,385,-0.0200500847420799,4.39879994392395,4.300633287429809,4.442389965057373,4.381034036528316,4.327874970436096,4.534099550611101,4.121650390261092,51.30378181587592,0.0066008345124055,-0.007309305379097,4.21649980545044,4.336728
4.239500045776367,4.26200008392334,4.190000057220459,4.21649980545044,718,-0.0196466660036843,4.390049934387207,4.294683281580607,4.431859960556031,4.351118721786884,4.329674959182739,4.53105493427279,4.128294984092689,41.65604159238232,-0.0065905061716993,-0.0071655455376174,4.161499977111816,4.2930346
4.199999809265137,4.2170000076293945,4.13700008392334,4.161499977111816,454,-0.0130439537237802,4.376699924468994,4.29154995282491,4.421439962387085,4.316642586391417,4.327924966812134,4.53471342056786,4.121136513056408,39.97554021669876,-0.0212379473595163,-0.0099800259019972,4.167500019073486,4.2461247
4.137499809265137,4.193999767303467,4.13100004196167,4.167500019073486,687,0.0014417979081269,4.360449934005738,4.288099956512451,4.409259958267212,4.289525755969975,4.32432496547699,4.539914709343122,4.108735221610858,42.94003713860565,-0.0319931991039181,-0.0143826605423814,4.111999988555908,4.228237
4.176000118255615,4.176000118255615,4.052000045776367,4.111999988555908,564,-0.0133173437944978,4.316249942779541,4.28088329633077,4.395679960250854,4.257248343712872,4.3208249568939205,4.548099656584313,4.093550257203528,41.161915483659925,-0.0444824363910596,-0.020402615712117,4.017499923706055,4.2062306
4.099999904632568,4.099999904632568,4.015500068664551,4.017499923706055,657,-0.0229815333445662,4.270249938964843,4.271966632207235,4.381359958648682,4.21365772189345,4.3074499607086185,4.572025221177109,4.042874700240128,33.23580816242712,-0.0612989957192526,-0.0285818917135442,4.043000221252441,4.165993
3.964999914169312,4.065000057220459,3.964999914169312,4.043000221252441,453,0.0063473050480766,4.230599975585937,4.264683310190837,4.368319959640503,4.182629085413267,4.295549964904785,4.585341976957664,4.005757952851906,35.5338822524663,-0.0717415868904121,-0.0372138307489177,3.951499938964844,4.1357055
3.891499996185303,3.953500032424927,3.890500068664551,3.951499938964844,443,-0.0226317777096861,4.181799983978271,4.256633313496907,4.352949962615967,4.140605604240826,4.275749969482422,4.602369990903776,3.949129948061067,29.59570409899699,-0.0864047040657967,-0.0470520054122935,3.758500099182129,4.063597
3.8540000915527344,3.859999895095825,3.758500099182129,3.758500099182129,533,-0.0488421720267758,4.111800003051758,4.243433316548665,4.335549964904785,4.071131876048336,4.247399973869324,4.646274957316082,3.848524990422565,5.633057425729945,-0.112304230905921,-0.060102450511019,3.759999990463257,4.072397
3.733999967575073,3.7730000019073486,3.700000047683716,3.759999990463257,315,0.0003990664471325,4.048900008201599,4.228349979718526,4.316669964790345,4.014562442305594,4.22154997587204,4.675549532161471,3.7675504195826086,6.329914793347967,-0.1311964132464878,-0.0743212430581128,3.7790000438690186,3.8203664
3.7909998893737793,3.802999973297119,3.75,3.7790000438690186,375,0.0050532057058385,3.99670000076294,4.217483313878377,4.298109970092773,3.971732915317125,4.197749972343445,4.692448564994861,3.703051379692029,8.847388731379226,-0.1429871910108993,-0.0880544326486701,3.783999919891357,3.8361368
3.811500072479248,3.811500072479248,3.783999919891357,3.783999919891357,26394,0.001323068527202,3.953450012207031,4.20426664352417,4.279449968338013,3.937599643421531,4.17174997329712,4.69667239825427,3.646827548339969,9.411786936852565,-0.1501966456905128,-0.1004828752570386,3.7790000438690186,3.8413017
3.755000114440918,3.812999963760376,3.7074999809265137,3.7790000438690186,4697,-0.0013213203298593,3.915200018882752,4.190349984169006,4.259109969139099,3.908763352593801,4.145949971675873,4.695510751430738,3.596389191921008,7.1833833556527935,-0.1545322866670284,-0.1112927575390366,3.714499950408936,3.8503983
3.7780001163482666,3.7809998989105225,3.685499906539917,3.714499950408936,1292,-0.0170680319426633,3.869900012016296,4.172849980990092,4.239119963645935,3.873442734014734,4.115174973011017,4.689707041781161,3.540642904240873,7.228933149089372,-0.1613134112788694,-0.1212968882870031,3.61899995803833,3.853197
3.684999942779541,3.703999996185303,3.571000099182129,3.61899995803833,1107,-0.025710053478421,3.820600008964538,4.154083307584127,4.218509964942932,3.827180411109933,4.068424975872039,4.644770047816336,3.492079903927743,7.160819823953702,-0.1724061617333356,-0.1315187429762697,3.424999952316284,3.7975316
3.608000040054321,3.618000030517578,3.424499988555908,3.424999952316284,919,-0.0536059707022498,3.7613500118255616,4.125416644414266,4.192939968109131,3.7540566913292697,4.015799975395202,4.626078669722624,3.4055212810677804,6.294881202798408,-0.1946081044349372,-0.1441366152680032,3.4179999828338623,3.7063308
3.4544999599456787,3.463500022888184,3.369999885559082,3.4179999828338623,927,-0.0020437867386502,3.698849987983704,4.096649972597758,4.169649968147278,3.692955471602832,3.964724981784821,4.596307879825087,3.3331420837445545,6.647246565313964,-0.2103434348358157,-0.1573779791815657,3.5820000171661377,3.688048
3.4644999504089355,3.5820000171661377,3.44350004196167,3.5820000171661377,475,0.0479812858852921,3.661899995803833,4.071133311589559,4.152309970855713,3.672781752614342,3.921849989891052,4.533846286040687,3.309853693741417,21.17184515733389,-0.207191985148051,-0.1673407803748628,3.532000064849853,3.6690116
3.5114998817443848,3.5429999828338623,3.4755001068115234,3.532000064849853,639,-0.0139586689214595,3.6392499923706056,4.044683313369751,4.134149971008301,3.647185082111708,3.8755249977111816,4.455929973720554,3.295120021701809,21.28713899658373,-0.206350338595711,-0.1751426920190324,3.4375,3.68715
3.430000066757202,3.47849988937378,3.3980000019073486,3.4375,610,-0.0267553972578622,3.60699999332428,4.016699981689453,4.113809967041016,3.609060521727761,3.82795000076294,4.386721957537706,3.2691780439881737,21.28713899658373,-0.2108778248051686,-0.1822897185762597,3.296499967575073,3.7034252
