Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
3.942500114440918,3.9590001106262207,3.8965001106262207,3.9135000705718994,498,0.0072063097871948,3.996399998664856,4.058850010236104,4.098229994773865,3.9793929246529487,4.048974978923797,4.244986400788864,3.8529635570587306,43.688065258177055,-0.0422972980682812,-0.0209847891239273,3.975500106811523,3.9969888
3.937000036239624,3.982500076293945,3.924000024795532,3.975500106811523,532,0.0158426051160294,3.983899998664856,4.055933340390523,4.101379995346069,3.978685139590871,4.042049992084503,4.238174808992427,3.8459251751765793,41.64386997656315,-0.0404246788850457,-0.024872767076151,4.018499851226807,4.018244
4.051000118255615,4.051499843597412,4.017000198364258,4.018499851226807,571,0.010816184947803,3.987099981307984,4.055100003878276,4.103579993247986,3.985924178070132,4.031249988079071,4.205299776098369,3.857200200059773,39.35941669138526,-0.0350666679603794,-0.0269115472529967,4.06850004196167,4.0683312
4.021500110626221,4.080999851226807,4.005000114440918,4.06850004196167,641,0.0124425015767013,3.989799976348877,4.054433337847391,4.104579997062683,4.000937971504957,4.024549996852874,4.18018557618506,3.868914417520688,48.84068453323518,-0.0264805568016877,-0.0268253491627349,4.145999908447266,4.116905
4.099999904632568,4.145999908447266,4.0854997634887695,4.145999908447266,465,0.0190487564670709,3.998949956893921,4.057850003242493,4.106159996986389,4.027312869130831,4.028199994564057,4.19183810129128,3.8645618878368335,54.59457926894491,-0.0132694483759223,-0.0241141690053724,4.101500034332275,4.188642
4.165500164031982,4.165500164031982,4.075500011444092,4.101500034332275,471,-0.0107332067288096,4.004549980163574,4.057716663678487,4.105099997520447,4.040801444622002,4.035525000095367,4.198480805346369,3.872569194844365,50.06561199375983,-0.0063174935742997,-0.0205548339191578,4.104499816894531,4.087367
4.059999942779541,4.125500202178955,4.059999942779541,4.104499816894531,566,0.0007313866968536,4.008049964904785,4.060283319155375,4.103469996452332,4.052382966853371,4.0402999997138975,4.205563586109757,3.8750364133180377,59.06296042509543,-0.0005595122167889,-0.0165557695786841,4.111999988555908,4.14785
4.108500003814697,4.124499797821045,4.0879998207092285,4.111999988555908,496,0.0018273046646282,4.0181999683380125,4.061116655667623,4.101559996604919,4.063222425344741,4.041025006771088,4.207468172233587,3.874581841308589,55.84091584283584,0.0045564072382004,-0.0123333342153071,4.114999771118164,4.1449804
4.132999897003174,4.132999897003174,4.111000061035156,4.114999771118164,636,0.0007295191076372,4.044049954414367,4.061283310254415,4.099559988975525,4.072636488212636,4.038374984264374,4.197847742601596,3.878902225927153,55.09685375925955,0.0087519802664406,-0.0081162713189576,4.090499877929688,4.1480894
4.119999885559082,4.120500087738037,4.078999996185303,4.090499877929688,636,-0.0059538018350407,4.0645499467849735,4.062566637992859,4.096799988746643,4.0758843772521,4.038699972629547,4.198590167273657,3.878809777985437,53.69458918777144,0.0099849650311787,-0.0044960240489303,4.104499816894531,4.0785036
4.0320000648498535,4.104499816894531,4.0320000648498535,4.104499816894531,520,0.0034225496596098,4.083649921417236,4.060533293088278,4.094359984397888,4.081087184459815,4.040024960041047,4.201715478758585,3.878334441323508,52.92152559359908,0.011953994208369,-0.0012060203974704,4.059500217437744,4.1297374
4.096499919891357,4.096499919891357,4.056000232696533,4.059500217437744,398,-0.0109634794650408,4.092049932479858,4.058716638882955,4.090579991340637,4.077162281364893,4.037974965572357,4.197461745082048,3.878488186062666,54.18806323930255,0.0097707413938508,0.0009893319607937,3.983500003814697,4.0775375
4.065999984741211,4.065999984741211,3.973999977111816,3.983500003814697,372,-0.0187215690484718,4.088549947738647,4.050349974632264,4.085169987678528,4.060132776355766,4.037824964523315,4.197521095647725,3.878128833398905,62.52468247254066,0.0018861731003658,0.0011687001887082,3.997999906539917,4.024314
3.9790000915527344,3.997999906539917,3.9579999446868896,3.997999906539917,274,0.0036399906392203,4.081499934196472,4.043533309300741,4.080219984054565,4.0488358909347015,4.035649955272675,4.19631729599904,3.874982614546309,61.421335524045,-0.0031560026740038,0.0003037596161657,4.026000022888184,4.0057096
4.037000179290772,4.037000179290772,3.997499942779541,4.026000022888184,0,0.0070035310162124,4.069499945640564,4.041966644922892,4.0759399890899655,4.044683914926243,4.034224951267243,4.194693773412909,3.873756129121576,61.421335524045,-0.0048368319318505,-0.0007243586934374,3.986500024795532,4.0872684
3.9885001182556152,3.997999906539917,3.9779999256134033,3.986500024795532,230,-0.0098112264948063,4.057999944686889,4.043016648292541,4.070329985618591,4.034105025811568,4.031274962425232,4.193035117141972,3.869514807708492,51.17020634407724,-0.0092495973585595,-0.0024294064264618,4.024499893188477,3.9523132
4.040999889373779,4.040999889373779,4.024499893188477,4.024499893188477,337,0.0095321380049142,4.049999952316284,4.043533317248026,4.066339983940124,4.032358638061915,4.029024958610535,4.189795243513357,3.868254673707712,50.64516691380205,-0.009570155158868,-0.0038575561729431,4.084499835968018,4.0840206
4.010499954223633,4.084499835968018,3.999000072479248,4.084499835968018,288,0.0149086704862613,4.047249937057496,4.043099983533224,4.063959984779358,4.041838855863024,4.0327249526977536,4.195098231882103,3.870351673513405,51.684192562327766,-0.0049259226136317,-0.0040712294610808,4.124000072479248,4.0811467
4.099999904632568,4.134500026702881,4.099999904632568,4.124000072479248,539,0.0096707646217517,4.048149967193604,4.04163331190745,4.061869988441467,4.056777258884155,4.046099960803986,4.1904184708489325,3.901781450759039,47.48285238538977,0.0019198730066207,-0.0028730089675405,4.107500076293945,4.139407
4.189499855041504,4.189499855041504,4.100500106811523,4.107500076293945,484,-0.0040009689367884,4.049849987030029,4.042416644096375,4.061799988746643,4.065999589322299,4.057199966907501,4.182390863651697,3.9320090701633066,50.73350246113597,0.0059452701871185,-0.0011093531366087,4.065999984741211,4.125332
4.10699987411499,4.107999801635742,4.061500072479248,4.065999984741211,374,-0.0101034913650394,4.046000003814697,4.04201664129893,4.0612399911880495,4.065999661216647,4.064824962615967,4.170167093835702,3.959482831396232,45.6983403926583,0.0057207704162109,0.0002566715739552,4.089499950408936,4.084668
4.059999942779541,4.089499950408936,4.059999942779541,4.089499950408936,326,0.0057796275838455,4.048999977111817,4.041649969418844,4.061769986152649,4.07027244106979,4.070524954795838,4.1675227397278825,3.9735271698637926,47.572809041705646,0.0073543274533403,0.0016762027498322,4.072000026702881,4.1004896
4.070000171661377,4.072000026702881,4.02899980545044,4.072000026702881,494,-0.0042792331381017,4.057849979400634,4.0444999694824215,4.062339987754822,4.070586547548533,4.073199963569641,4.167056696312071,3.9793432308272103,45.502115841578245,0.0071543645235045,0.0027718351045667,4.021999835968018,4.065855
4.058000087738037,4.059500217437744,4.010000228881836,4.021999835968018,471,-0.0122790251490614,4.060249972343445,4.043849960962931,4.061009984016419,4.06175259998844,4.070874953269959,4.167485304878968,3.974264601660949,43.19761231007007,0.0029275479868227,0.0028029776810179,3.9800000190734863,4.06536
4.002999782562256,4.005499839782715,3.9800000190734863,3.9800000190734863,583,-0.0104425207875282,4.055649971961975,4.041366624832153,4.059739985466004,4.046888494367539,4.062574958801269,4.1605235025338105,3.964626415068728,38.28788052781364,-0.0037678355248056,0.0014888150398532,3.953000068664551,3.9763603
3.96399998664856,3.96399998664856,3.950000047683716,3.953000068664551,522,-0.0067839071054127,4.052299976348877,4.0382833003997805,4.0566899824142455,4.02981787151245,4.055149960517883,4.162716331554083,3.9475835894816833,39.629980090780165,-0.0111244102685343,-0.0010338300218243,3.845999956130981,3.9784672
3.880000114440918,3.880000114440918,3.8429999351501465,3.845999956130981,671,-0.0270680775803067,4.034449982643127,4.0308332999547325,4.053059978485107,3.996396432352183,4.042224967479706,4.182094980032658,3.9023549549267535,37.37373560457824,-0.0252969560360298,-0.0058864552246654,3.849999904632568,3.954869
3.868000030517578,3.868000030517578,3.8434998989105225,3.849999904632568,38282,0.0010400282234039,4.010999989509583,4.025483298301697,4.048319978713989,3.969778881857707,4.029124963283539,4.189109775705178,3.8691401508619,36.14232602704135,-0.0357934338248417,-0.0118678509447007,3.864500045776367,4.012608
3.8410000801086426,3.878499984741211,3.805000066757202,3.864500045776367,6253,0.0037662705202541,3.9850499868392943,4.025749969482422,4.043409976959229,3.950637275297463,4.016599977016449,4.18715096720033,3.8460489868325687,34.48607874177341,-0.0424525611883668,-0.0179847929934339,3.869999885559082,3.8847764
3.871500015258789,3.899499893188477,3.839999914169312,3.869999885559082,1453,0.00142316980659,3.961299967765808,4.025233300526937,4.039769973754883,3.935975931708666,4.005574977397918,4.184322473709505,3.8268274810863314,38.026707780188495,-0.0467473026877973,-0.0237372949323066,3.9170000553131104,3.9520638
3.871500015258789,3.983000040054321,3.8554999828338623,3.9170000553131104,897,0.012144747065603,3.946399974822998,4.025349966684977,4.034799971580505,3.93252577236402,3.996199989318848,4.172756081644465,3.81964389699323,39.15239484207853,-0.0458300945638074,-0.0281558548586067,3.848000049591065,4.004382
3.9184999465942383,3.93149995803833,3.8429999351501465,3.848000049591065,820,-0.0176155232952963,3.922249984741211,4.021099964777629,4.0294799757003785,3.917157459132573,3.985624980926514,4.171316826654914,3.799933135198114,26.560990686323777,-0.0500934778910573,-0.0325433794650969,3.8315000534057617,3.9622662
3.829999923706055,3.8450000286102295,3.821500062942505,3.8315000534057617,682,-0.0042879407413356,3.898199987411499,4.014866638183594,4.021419978141784,3.901583385364062,3.978024983406067,4.176111472207475,3.77993849460466,19.6261756285288,-0.0541791086506524,-0.036870525302208,3.849999904632568,3.7919838
3.883500099182129,3.883500099182129,3.8239998817443848,3.849999904632568,847,0.0048283572932126,3.8809999942779534,4.007583300272624,4.014369978904724,3.892204570685608,3.9706249833107,4.176475181362054,3.7647747852593447,23.371233750800144,-0.0552869040635739,-0.0405538010544812,3.871500015258789,3.9438226
3.848999977111816,3.885499954223633,3.8434998989105225,3.871500015258789,472,0.00558444445683,3.870149993896484,3.998433303833008,4.010339980125427,3.88844010606255,3.9628999829292297,4.171576915729887,3.754223050128573,29.018343055255613,-0.0538096762139015,-0.0432049760863652,3.9179999828338623,3.937399
3.88949990272522,3.940999984741211,3.8864998817443848,3.9179999828338623,327,0.0120108400857037,3.866649985313416,3.9923166354497273,4.009599981307983,3.89381462911188,3.959474980831146,4.168768645628125,3.750181316034168,32.37410495023592,-0.0483296891608602,-0.0442299187012642,3.888999938964844,3.9820144
3.909499883651733,3.909499883651733,3.874000072479248,3.888999938964844,396,-0.0074017468085956,3.8709499835968018,3.985133306185405,4.007199983596802,3.8929392309033273,3.952699983119965,4.161903339996002,3.743496626243927,31.626502563238404,-0.0457988801355115,-0.0445437109881137,3.828000068664551,3.9558613
3.848999977111816,3.873500108718872,3.818000078201294,3.828000068664551,545,-0.0156852330310218,3.86875,3.975666642189026,4.001809988021851,3.881132110496277,3.939874994754791,4.14649082052663,3.733259168982952,30.9430418286571,-0.0481602145112818,-0.0452670116927473,3.697499990463257,3.8089354
3.799999952316284,3.802000045776367,3.677999973297119,3.697499990463257,802,-0.034090928908165,3.852049994468689,3.9617499828338634,3.992399983406067,3.847744452308455,3.918549990653992,4.133039080005927,3.704060901302056,26.35983363772435,-0.059871691106518,-0.0481879475755014,3.7165000438690186,3.6687238
3.690000057220459,3.7260000705718994,3.690000057220459,3.7165000438690186,318,0.0051386216240074,3.8367000102996816,3.949283321698507,3.985049982070923,3.8238818325921935,3.898999989032746,4.112247781521851,3.68575219654364,29.94063197283124,-0.0668493771575224,-0.0519202334919056,3.737499952316284,3.7206736
3.751499891281128,3.751499891281128,3.7309999465942383,3.737499952316284,476,0.0056504528990679,3.81875,3.937049992879232,3.978239979743957,3.808176036178392,3.882574987411499,4.092237422610585,3.6729125522124138,39.22542134033394,-0.0698792025674159,-0.0555120273070077,3.6545000076293945,3.722427
3.736000061035156,3.736999988555908,3.6454999446868896,3.6545000076293945,544,-0.0222073433433627,3.799399995803833,3.92354998588562,3.969319977760315,3.780234940078573,3.860824990272522,4.070356351103187,3.6512936294418568,33.21889241161736,-0.0780777314240657,-0.0600251681304193,3.743000030517578,3.6266565
3.6459999084472656,3.749000072479248,3.6459999084472656,3.743000030517578,530,0.0242167253258789,3.790549993515015,3.9155333201090494,3.964449977874756,3.773464956522029,3.844374990463257,4.034896094872503,3.653853886054011,40.74637923270239,-0.0765514746406275,-0.0633304294324609,3.68149995803833,3.6961474
3.713500022888184,3.713500022888184,3.680500030517578,3.68149995803833,704,-0.0164306898150743,3.773699998855591,3.904983321825663,3.957249975204468,3.7567440477068095,3.827349996566773,4.01179657444009,3.642903418693455,36.77193668138782,-0.0793892966218559,-0.0665422028703399,3.722500085830689,3.6737463
3.692500114440918,3.755500078201294,3.692500114440918,3.722500085830689,522,0.0111367997445817,3.758800005912781,3.89486665725708,3.950609974861145,3.750517872820242,3.814474999904633,3.989778483553725,3.63917151625554,36.23496427602428,-0.0774372746280214,-0.0687212172218762,3.674000024795532,3.7139509
3.7179999351501465,3.7184998989105225,3.660000085830689,3.674000024795532,614,-0.0130288945377778,3.734400010108948,3.884449990590413,3.943179979324341,3.736605536815749,3.8005249977111815,3.973806455270344,3.627243540152019,37.31778445921215,-0.0788943873407506,-0.0707558512456511,3.641499996185303,3.6283996
3.670000076293945,3.670000076293945,3.61299991607666,3.641499996185303,367,-0.0088459522022015,3.7096500158309937,3.8716833273569744,3.9346199798583994,3.719313620337486,3.7902999997138975,3.9759741168182714,3.604625882609525,36.46723511259676,-0.0817295134026419,-0.0729505836770492,3.553499937057495,3.632865
3.5999999046325684,3.6040000915527344,3.539999961853028,3.553499937057495,553,-0.0241658819772054,3.682200002670288,3.853983330726624,3.925479979515076,3.689165677922942,3.775475001335144,3.986672214664049,3.564277788006239,30.7841974444878,-0.090039323285799,-0.0763683315987992,3.5804998874664307,3.5274084
3.5845000743865967,3.608999967575073,3.56850004196167,3.5804998874664307,546,0.007598128855264,3.6704999923706056,3.835866657892863,3.919959979057312,3.669408261476303,3.761274993419647,3.985082843737896,3.537467143101398,31.2741276014698,-0.0933699267424224,-0.0797686506275238,3.673500061035156,3.589198
3.6050000190734863,3.673500061035156,3.6050000190734863,3.673500061035156,660,0.0259740752664936,3.6661999940872194,3.82139999071757,3.915719981193543,3.670152225032458,3.751450002193451,3.972395343558488,3.530504660828414,35.15483882361693,-0.0874965118811044,-0.0813142228782399,3.6579999923706055,3.6573446
3.6670000553131104,3.680000066757202,3.632499933242798,3.6579999923706055,1442,-0.0042194279044553,3.6582499980926513,3.807799990971883,3.9106099796295166,3.667942728184848,3.7384999990463257,3.94868890706385,3.5283110910288014,35.74075142432949,-0.0831341950384287,-0.0816782173102777,3.63100004196167,3.6075406
3.626499891281128,3.660000085830689,3.618499994277954,3.63100004196167,484,-0.0073810690172905,3.655900001525879,3.792516660690308,3.90371997833252,3.66122587614427,3.727649998664856,3.93643776325038,3.5188622340793323,37.30670748455657,-0.0809228693961507,-0.0815271477274523,3.7065000534057617,3.6089108
3.683500051498413,3.7114999294281006,3.678999900817871,3.7065000534057617,403,0.020793172837118,3.6522500038146974,3.78033332824707,3.897479982376099,3.669457544737268,3.721399998664856,3.924504745743392,3.5182952515863204,50.62413713854889,-0.0722453584284994,-0.0796707898676617,3.722500085830689,3.7094636
3.766999959945679,3.767499923706055,3.7190001010894775,3.722500085830689,326,0.004316749546577,3.656350016593933,3.7703500032424926,3.890559983253479,3.67910164311789,3.715025007724762,3.9089296348755806,3.5211203805739437,50.41782998042182,-0.0633470739335821,-0.0764060466808458,3.762500047683716,3.7056
3.7204999923706055,3.7730000019073486,3.7204999923706055,3.762500047683716,475,0.0107454562607756,3.660350012779236,3.763100004196167,3.882889986038208,3.694264989402585,3.709575009346009,3.890665665813762,3.528484352878255,51.69607052785904,-0.0524626993930654,-0.0716173772232897,3.766999959945679,3.759892
3.733000040054321,3.7685000896453857,3.733000040054321,3.766999959945679,343,0.0011959899547997,3.6696500062942494,3.756900000572205,3.876199984550476,3.707489529501329,3.7020250082015993,3.857275080066644,3.5467749363365546,58.54213199292822,-0.0429782226422124,-0.0658895463070743,3.754499912261963,3.785329
3.758500099182129,3.7825000286102295,3.75,3.754499912261963,430,-0.003318303110334,3.6809499979019167,3.753849999109904,3.869199986457825,3.716036871821444,3.695300006866455,3.8261890766767377,3.5644109370561723,50.9871135370893,-0.0360547392749492,-0.0599225849006493,3.796499967575073,3.6913223
3.7795000076293945,3.796499967575073,3.777499914169312,3.796499967575073,364,0.0111865911025701,3.7052500009536735,3.752066667874654,3.862889986038208,3.730666525594831,3.693725001811981,3.81850629988592,3.568943703738044,60.21313672638414,-0.0268690457368747,-0.0533118770678944,3.7890000343322754,3.8078895
3.7890000343322754,3.7890000343322754,3.7799999713897705,3.7890000343322754,260,-0.0019754861864487,3.7261000156402586,3.7495500008265177,3.85636999130249,3.741272618092548,3.698300004005432,3.830172140672858,3.5664278673380063,56.27950118984095,-0.0199643626168755,-0.0466423741776906,3.750499963760376,3.7759612
3.75,3.7685000896453857,3.748500108718872,3.750499963760376,348,-0.0101610108796644,3.733800005912781,3.7455666700998944,3.849569993019104,3.74295031730488,3.7,3.83372362044519,3.5662763795548105,57.36283939636765,-0.0173984271967779,-0.0407935847815081,3.828500032424927,3.6696732
3.818000078201294,3.857000112533569,3.815999984741211,3.828500032424927,407,0.0207972455454568,3.7508500099182127,3.7426166693369542,3.844049997329712,3.75850481096307,3.704550004005432,3.8493776640846464,3.559722343926218,66.54866711424633,-0.0089675785588259,-0.0344283835369716,3.865999937057495,3.8551595
3.8405001163482666,3.865999937057495,3.839999914169312,3.865999937057495,310,0.0097949338683474,3.774349999427796,3.743216665585836,3.840179991722107,3.7780493793438734,3.715125000476837,3.874700727807296,3.5555492731463785,80.36928224210722,0.0007314271944052,-0.0273964213906962,3.8965001106262207,3.8991888
3.8125,3.8965001106262207,3.8125,3.8965001106262207,369,0.0078893362817642,3.793350005149841,3.7453833341598513,3.8384399938583376,3.799585875940664,3.722800004482269,3.901625270640825,3.543974738323713,80.50193059078524,0.0107550902521977,-0.0197661190621174,3.884500026702881,3.9027476
3.8949999809265137,3.8949999809265137,3.878499984741211,3.884500026702881,368,-0.0030797083491962,3.8095499992370607,3.7465333382288617,3.8361699962615967,3.815024812442885,3.732950007915497,3.9244969031411023,3.5414031126898915,74.14185732866615,0.0175285507366158,-0.0123071851023708,3.878499984741211,4.0272937
3.859999895095825,3.8945000171661377,3.8415000438690186,3.878499984741211,347,-0.0015446111263802,3.82114999294281,3.7467666705449423,3.8332199954986574,3.8265657528607626,3.740750002861023,3.9429158069060577,3.538584198815988,75.78945783367706,0.0221570016065348,-0.0054143477605896,3.91100001335144,3.9702969
3.859999895095825,3.91100001335144,3.859999895095825,3.91100001335144,409,0.0083795355776952,3.835549998283386,3.7465333382288617,3.831709995269776,3.84191743658634,3.752600002288818,3.965775672528942,3.539424332048694,82.33253585223564,0.0281233742102049,0.0012931966335692,3.888499975204468,4.0461793
3.950000047683716,3.950000047683716,3.88700008392334,3.888499975204468,407,-0.0057530140808388,3.848950004577637,3.7465166727701824,3.8289899969100953,3.850386989062363,3.764950001239777,3.979638763535605,3.550261238943948,73.94733589444857,0.0306825135294452,0.0071710600127444,3.805999994277954,3.9863434
3.829999923706055,3.829999923706055,3.795000076293945,3.805999994277954,376,-0.0212164025852091,3.849900007247925,3.745783336957296,3.823420000076294,3.8423166263742887,3.7775750041008,3.968263322655322,3.586886685546277,59.35048735608122,0.0257566838791056,0.0108881847860167,3.786499977111816,3.7887208
3.820499897003174,3.823499917984009,3.7799999713897705,3.786499977111816,455,-0.0051234937455215,3.849650001525879,3.7487500031789134,3.816669998168946,3.8321681446902023,3.787875008583069,3.9544750131054474,3.621275004060692,52.81689076688442,0.0200483352465932,0.012720214878132,3.7815001010894775,3.7873628
3.7730000019073486,3.798500061035156,3.7720000743865967,3.7815001010894775,504,-0.0013204479209193,3.852750015258789,3.75091667175293,3.810149998664856,3.8229557731264334,3.793275010585785,3.951032137403823,3.635517883767747,51.6998980363044,0.0149486607635376,0.0131659040552131,3.7204999923706055,3.8430965
3.740000009536743,3.740000009536743,3.7160000801086426,3.7204999923706055,22765,-0.0161311932006289,3.841950011253357,3.750350006421407,3.803239998817444,3.804327449352647,3.796400010585785,3.94508993008769,3.64771009108388,46.42106393829028,0.0059167286552099,0.0117160689752125,3.677500009536743,3.6478171
3.7109999656677246,3.7309999465942383,3.662499904632568,3.677500009536743,3999,-0.0115575817556886,3.8231000185012816,3.751116673151652,3.795,3.781267914840664,3.7987250089645386,3.937659477459902,3.6597905404691753,37.50001252197608,-0.0046571965976647,0.008441415860637,3.740999937057495,3.618219
3.677500009536743,3.751499891281128,3.677500009536743,3.740999937057495,1048,0.0172671454401305,3.807550001144409,3.751050003369649,3.788379998207093,3.7739464643346334,3.800450003147125,3.9353616431948,3.6655383630994502,45.48871523381812,-0.0078230162203678,0.005188529444436,3.7790000438690186,3.719301
3.747499942779541,3.7904999256134033,3.747499942779541,3.7790000438690186,1069,0.0101577405642547,3.797000002861023,3.754300006230672,3.783520002365112,3.7748652969772487,3.803275001049042,3.933602333341845,3.672947668756239,52.681097074653,-0.0071828604956936,0.0027142514564101,3.753499984741211,3.8256855
3.7709999084472656,3.7730000019073486,3.720999956130981,3.753499984741211,652,-0.0067478324508565,3.784500002861023,3.755333336194356,3.778990001678467,3.7709806947525135,3.802824997901917,3.933805647093038,3.671844348710795,42.17119039477405,-0.0086336507786297,0.0004446710094021,3.7200000286102295,3.6866274
3.743000030517578,3.746500015258789,3.711999893188477,3.7200000286102295,711,-0.0089249916790105,3.765400004386902,3.7568666696548463,3.774330000877381,3.761711482726645,3.800475001335144,3.935777206719071,3.6651727959512175,34.63160092676989,-0.0123442818223908,-0.0021131195569564,3.766999959945679,3.69405
3.732500076293945,3.7699999809265137,3.7269999980926514,3.766999959945679,664,0.012634390046768,3.753250002861023,3.761050001780192,3.7727500009536734,3.762673024039196,3.8011000037193297,3.9356212360363823,3.666578771402277,36.82603112974481,-0.0113615135384943,-0.003962798353264,3.7715001106262207,3.7940185
3.76449990272522,3.7739999294281006,3.737499952316284,3.7715001106262207,686,0.0011946245628859,3.7498000144958494,3.7683166742324823,3.771180005073548,3.7642779488732,3.799850010871887,3.935014287474911,3.664685734268863,38.32645991909533,-0.0101030760704579,-0.0051908538967028,3.753499984741211,3.8007174
3.7809998989105225,3.799999952316284,3.740000009536743,3.753499984741211,530,-0.0047726701198534,3.746500015258789,3.7740833441416415,3.768960003852844,3.76231831903102,3.798075008392334,3.934763015170772,3.661387001613896,37.39920091368096,-0.0104378934972055,-0.0062402618168033,3.8420000076293945,3.748173
3.785500049591065,3.8420000076293945,3.77649998664856,3.8420000076293945,733,0.0235780000660597,3.7525500059127808,3.779700009028117,3.76840000629425,3.7768058987761792,3.802650010585785,3.938757213667447,3.666542807504123,43.75000269948437,-0.0035214336040363,-0.0056964961742499,3.929500102996826,3.8554397
3.885499954223633,3.938999891281128,3.885499954223633,3.929500102996826,704,0.0227746213414041,3.773450016975403,3.7887500127156577,3.768650007247925,3.804568481361751,3.80770001411438,3.954889281867958,3.660510746360802,53.32253688047426,0.0089176401148405,-0.0027736689164318,3.921999931335449,4.037363
3.931999921798706,3.935499906539917,3.900000095367432,3.921999931335449,486,-0.0019086834113216,3.797900009155273,3.798450009028117,3.770130004882813,3.825919654084241,3.810500013828277,3.964339316634349,3.6566607110222056,60.70109069794551,0.0179634233220005,0.0013737495312546,3.8320000171661377,4.0179267
3.888000011444092,3.888000011444092,3.813499927520752,3.8320000171661377,390,-0.0229474542949995,3.807000017166138,3.8026333411534634,3.77014000415802,3.827025174644586,3.8072750091552736,3.956147432856546,3.658402585454002,53.71428638157927,0.0176663836978989,0.0046322763645834,3.815999984741211,3.8705418
3.8334999084472656,3.8334999084472656,3.796999931335449,3.815999984741211,492,-0.0041753737873829,3.810700011253357,3.80575000445048,3.769460005760193,3.8250205946621536,3.80385000705719,3.9483287814116497,3.6593712327027306,52.76662800733113,0.0159559781727778,0.0068970167262223,3.799499988555908,3.79379
3.797499895095825,3.802999973297119,3.7799999713897705,3.799499988555908,510,-0.0043238983887002,3.8153000116348266,3.806983335812887,3.768020005226136,3.820380484461018,3.799900007247925,3.940040016680572,3.659759997815278,56.8221011783386,0.0131178433428975,0.0081411820495573,3.817500114440918,3.8002324
3.825500011444092,3.872999906539917,3.812000036239624,3.817500114440918,729,0.0047374986022439,3.825050020217896,3.808666674296061,3.766010007858276,3.819856780821,3.7952250123023994,3.9256621288477462,3.6647878957570494,62.635374478137166,0.0121806498192267,0.0089490756034912,3.802999973297119,3.8695977
3.839999914169312,3.839999914169312,3.7925000190734863,3.802999973297119,594,-0.0037983341739656,3.82865002155304,3.810283342997233,3.764290008544922,3.816791906725748,3.790950012207032,3.9139052589373486,3.667994765476714,56.13860736395882,0.0101508641488203,0.009189433312557,3.8405001163482666,3.8234115
3.812000036239624,3.8405001163482666,3.775000095367432,3.8405001163482666,627,0.0098606740243112,3.835550022125244,3.8117500146230063,3.764540009498597,3.8211024902934794,3.792675018310547,3.917473519699041,3.667876516922053,56.09514042806577,0.0114363612698316,0.0096388189040119,3.901999950408936,3.8325737
3.872499942779541,3.921999931335449,3.872499942779541,3.901999950408936,941,0.0160134962107867,3.850400018692016,3.815516678492228,3.7686300086975097,3.835811119405379,3.7984500169754023,3.932399308802606,3.6645007251482,63.73726083182184,0.01721915789917,0.0111548867030436,3.890500068664551,4.0352335
3.871500015258789,3.8949999809265137,3.871500015258789,3.890500068664551,795,-0.0029471762917834,3.855250024795532,3.820183348655701,3.77211000919342,3.8457545647252287,3.8039000153541567,3.943688068025379,3.6641119626829344,66.44164453001241,0.0206362398154902,0.0130511573255329,3.8635001182556152,4.0332417
3.8635001182556152,3.8635001182556152,3.8635001182556152,3.8635001182556152,544,-0.0069399691382613,3.848650026321411,3.82135001818339,3.774630012512207,3.8489810290034807,3.811050021648407,3.947464621934067,3.6746354213627455,59.67904162061306,0.0209244277251081,0.0146258114054479,3.9170000553131104,3.9792988
3.880500078201294,3.920500040054321,3.880500078201294,3.9170000553131104,1510,0.0138475308450749,3.848150038719177,3.823050022125244,3.779880013465881,3.86134812469614,3.8230250239372254,3.9519185094325526,3.694131538441898,63.28765715475161,0.0251795622033257,0.0167365615650235,3.994499921798706,4.0059524
3.921000003814697,4.000999927520752,3.921000003814697,3.994499921798706,1430,0.019785515800663,3.864400029182434,3.826316682497661,3.784910011291504,3.885557542351152,3.8357000231742857,3.979612777424668,3.6917872689239033,69.85172095368982,0.0344087359762412,0.020270996447267,3.8935000896453857,4.038451
4.002500057220459,4.002500057220459,3.8935000896453857,3.8935000896453857,1186,-0.0252847250295702,3.872150039672852,3.826616684595744,3.789150013923645,3.8870016418591935,3.841425025463104,3.984949922241458,3.69790012868475,54.15658502962047,0.0331904811140009,0.0228548933806138,3.827500104904175,3.9435081
3.869999885559082,3.869999885559082,3.82699990272522,3.827500104904175,1122,-0.0169513248289721,3.8749500513076782,3.824916688601176,3.791250014305114,3.876183180594645,3.8451250314712526,3.982802320593158,3.707447742349347,41.471569372851306,0.0265928127825882,0.0236024772610087,3.875999927520752,3.8790772
3.828000068664551,3.875999927520752,3.825000047683716,3.875999927520752,1055,0.0126714098725781,3.8808000326156615,3.8237500190734863,3.795290012359619,3.876149861853937,3.8529250264167785,3.9778389885177594,3.7280110643157984,46.400622649858704,0.0249895791386998,0.0238798976365469,3.8450000286102295,3.8760908
3.830499887466431,3.8450000286102295,3.803499937057495,3.8450000286102295,457,-0.0079979100851922,3.885000038146973,3.822300020853679,3.7993600130081178,3.8704862558096265,3.856825029850006,3.9751395999929056,3.738510459707107,51.12069171050695,0.0209757764659972,0.023299073402437,3.812999963760376,3.7787836
