Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
596.0,626.25,596.0,626.25,352,0.0516372795969772,629.9,666.675,677.635,629.3429759996138,655.7125,719.0747158288098,592.3502841711902,38.307030129124826,-21.546323045036274,-16.55797108175247,631.5,626.34143
624.0,631.5,624.0,631.5,187,0.0083832335329341,626.275,665.6083333333333,675.535,629.7351621815022,653.1875,716.1626151771779,590.2123848228221,34.45121951219511,-20.135747799016485,-17.273526425205276,647.0,628.2541
647.0,647.0,647.0,647.0,78,0.0245447347585114,624.8,665.1083333333333,673.71,632.8742236030472,651.7625,713.8959461588834,589.6290538411167,35.04531722054381,-17.56466180513746,-17.331753501191713,641.0,646.61066
647.5,647.5,641.0,641.0,24,-0.0092735703245749,624.55,663.525,672.365,634.3516374934022,649.8875,710.8763848803396,588.8986151196605,33.23529411764706,-15.828743584233507,-17.031151517800073,630.5,641.779
628.0,630.5,628.0,630.5,8,-0.016380655226209,623.725,661.275,671.055,633.6513397673291,647.7125,708.1811249658708,587.2438750341291,34.39878234398782,-15.125915991397278,-16.650104412519514,628.25,625.6144
628.25,628.25,628.25,628.25,42,-0.0035685963521014,623.825,658.8916666666667,669.79,632.669277991451,645.15,704.2755132391212,586.0244867608787,37.04918032786885,-14.582379660925652,-16.236559462200745,614.25,624.3375
617.5,617.5,614.25,614.25,22,-0.022284122562674,623.775,655.875,668.135,629.3203183566418,642.5125,702.2371918434039,582.7878081565962,35.202492211838006,-15.10716026057412,-16.010679621875422,624.5,611.34656
624.5,624.5,624.5,624.5,74154,0.0166870166870167,624.25,653.6166666666667,666.6,628.4438968372523,639.6125,696.7378181495241,582.4871818504758,43.77049180327869,-14.528487963881844,-15.714241290276709,660.75,624.65826
635.0,663.75,632.5,660.75,67502,0.0580464371497198,629.95,652.5666666666667,665.9,634.3177337759337,637.825,689.425464094202,586.2245359057981,55.97826086956521,-11.017807526714025,-14.77495453756417,647.5,650.7336
661.75,664.25,640.0,647.5,62562,-0.0200529701097238,635.15,651.0333333333333,665.2,636.7145094530366,635.3,678.8103133569648,591.7896866430351,55.45087483176312,-9.198695417517342,-13.659702713554806,625.5,649.275
646.75,654.25,616.0,625.5,98456,-0.0339768339768339,635.075,648.8333333333334,664.015,634.6755077343026,632.4875,670.247641544676,594.727358455324,52.752880921895006,-9.423622449713548,-12.812486660786554,611.75,636.3674
626.25,626.5,605.5,611.75,59509,-0.021982414068745,633.1,646.4916666666667,662.76,630.507233600793,629.6875,664.6385465922707,594.7364534077293,48.03921568627451,-10.589321720525843,-12.367853672734412,605.0,612.9755
611.0,620.75,602.0,605.0,62743,-0.0110339190845933,628.9,644.1416666666667,661.79,625.8695547642851,626.85,660.009661607066,593.690338392934,50.32092426187419,-11.920404377480963,-12.278363813683722,606.25,609.6277
607.75,613.75,596.25,606.25,60942,0.0020661157024792,625.425,641.7333333333333,660.58,622.3023629889606,624.9875,658.3930916372096,591.5819083627903,52.86284953395472,-12.727715241163992,-12.368234099179777,622.25,606.46423
607.5,624.75,594.25,622.25,57431,0.0263917525773196,624.6,640.0083333333333,659.58,622.2928424455132,624.1625,656.9461909870944,591.3788090129057,48.84393063583815,-11.938825288309886,-12.2823523370058,606.25,619.9511
621.0,624.5,602.25,606.25,61465,-0.0257131378063479,622.4,637.5666666666667,657.975,619.3759620008744,623.1125,656.8122091194762,589.4127908805237,43.12925170068027,-12.46104740173405,-12.318091349951452,604.25,608.89343
607.0,616.5,599.0,604.25,53306,-0.0032989690721649,621.4,635.475,656.005,616.6257870916245,622.5875,657.151808865778,588.023191134222,37.44493392070485,-12.88773370254512,-12.432019820470186,616.0,605.609
606.0,618.5,602.5,616.0,48350,0.0194455937112123,620.55,633.2583333333333,654.345,616.51200762042,622.4,657.0696439342373,587.7303560657626,42.89772727272727,-12.137841388906736,-12.373184134157498,591.0,617.01196
616.75,616.75,588.75,591.0,74481,-0.0405844155844156,613.575,629.7416666666667,651.955,611.8734607803436,621.7625,658.2949207130926,585.2300792869075,39.63254593175853,-13.406297936467354,-12.57980689461947,594.25,596.25464
591.5,595.0,573.25,594.25,73773,0.0054991539763113,608.25,626.2833333333333,649.825,608.6691951839175,621.7,658.4253676847414,584.9746323152586,41.12271540469973,-13.988065340550747,-12.861458583805724,610.75,590.9686
594.25,617.5,593.0,610.75,80028,0.0277660917122424,606.775,623.9166666666666,648.375,609.0475233322961,620.925,657.8994221690799,583.95057783092,49.097938144329895,-12.968218544997285,-12.882810576044037,619.0,611.0084
610.25,622.5,602.25,619.0,69362,0.0135079819893573,607.5,622.2916666666666,647.485,610.8570645446059,620.3,656.9428710665597,583.6571289334402,48.56770833333333,-11.363287653381349,-12.5789059915115,624.0,621.3599
621.5,631.5,615.5,624.0,69485,0.0080775444264944,609.4,621.0333333333333,646.725,613.2466891728594,619.15,653.6453848934594,584.6546151065405,38.5692068429238,-9.577506611193598,-11.97862611544792,627.75,622.91754
624.25,648.0,621.25,627.75,113883,0.0060096153846154,611.55,620.5083333333333,645.51,615.883654777794,618.4875,651.7011128559951,585.2738871440048,43.47107438016529,-7.770099736417592,-11.136920839641856,616.75,632.9019
626.5,635.5,613.25,616.75,89270,-0.0175228992433293,611.0,619.775,643.885,616.0411720909224,617.8,650.5324078905961,585.0675921094038,46.88057040998218,-7.142984951491485,-10.338133662011783,626.25,616.3575
616.0,629.0,611.25,626.25,98911,0.015403323875152,613.0,619.7416666666667,642.415,617.8973226198456,617.7,650.3099758711405,585.0900241288596,55.33088235294117,-5.812419408298752,-9.432990811269176,630.25,624.70245
624.5,632.25,618.5,630.25,113037,0.0063872255489021,615.6,620.2583333333333,640.925,620.1432639616918,618.5,651.5358656773693,585.4641343226307,59.47467166979362,-4.384626809976226,-8.423318011010586,633.75,628.46027
629.75,638.75,622.25,633.75,91968,0.0055533518445061,617.375,620.725,639.755,622.6172159686569,618.9625,652.6054686874659,585.3195313125341,60.14760147601476,-2.936816349068522,-7.326017678622174,636.25,632.10223
634.5,649.25,626.75,636.25,106163,0.0039447731755424,621.9,621.8083333333333,638.635,625.0959039743556,617.7375,646.3876010377669,589.087398962233,55.73770491803278,-1.569593721872252,-6.17473288727219,630.25,636.2345
638.0,639.0,625.0,630.25,70761,-0.0094302554027504,625.5,622.9666666666667,637.37,626.0330123426545,616.875,642.6465163044818,591.1034836955182,60.71428571428572,-0.9591532735348663,-5.131616964524725,661.5,629.56616
629.0,665.25,628.25,661.5,72093,0.0495834986116621,630.575,624.1416666666667,636.77,632.4815555530809,618.675,651.1420278088,586.2079721911999,70.26548672566372,2.022920049504819,-3.7007095617188166,688.0,651.9629
659.75,697.0,656.0,688.0,99940,0.0400604686318972,637.475,626.025,636.89,642.5758181797934,622.4875,667.1483491563796,577.8266508436203,73.07692307692307,6.4502091766783,-1.6705258140393937,695.75,684.88354
687.0,700.0,676.25,695.75,76040,0.011264534883721,644.65,627.65,637.295,652.2438512380127,627.025,681.5547842323022,572.4952157676978,87.74774774774775,10.463609955213885,0.7563013398112619,734.5,693.3888
700.5,735.5,699.25,734.5,59228,0.0556952928494429,655.325,630.7666666666667,638.415,667.1995146492832,633.4375,705.140079231303,561.734920768697,90.2439024390244,16.579936947454485,3.9210284613399065,739.0,731.3933
730.25,747.0,725.5,739.0,49752,0.0061266167460858,667.55,634.3833333333333,639.715,680.2541483494135,639.275,724.816910319169,553.733089680831,89.52234206471495,21.541960238270235,7.445214816725972,733.25,731.19617
737.0,737.75,718.75,733.25,52472,-0.0077807848443842,678.25,637.8833333333333,640.79,689.8897577404291,645.625,739.311978817763,551.938021182237,85.75899843505478,24.725403440610197,10.901252541502815,724.25,721.9125
734.25,756.75,719.0,724.25,37363,-0.0122741220593248,687.65,641.55,641.935,696.1370745148965,651.625,749.4346298132774,553.8153701867226,80.61068702290076,26.21983440038514,13.964968913279282,685.0,724.0003
724.25,725.75,681.5,685.0,21844,-0.0541939937866758,692.775,643.5666666666667,641.985,694.1121518758243,655.075,752.4604387688955,557.6895612311046,64.366373902133,23.96082920476272,15.96414097157597,655.75,691.71277
684.75,692.5,653.25,655.75,19744,-0.0427007299270073,694.725,643.4,641.17,687.137215171129,658.3125,750.9167620083167,565.7082379916833,58.96551724137932,19.584562123238012,16.68822520190838,653.0,655.72766
655.5,663.75,650.75,653.0,13944,-0.0041936713686618,697.0,643.5833333333334,640.27,680.9304487763783,661.25,748.8922152546162,573.6077847453838,56.346381969157775,15.713303730325606,16.493240907591826,636.25,652.15234
654.0,663.75,634.25,636.25,1368,-0.0256508422664625,694.475,643.9416666666667,639.36,672.8067308170369,662.525,747.7834152352168,577.2665847647831,51.34228187919464,11.16501520333918,15.427595766741298,628.5,643.5907
630.0,642.25,628.25,628.5,694,-0.012180746561886,688.525,644.5,638.575,664.7509615775756,663.0,747.3382912348873,578.6617087651127,48.847420417124034,6.856071027457233,13.713290818884486,662.0,628.52185
640.0,662.0,635.0,662.0,288,0.0533015115354018,685.15,646.4,638.58,664.2507867452891,664.9,747.2270755488169,582.5729244511831,54.975845410628025,6.0743504221084095,12.185502739529271,647.0,653.0347
654.5,654.75,640.75,647.0,194,-0.0226586102719033,676.4,647.7583333333333,638.65,661.1142800643274,665.8625,746.7991995997786,584.9258004002213,53.1279178338002,4.1960866951586695,10.587619530655152,639.5,649.13586
642.75,646.75,639.5,639.5,57,-0.0115919629057187,666.45,648.3333333333334,638.665,657.1844109617224,667.0,745.6372417463456,588.3627582536544,45.49180327868853,2.078403300025343,8.885776284529191,636.25,643.00696
641.75,645.75,636.25,636.25,23,-0.005082095387021,656.75,649.3333333333334,638.845,653.3781544232274,667.5,745.1674760894466,589.8325239105534,38.27859569648924,0.1363048759177445,7.135882002806903,649.5,637.02045
645.0,650.0,642.75,649.5,119,0.0208251473477407,649.275,650.8416666666667,639.54,652.6730354371861,668.4625,744.6492986561528,592.2757013438471,39.77900552486188,-0.3298554834362903,5.6427345055582645,621.25,648.24445
645.0,645.0,621.25,621.25,12,-0.0434949961508852,642.9,651.0166666666667,639.57,646.9597562667886,667.8375,745.4156906072462,590.2593093927537,23.754345307068363,-2.944883052919522,3.925210993862707,627.5,627.0745
614.25,627.5,614.25,627.5,24,0.0100603621730381,640.075,652.2333333333333,640.045,643.4216187637362,667.4,745.8223383857829,588.977661614217,24.367816091954023,-4.461558407324674,2.2478571136252308,641.5,626.71576
641.5,641.5,641.5,641.5,55640,0.0223107569721114,638.925,653.8083333333333,640.965,643.0722335339659,667.9625,745.4183065846822,590.5066934153177,29.67884828349945,-4.482183731632631,0.9018489445736584,653.75,644.027
666.0,689.25,651.0,653.75,73578,0.0190958690568978,640.675,655.2416666666667,641.515,645.0136456186993,667.575,745.2441871437989,589.9058128562012,34.606986899563324,-3.4700561796616967,0.0274679197265874,670.75,662.32715
649.25,675.0,642.25,670.75,54946,0.0260038240917781,644.9,656.9666666666667,642.3,649.6929827789359,666.7125,743.8076693141566,589.6173306858434,46.55380894800484,-1.281408597010227,-0.2343073836207754,727.75,667.96924
669.0,730.75,664.0,727.75,148746,0.0849795005590756,651.475,660.425,643.915,663.8851677282203,668.3125,749.1809563772649,587.4440436227351,65.35181236673773,4.994955276543124,0.8115451484120044,727.0,728.55914
725.0,750.75,711.25,727.0,136382,-0.0010305736860185,659.475,663.7333333333333,645.635,675.3605917776347,667.9375,747.5738238663542,588.3011761336458,65.91397849462365,9.795582752671294,2.6083526692638626,697.5,736.38904
724.75,733.25,693.5,697.5,95069,-0.0405777166437414,665.275,666.425,646.975,679.3859387271557,665.8625,739.650509830435,592.0744901695649,62.487257900101945,11.091851199749726,4.305052375361036,757.5,710.67865
702.0,757.5,698.75,757.5,96764,0.086021505376344,677.4,670.8,649.56,693.5884953222183,667.075,746.1341217813708,588.0158782186293,71.68067226890756,16.767368060569197,6.7975155124026685,760.25,746.1857
754.25,777.25,736.5,760.25,107919,0.0036303630363037,688.475,675.1333333333333,652.48,705.7087688999967,668.875,754.7597912521218,582.9902087478782,68.41611996251171,21.242290181603607,9.686470446242858,720.0,744.90735
757.0,757.5,709.0,720.0,105761,-0.0529431108188096,698.35,678.0083333333333,654.39,708.3071745545427,670.625,759.2750363641654,581.9749636358346,62.50000000000001,21.2953797045609,12.008252297906466,712.75,723.6406
723.25,740.0,711.75,712.75,75102,-0.0100694444444444,706.875,680.5583333333333,655.43,709.1149609991713,673.475,763.7613718806322,583.1886281193679,62.55355612682091,20.515944092011186,13.70979065672741,704.25,718.2551
714.75,720.25,689.0,704.25,74606,-0.0119256401262715,713.15,683.025,656.565,708.2304226356855,676.0375,766.785020627284,585.2899793727161,61.447811447811446,18.993412554064665,14.766515036194862,665.75,706.94025
702.5,703.0,660.25,665.75,104577,-0.0546680866169684,714.35,683.1666666666666,657.37,700.5067094291971,677.5125,766.4785602051162,588.5464397948839,52.52133436772692,14.512871747365011,14.715786378428891,652.25,662.9999
670.0,675.0,643.25,652.25,69422,-0.0202778820878708,712.5,681.975,658.18,691.7327622602522,678.7,765.5196254796134,591.8803745203867,55.040650406504064,9.76016459969594,13.724662022682304,640.0,653.80896
654.5,684.0,636.0,640.0,90376,-0.0187811422000766,703.725,680.1166666666667,658.88,682.3268054856609,677.6,765.8561165317309,589.3438834682692,51.99362041467304,4.948098719331824,11.96934936201221,627.0,655.56525
639.25,648.25,626.25,627.0,65703,-0.0203124999999999,693.725,676.5333333333333,659.295,672.2673863064498,676.6,766.7489118946469,586.4510881053532,47.68,0.0845360071454024,9.592386691038849,633.0,632.3097
627.75,653.75,627.25,633.0,70991,0.0095693779904306,687.275,673.0,659.51,665.1278615234589,676.275,767.0318904155164,585.5181095844836,46.61224489795918,-3.248278493936823,7.024253654043714,657.5,643.6985
646.0,663.75,636.0,657.5,104532,0.0387045813586097,677.275,670.475,660.535,663.7409776101027,677.3375,766.6067961596618,588.0682038403381,47.888446215139446,-3.868024573201296,4.845798008594713,656.25,653.8416
657.5,662.25,643.0,656.25,81628,-0.0019011406844106,666.875,668.2083333333334,661.575,662.3789816809932,677.675,766.5513333603398,588.7986666396602,36.14341085271318,-4.409215665808006,2.994795273714169,635.0,651.6331
655.5,658.25,633.5,635.0,70504,-0.0323809523809524,658.375,666.5416666666666,661.955,657.4009850117217,678.3625,765.5986397526658,591.1263602473341,33.48294434470377,-6.478135004279807,1.100209218115374,637.75,641.9657
637.25,644.0,635.0,637.75,67426,0.0043307086614172,650.875,665.9416666666667,662.89,653.8280786459541,678.875,764.9659097224636,592.7840902775364,38.13306852035749,-7.80588508423034,-0.6810096423537689,626.75,635.3807
638.0,639.75,624.25,626.75,72254,-0.0172481379851038,643.125,665.0666666666667,663.54,648.904791619417,678.1375,765.8146102277785,590.4603897722216,17.755856966707768,-9.634682040496727,-2.471744121982361,616.0,626.8175
632.75,635.0,605.25,616.0,56037,-0.0171519744714798,638.15,664.3916666666667,663.645,642.9221022340683,676.25,767.6826038819354,584.8173961180646,15.77698695136418,-11.815253079845093,-4.340445913554907,598.5,615.5758
618.5,619.0,595.75,598.5,52402,-0.0284090909090909,632.775,663.3916666666667,663.235,634.8453563733286,672.6375,770.4702621101677,574.8047378898324,17.68617021276596,-14.78504232058981,-6.429365194961887,597.75,603.7801
598.75,607.5,591.5,597.75,41338,-0.0012531328320801,628.55,661.25,662.71,628.1007461236325,666.1375,765.8097886843605,566.4652113156396,18.31955922865013,-17.003138821793414,-8.544119920328193,589.5,599.001
599.75,601.25,586.25,589.5,31435,-0.0138017565872019,624.8,659.3333333333334,661.945,621.0824286466084,659.2625,760.2189099526424,558.3060900473577,18.344827586206904,-19.205315410237176,-10.67635901830999,613.25,587.8035
589.0,615.75,588.5,613.25,32904,0.0402883799830364,622.825,658.4583333333334,661.875,619.6583507108614,655.05,756.3188708860037,553.7811291139963,34.23423423423422,-18.81721655035437,-12.304530524718867,599.25,607.0596
618.0,620.75,595.75,599.25,24478,-0.0228291887484712,617.0,657.225,661.335,615.9477414907047,647.1375,738.9938631294444,555.2811368705557,34.1317365269461,-19.415518394601577,-13.72672809869541,601.75,606.2994
599.0,610.75,594.5,601.75,26011,0.0041718815185649,611.55,655.6333333333333,660.765,613.3663339469402,639.2125,716.1102918716585,562.3147081283414,37.83783783783784,-19.46358373246369,-14.874099225449068,612.5,599.9355
604.25,617.0,598.25,612.5,22591,0.0178645616950561,609.3,655.3416666666667,660.34,613.2088186838602,633.8375,701.4231717530866,566.2518282469133,45.32258064516129,-18.421884681130905,-15.583656316585436,604.0,613.62573
614.75,615.0,598.25,604.0,21786,-0.0138775510204082,605.925,654.5583333333333,659.695,611.5344880140674,628.4,686.0174772461519,570.7825227538481,40.79365079365079,-18.07386537104253,-16.081698127476855,593.25,603.1005
604.5,609.75,587.5,593.25,28997,-0.0177980132450331,602.575,652.95,658.955,608.2100356478733,622.85,670.1679058129872,575.5320941870128,27.652173913043484,-18.45278055121776,-16.555914612225035,588.0,593.79407
593.5,599.25,584.0,588.0,21644,-0.0088495575221239,599.775,650.7583333333333,657.485,604.5354837118963,618.9625,664.168541456989,573.7564585430109,26.903553299492387,-18.958166740230126,-17.036365037826055,569.75,583.2593
588.0,589.0,568.75,569.75,27766,-0.0310374149659864,596.9,647.3916666666667,655.12,598.2108503097332,614.8375,662.2562046705427,567.4187953294572,27.46113989637305,-20.593917552245784,-17.74787554071,576.75,566.99805
572.75,579.5,564.5,576.75,12815,0.0122860903905221,594.8,642.3583333333333,652.74,594.3088775261454,611.675,660.4451645206273,562.9048354793727,29.530201342281885,-21.0823956237424,-18.41477955731648,573.0,578.503
574.0,582.75,566.0,573.0,1699,-0.0065019505851755,593.15,637.225,649.51,590.4345361577552,608.975,660.0953173122581,557.854682687742,31.04056437389771,-21.52399644188085,-19.03662293422936,567.5,571.1283
574.0,585.0,567.5,567.5,725,-0.0095986038394415,588.575,632.8916666666667,646.08,586.2646204927088,605.7,658.6976662842782,552.7023337157219,32.234432234432234,-22.06343871886247,-19.641986091155974,572.5,567.33234
569.25,575.0,567.0,572.5,104,0.0088105726872247,585.9,626.725,642.865,583.7619622213072,601.45,650.4383444784338,552.4616555215663,39.516129032258064,-21.835783081524937,-20.08074548922977,581.0,569.8673
577.5,587.0,576.5,581.0,309,0.0148471615720524,583.825,620.75,640.0,583.2597872719786,597.6875,640.0676328206467,555.3073671793533,43.64326375711574,-20.73051689179863,-20.21069976974354,571.5,580.6947
578.25,585.0,571.5,571.5,152,-0.0163511187607573,579.725,615.8,637.73,581.1216441316187,594.5125,634.5737934993754,554.4512065006247,43.23308270676692,-20.386157148944108,-20.245791245583654,567.25,570.8807
567.25,567.25,567.25,567.25,50,-0.0074365704286963,576.05,610.95,635.96,578.5995270167789,590.9875,627.2571317076915,554.7178682923084,29.73568281938327,-20.223070089454723,-20.241247014357867,556.0,563.7051
561.5,561.5,556.0,556.0,189,-0.0198325253415601,572.325,606.0083333333333,634.02,574.4905221046372,587.45,622.8230495091967,552.0769504908034,30.47404063205417,-20.762268887980667,-20.345451389082427,560.25,554.06055
557.25,560.25,548.0,560.25,167,0.0076438848920863,569.55,602.4916666666667,632.5,571.9013362674303,584.6625,619.3423420897445,549.9826579102555,31.55555555555556,-20.60907969721916,-20.398177050709773,569.0,554.07153
562.5,569.0,562.5,569.0,42,0.0156180276662203,569.475,599.7166666666667,631.31,571.3738205824429,583.1875,617.8986672460055,548.4763327539945,30.31674208144796,-19.5561926708707,-20.22978017474196,567.5,567.249
567.5,567.5,567.5,567.5,55236,-0.0026362038664323,568.55,597.3,629.42,570.6694895674533,581.675,616.3506019186733,546.9993980813266,32.367149758454104,-18.628076708109237,-19.90943948141541,604.25,565.8629
594.25,607.5,591.75,604.25,65394,0.0647577092511013,571.675,596.5416666666666,628.565,576.7750369188253,582.4125,618.3917612048016,546.4332387951985,54.247104247104254,-14.757010620952997,-18.87895370932293,591.25,602.26465
604.0,604.25,587.0,591.25,64919,-0.0215142738932561,574.05,595.15,627.6,579.4068483881298,581.3125,614.5638850127241,548.0611149872759,51.183970856102,-12.592990061261276,-17.6217609797106,584.0,593.7059
588.0,592.75,581.0,584.0,58587,-0.0122621564482029,575.2,592.7,626.555,580.2419668630153,580.55,612.7523209363158,548.3476790636842,55.64356435643564,-11.332370077898643,-16.36388279934821,588.75,578.6182
585.25,596.25,581.5,588.75,63637,0.0081335616438356,575.975,590.45,625.34,581.7888819788307,579.9,610.7989865274305,549.0010134725694,54.83870967741936,-9.836643651299482,-15.058434969738467,575.75,585.8149
589.0,590.25,575.0,575.75,50330,-0.0220806794055201,576.4,588.475,624.43,580.6909034372251,578.0625,604.9030991579773,551.2219008420227,51.03189493433396,-9.589716751242577,-13.96469132603929,579.5,577.8726
576.5,582.5,572.75,579.5,45559,0.0065132435953103,577.625,586.5333333333333,623.47,580.4743755395477,576.8375,600.7728707655751,552.9021292344248,54.562737642585546,-8.987825684232348,-12.969318197677904,589.0,580.5233
577.0,590.0,573.75,589.0,44697,0.0163934426229508,580.925,585.275,622.42,582.0244890778117,576.625,600.0161251726686,553.2338748273314,56.06617647058823,-7.655998487181819,-11.906654255578689,589.0,592.23267
589.0,596.75,583.25,589.0,48882,0.0,583.8,584.375,621.125,583.2927637909369,576.675,600.1725362650568,553.1774637349431,53.13725490196078,-6.525296284510546,-10.83038266136506,579.5,590.47076
589.25,594.5,578.5,579.5,55807,-0.0161290322580645,584.85,583.7416666666667,619.3,582.6031703744028,577.1625,600.4588036372561,553.866196362744,53.13725490196078,-6.3228908974090245,-9.928884308573856,578.75,577.8578
580.5,583.5,575.25,578.75,43969,-0.0012942191544434,585.975,583.1083333333333,616.32,581.9025939426931,577.2625,600.5685162777378,553.9564837222623,54.63709677419355,-6.152084501276363,-9.173524347114355,541.5,580.2269
579.5,585.5,540.0,541.5,123780,-0.0643628509719222,579.7,581.5083333333333,612.61,574.5566677712943,575.6875,603.9391301346403,547.4358698653597,45.16666666666666,-8.91966257266779,-9.122751992225044,564.75,546.44904
545.0,567.0,541.25,564.75,96364,0.0429362880886425,577.05,579.8916666666667,609.955,572.7736372674226,575.55,603.9955157875967,547.1044842124032,51.33136094674556,-9.131643539454103,-9.124530301670855,568.5,561.8447
568.25,575.0,562.75,568.5,75409,0.0066401062416998,575.5,578.8666666666667,606.175,571.9966123097093,575.35,603.9416807922809,546.7583192077192,49.84756097560976,-8.894515880503718,-9.078527417437428,560.0,566.806
567.5,569.75,551.75,560.0,66479,-0.0149516270888302,572.625,577.475,602.17,569.8154100715803,574.3,603.5528001358991,545.0471998641008,47.80701754385965,-9.285432775850268,-9.119908489119997,578.25,555.6649
559.75,580.25,559.0,578.25,69807,0.0325892857142857,572.875,576.3333333333334,599.335,571.3489718767476,574.6375,603.9100284363004,545.3649715636997,41.47540983606558,-8.030049343134806,-8.901936659922958,568.25,579.9517
576.0,580.25,566.5,568.25,50140,-0.0172935581495893,571.75,575.1416666666667,596.445,570.7855224446116,574.6875,603.9102718524136,545.4647281475864,42.30769230769231,-7.752697088521472,-8.672088745642661,572.75,567.0562
573.25,581.5,570.0,572.75,46092,0.0079190497140342,570.125,574.4583333333334,593.815,571.142700181955,575.525,603.4227927819859,547.6272072180141,46.166950596252136,-7.088074130194514,-8.355285822553032,558.5,573.5288
573.75,574.75,555.5,558.5,48419,-0.0248799650807507,567.075,573.475,591.67,568.8440274215994,575.4375,603.5471888147935,547.3278111852065,40.32,-7.623334500391934,-8.208895558120812,556.0,554.98303
559.0,560.75,551.0,556.0,43895,-0.0044762757385854,564.725,573.0166666666667,589.745,566.5087497085814,574.7875,604.0994676475292,545.4755323524709,43.22469982847341,-8.155252630883979,-8.198166972673446,571.5,550.8108
557.25,574.5,547.25,571.5,83008,0.0278776978417265,564.0,572.8416666666667,588.375,567.4162497615665,574.9875,604.1442790257989,545.830720974201,47.460317460317455,-7.242593016530236,-8.007052181444804,579.75,566.184
572.0,586.25,569.5,579.75,87479,0.0144356955380577,567.825,573.0666666666667,587.43,569.658749804918,573.7625,599.6140371629157,547.9109628370844,47.04,-5.786889979454941,-7.563019741046832,577.25,580.6491
580.0,588.5,575.25,577.25,56769,-0.0043122035360069,569.075,573.3916666666667,586.315,571.0389771131147,573.0625,597.6474092566823,548.4775907433177,46.2992125984252,-4.77986463725108,-7.006388720287682,570.5,578.17096
577.0,582.25,568.5,570.5,53405,-0.0116933737548722,569.275,573.325,584.575,570.9409812743665,572.3875,596.4436158653624,548.3313841346377,47.11538461538461,-4.474874814872123,-6.500085939204571,580.25,567.37744
572.5,584.0,571.25,580.25,52739,0.0170902716914986,571.3,573.3,583.055,572.6335301335725,571.9625,595.0836198736556,548.8413801263443,50.45454545454545,-3.4071491726678005,-5.8814985858972175,594.0,581.844
579.75,594.5,576.5,594.0,65379,0.0236966824644548,572.875,574.05,582.235,576.5183428365593,572.875,597.9808286375965,547.7691713624035,68.55123674911661,-1.4349179809388488,-4.992182464905544,586.0,592.4253
594.0,604.5,583.25,586.0,81524,-0.0134680134680135,574.65,574.675,581.2,578.2422805026393,573.2,598.8297524476482,547.5702475523519,58.41584158415842,-0.5115468993171817,-4.096055351787872,587.25,582.8862
586.5,595.25,582.0,587.25,48387,0.0021331058020477,576.1,575.7166666666667,580.41,579.8800476839776,573.1125,598.5261696536444,547.6988303463555,57.57575757575758,0.3174366763046237,-3.2133569461693727,580.5,585.23694
587.75,588.0,572.75,580.5,47630,-0.0114942528735632,578.3,576.3916666666667,579.7,579.9927662868907,572.6875,597.2525987978634,548.1224012021366,58.40163934426229,0.4248461822612626,-2.4857163204832458,568.5,577.70734
580.0,586.25,567.0,568.5,57951,-0.0206718346253229,579.55,576.375,579.1,577.9031724165469,572.1375,596.5524840747408,547.7225159252592,45.78833693304536,-0.4531075801061206,-2.079194572407821,579.5,567.1553
569.25,580.5,563.25,579.5,72437,0.019349164467898,580.35,576.775,578.735,578.1935047044474,572.175,596.6350103283826,547.7149896716173,54.81798715203426,-0.2583065952932202,-1.7150169769849009,575.5,581.9094
580.25,582.5,571.0,575.5,48608,-0.0069025021570319,579.925,575.8166666666667,578.455,577.7037765763661,573.875,593.6324103353475,554.1175896646525,51.18279569892472,-0.4218293952797012,-1.4563794606438611,566.0,577.7036
576.0,577.0,565.25,566.0,60510,-0.0165073848827106,578.8,574.975,577.51,575.5758171988449,573.9375,593.580950093615,554.294049906385,53.36322869955157,-1.302973134354147,-1.4256981953859185,556.25,565.77344
568.25,568.5,554.5,556.25,72016,-0.017226148409894,577.375,574.05,576.65,572.0620322536004,573.325,594.3944965343725,552.2555034656276,50.10526315789474,-2.7562569967703894,-1.6918099556628126,561.75,555.112
557.5,564.75,554.75,561.75,58783,0.0098876404494381,575.525,573.15,575.85,570.1871172984003,573.4125,594.2623864063885,552.5626135936116,45.51724137931034,-3.424712934597665,-2.0383905514497838,565.5,560.7152
562.25,569.5,557.25,565.5,53492,0.006675567423231,572.675,572.8083333333333,574.91,569.3349141532366,572.775,593.7812020916967,551.7687979083032,43.16546762589928,-3.6102586074298415,-2.352764162645795,572.5,563.89166
565.75,574.5,563.75,572.5,41970,0.0123784261715296,571.325,572.575,574.28,569.9103843071936,572.9875,593.8866784024193,552.0883215975806,47.81609195402299,-3.156082042185176,-2.513427738553671,575.75,570.0957
573.0,577.75,566.5,575.75,68699,0.0056768558951965,570.175,572.1333333333333,573.93,570.9721326149765,573.1375,594.0725342224738,552.2024657775263,52.49406175771971,-2.505019695715077,-2.5117461299859527,570.25,578.55927
574.0,582.25,564.5,570.25,106304,-0.0095527572731219,569.15,571.5083333333333,573.575,570.8408357758899,573.725,593.5611047747027,553.8888952252973,45.04950495049505,-2.4051273194696705,-2.4904223678826964,592.25,567.37744
