Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
239.5,239.5,233.9499969482422,234.25,12,-0.0241616453989682,246.070002746582,243.1933329264323,238.58599975585935,243.6858420090696,245.6425010681152,259.4839817942105,231.80102034202,43.28494276154695,0.7555259815864304,2.741624235854789,237.25,201.6358
236.9499969482422,236.9499969482422,236.0,237.25,4,0.0128068303094983,245.04000244140624,243.1133331298828,238.5919998168945,242.51568891651144,245.75000076293944,259.27654423314203,232.22345729273687,38.48425566399909,0.1533019271957414,2.2239597741229797,230.4499969482422,202.00165
235.0,235.0,229.0,230.4499969482422,8,-0.028661762072741,242.9000015258789,242.80833282470704,238.4829998779297,240.3219267404625,245.43750076293944,260.0865852996482,230.7884162262307,21.05807995669292,-0.8627234520505453,1.6066231288882744,224.1499938964844,203.54219
231.5500030517578,231.5500030517578,224.0,224.1499938964844,11,-0.0273378309185776,240.09000091552736,242.1316660563151,238.47799987792968,237.38157531428465,244.7050003051758,261.98108601978646,227.4289145905651,19.766301277786425,-2.1514874718048134,0.8550010087496569,224.1499938964844,204.32228
224.25,224.8999938964844,223.3999938964844,224.1499938964844,6,0.0,237.3550003051758,241.4816660563151,238.39599975585935,234.97583323832092,243.71750030517575,263.29222639363525,224.14277421671628,21.23430227732699,-3.1366844961500533,0.0566639077697148,225.5,203.39697
226.3500061035156,229.5500030517578,225.1999969482422,225.5,9,0.0060227800146139,235.21999969482425,241.0683329264323,238.2349996948242,233.25295446771716,242.9,264.1011949992304,221.6988050007696,25.527190279627035,-3.7651240198306937,-0.707693677750367,234.0500030517578,204.56596
223.1999969482422,233.3999938964844,223.1999969482422,234.0500030517578,8,0.0379157563270855,233.78000030517575,241.1049997965495,238.29199981689453,233.39787239208815,242.52000045776367,264.0848481566471,220.95515275888025,31.94725968569377,-3.5325322462798283,-1.2726613914562592,230.4499969482422,203.53458
230.4499969482422,230.4499969482422,230.4499969482422,230.4499969482422,0,-0.0153813546531743,231.96499938964843,240.8566665649414,238.3599996948242,232.8618950386616,241.5950004577637,263.5815046779413,219.608496237586,29.238098365973087,-3.5972254206012906,-1.7375741972852656,225.1999969482422,202.4208
230.0,230.0,223.8500061035156,225.1999969482422,6,-0.022781514729979,230.54999847412108,240.4,238.3519995117188,231.4688226585853,239.9375,261.6014405352803,218.2735594647197,26.929828060263105,-4.025720352954551,-2.195203428419122,222.9499969482422,204.58788
222.9499969482422,222.9499969482422,222.9499969482422,222.9499969482422,0,-0.0099911191407214,228.83999786376955,240.0966664632161,238.2329995727539,229.91994525670475,238.325,260.0065630604735,216.64343693952645,28.11355329269729,-4.495045780263155,-2.655171898787929,219.6499938964844,202.27643
220.5,224.0500030517578,218.8000030517578,219.6499938964844,27,-0.0148015388962928,227.379997253418,239.55499979654948,238.0489993286133,228.05268137302832,236.725,258.9815364977767,214.4684635022233,24.42274788674028,-5.07477340088434,-3.1390921992072114,212.3000030517578,204.68338
211.5,211.5,211.5,212.3000030517578,8,-0.0334622856770506,224.8849975585937,238.7949996948242,237.7729992675781,225.18855804188823,234.9625,259.11203585700287,210.81296414299717,21.41732729998556,-6.057467833134012,-3.722767325992572,218.6000061035156,198.98041
214.3000030517578,214.3000030517578,211.3000030517578,218.6000061035156,10,0.0296750021723828,223.6999984741211,238.19166666666663,237.6789993286133,223.99063950763863,233.3,257.1303901910868,209.4696098089132,32.865405677023816,-6.255789804891577,-4.229371821772373,217.3000030517578,199.89893
216.0,218.0,216.0,217.3000030517578,6,-0.0059469488355923,223.01499938964844,237.475,237.38999938964844,222.77416015202397,231.5525001525879,254.646303819792,208.45869648538385,31.39820857146846,-6.443583162335983,-4.672214089885095,220.3000030517578,199.37155
220.3000030517578,220.3000030517578,220.3000030517578,220.3000030517578,4,0.0138057982414543,222.63000030517577,236.6883336385091,237.1609994506836,222.324313406521,229.99250030517575,251.57871348569375,208.40628712465775,38.04627948495131,-6.277967323725903,-4.993364736653257,225.8500061035156,197.9652
222.6499938964844,222.6499938964844,222.6499938964844,225.8500061035156,13992,0.0251929322509081,222.66500091552732,236.15500030517575,237.04399963378907,222.96534844233815,228.94250030517577,249.06981405370047,208.81518655665107,40.64040285191409,-5.633932251469815,-5.121478239616569,225.0500030517578,203.30478
224.8999938964844,227.8500061035156,223.3000030517578,225.0500030517578,14170,-0.0035421874258931,221.7650009155273,235.60166727701824,236.77599975585937,223.34437655314173,227.7725006103516,245.72857407543032,209.8164271452728,45.08197495892078,-5.128959919768704,-5.122974575646996,225.3000030517578,202.882
224.1999969482422,228.6499938964844,223.1999969482422,225.3000030517578,12995,0.0011108642373245,221.2500015258789,234.8133341471354,236.58399993896484,223.69994500743556,226.60750045776368,241.6630570808326,211.55194383469475,51.17708152750249,-4.654933620917205,-5.029366384701038,221.8500061035156,204.29076
225.6999969482422,227.1000061035156,220.5500030517578,221.8500061035156,11844,-0.0153129023591254,220.91500244140624,233.59666748046877,236.28,223.3635924794501,225.73250045776368,239.66188085916696,211.8031200563604,47.80115966756268,-4.505711250213352,-4.924635357803501,221.8500061035156,202.70576
222.9499969482422,223.1999969482422,219.3999938964844,221.8500061035156,9393,0.0,220.8050033569336,232.48500111897783,235.9,223.0883949565529,224.8225006103516,237.0927227563196,212.5522784643836,46.4180637664492,-4.337451999659464,-4.807198686174694,214.5500030517578,203.48734
221.75,222.9499969482422,212.5,214.5500030517578,23422,-0.0329051289200847,220.29500427246091,231.248334757487,235.4510000610352,221.535960064772,223.83750076293944,236.08403958258893,211.59096194328995,30.38229858096362,-4.7385317248681815,-4.793465293913392,215.6999969482422,204.45494
215.25,217.3999938964844,214.0,215.6999969482422,12360,0.0053600274067904,220.63500366210937,230.1866678873698,234.9720001220703,220.4748758617665,222.7600006103516,233.7671546286217,211.7528465920814,34.39153439153435,-4.907030210427621,-4.816178277216238,221.8500061035156,199.84207
215.5500030517578,223.1999969482422,213.1000061035156,221.8500061035156,16235,0.0285118648228313,220.9600036621094,229.1866678873698,234.61700012207032,220.72489954208453,222.3300010681152,232.7272870724263,211.93271506380412,46.52129781125939,-4.4925251002837,-4.751447641829731,226.3999938964844,202.68144
222.0500030517578,227.6499938964844,220.1499938964844,226.3999938964844,18054,0.0205092975784988,221.87000274658203,228.32500101725265,234.2560000610352,221.7567348792481,222.44250106811523,232.97057116607635,211.91443097015411,53.419224139678,-3.753611527936556,-4.551880419051097,228.3999938964844,203.84296
226.0,230.3999938964844,224.8000030517578,228.3999938964844,13418,0.0088339224996376,222.68000183105468,227.55500081380208,233.9510000610352,222.96460015510925,222.65500106811524,233.4951243824474,211.8148777537831,58.90132358757616,-2.97237027862829,-4.235978390966536,230.6000061035156,202.58401
227.8000030517578,231.8500061035156,226.25,230.6000061035156,20019,0.0096322778713746,223.15500183105468,227.01333414713545,233.80500030517575,224.3528557820922,222.910001373291,234.2598715970747,211.56013114950733,70.79545080169306,-2.1509139638956185,-3.818965505552352,231.3000030517578,202.73091
231.6999969482422,232.25,228.8000030517578,231.3000030517578,20022,0.0030355460959008,223.78000183105468,226.4416676839193,233.7720004272461,225.615973467486,222.77250137329105,233.60915698214117,211.9358457644409,66.53645041709342,-1.426970781679529,-3.340566560777788,227.6000061035156,203.7043
230.9499969482422,231.5500030517578,225.0,227.6000061035156,30556,-0.0159965278833752,224.01000213623047,225.74166768391927,233.56600067138672,225.9767066740368,222.6300018310547,233.11068068566595,212.14932297644347,62.62255181536565,-1.1386735062226592,-2.900187949866762,226.1499938964844,204.78937
229.1999969482422,230.25,224.1999969482422,226.1499938964844,29011,-0.0063708794734026,224.44000091552732,225.30166727701825,233.31100067138672,226.0082134417545,222.6775016784668,233.2156762280929,212.1393271288407,57.45221473947917,-1.015493725656711,-2.523249105024752,231.6499938964844,205.51555
225.1499938964844,233.0,224.8000030517578,231.6499938964844,34344,0.0243201421553764,225.4199996948242,225.02166697184245,233.30300048828124,227.03399170625084,223.1125015258789,234.3903251220736,211.83467792968423,57.39794130973316,-0.4686663337528216,-2.1123325507703656,236.6000061035156,205.70183
231.6499938964844,237.6000061035156,230.9499969482422,236.6000061035156,28212,0.0213684970319627,227.625,225.1000005086263,233.3170007324219,228.77326705120808,223.9600021362305,236.60668153418808,211.3133227382729,63.32179626305927,0.359973381077566,-1.6178713644007794,233.6000061035156,204.86342
237.3999938964844,237.75,232.75,233.6000061035156,19657,-0.01267962773715,229.41500091552732,224.97833404541012,233.2870007324219,229.65085596980944,225.0250022888184,237.1123812251442,212.93762335249252,59.0021683358097,0.7657740308041525,-1.141142285359793,225.0500030517578,203.42519
233.8500061035156,235.0,224.6499938964844,225.0500030517578,25953,-0.0366010395049776,229.7350006103516,224.79833424886067,233.0540008544922,228.8143372574364,225.34750213623047,237.05118928704312,213.64381498541783,53.124995343389664,0.392930717705525,-0.8343276847467294,223.6000061035156,204.78455
225.8500061035156,227.6999969482422,221.0,223.6000061035156,15622,-0.0064429990161286,229.4550018310547,224.7800013224284,232.75000091552732,227.8662770476326,225.6625022888184,236.7785825364087,214.54642204122803,51.6619175579457,-0.0193301042993709,-0.6713281686572578,223.5,203.3075
224.3000030517578,225.6000061035156,220.0,223.5,7035,-0.000447254475786,228.96500244140623,224.75833485921223,232.34200103759767,227.0724084935176,225.82250213623047,236.70321814783708,214.94178612462383,59.84597529118421,-0.3500838835944933,-0.6070793116447049,221.3000030517578,203.36974
223.5,224.8000030517578,219.75,221.3000030517578,11586,-0.0098433867930298,228.03500213623047,224.6183349609375,231.9310009765625,226.02288023137945,225.5950019836426,236.6619706125437,214.52803335474144,56.02150798739659,-0.7807302320918268,-0.6418094957341293,218.8000030517578,203.0161
222.0,222.9499969482422,217.25,218.8000030517578,9957,-0.0112968819047657,226.78500213623047,224.11000162760416,231.474001159668,224.70962983508457,225.2825019836426,236.7596315180065,213.80537244927868,46.4410717255314,-1.3086642061898317,-0.7751804378252698,228.1499938964844,202.69922
220.25,228.1499938964844,218.0,228.1499938964844,258,0.0427330471403823,226.84000091552736,224.03333485921223,231.0580010986328,225.33515057352088,225.4250015258789,236.9735942161528,213.87640883560505,51.836305459985816,-0.9615059224286712,-0.81244553474595,227.3000030517578,202.69247
227.5,229.6499938964844,226.0,227.3000030517578,70,-0.0037255790815942,226.9550018310547,224.10333506266275,230.43700103759767,225.69239647865484,225.697501373291,237.1476899027719,214.2473128438101,48.8172145335816,-0.7463640190905778,-0.7992292316148757,220.8000030517578,202.86026
226.3999938964844,226.3999938964844,221.1999969482422,220.8000030517578,36,-0.0285965680278494,225.87000274658203,224.03166859944665,229.749001159668,224.8028704010372,225.64500122070316,237.1787916425454,214.11121079886087,40.354328284416624,-1.0878184934656758,-0.8569470839850358,221.3999938964844,202.1825
223.0,223.0,220.6000061035156,221.3999938964844,37,0.0027173498026897,224.3500015258789,224.09000193278,229.144001159668,224.1841655820276,225.98750076293945,236.4952373732089,215.47976415267,40.23667677398484,-1.2950804958216224,-0.9445737663523532,215.9499969482422,201.74422
220.3000030517578,220.3999938964844,215.0,215.9499969482422,114,-0.024616066388829,222.5850006103516,224.2116683959961,228.51200103759768,222.6870440122484,226.00000076293944,236.4566796588609,215.543321867018,38.89417556423342,-1.877464094725866,-1.131151832027056,217.8999938964844,200.08711
217.0,218.3999938964844,214.6499938964844,217.8999938964844,144,0.0090298540208342,221.86999969482423,224.1883346557617,227.83300079345705,221.81667126392767,225.8025001525879,236.7279187043248,214.87708160085097,42.20962903407078,-2.156796626831209,-1.3362807909878869,222.5500030517578,200.47115
222.5500030517578,222.5500030517578,222.5500030517578,222.5500030517578,7,0.0213401068633458,221.76499938964844,224.3633346557617,227.2390008544922,221.9500043162604,225.6100006103516,236.62638340729936,214.59361781340377,41.26680187732925,-1.9801271210590985,-1.4650500570021292,216.3999938964844,202.16217
217.6999969482422,217.6999969482422,215.1000061035156,216.3999938964844,61,-0.0276342802558539,221.05499877929688,224.23333435058595,226.5370007324219,220.94091151266477,225.0100006103516,236.67464298576624,213.3453582349369,31.05064086928748,-2.309744311304371,-1.6339889078625778,218.1999969482422,202.20686
216.9499969482422,220.3000030517578,216.9499969482422,218.1999969482422,12,0.0083179440967027,220.7449981689453,223.97833404541012,225.9640005493164,220.44256341004245,224.3900001525879,236.1215896747807,212.65841063039517,35.22071798326222,-2.39807953815054,-1.7868070339201705,221.1999969482422,199.31187
219.8500061035156,221.0500030517578,219.8500061035156,221.1999969482422,3,0.013748854454437,220.98499755859376,223.8500005086263,225.4190005493164,220.58027859880605,223.8849998474121,235.2272440291329,212.5427556656913,45.8646540138329,-2.2006432681508272,-1.8695742807663016,218.3999938964844,201.90527
218.5,218.5,218.0,218.3999938964844,40,-0.0126582418191124,220.0099975585937,223.62000020345053,224.81500030517577,220.18386319838396,223.42499923706052,234.87854750076508,211.971450973356,44.57201161834298,-2.2442402428707737,-1.9445074731871963,211.6000061035156,199.95992
214.5500030517578,214.5500030517578,211.4499969482422,211.6000061035156,8,-0.0311354761126587,218.43999786376952,223.27833353678383,224.2600003051758,218.62316190840787,222.6974998474121,235.2206796745084,210.17432002031583,39.102564819141335,-2.795271198083384,-2.114660218166434,206.3000030517578,198.59683
212.0,212.0,204.5500030517578,206.3000030517578,26,-0.0250472726790235,216.98999786376956,222.76000010172527,223.58500030517575,216.3825875708351,221.43000030517575,235.206733600172,207.65326701017955,37.001728977375215,-3.6179279312467534,-2.415313760782498,204.0,199.71579
206.25,207.6999969482422,206.25,204.0,10,-0.0111488270370058,215.2499984741211,222.40833333333333,222.9800003051758,214.13120801250145,219.8,233.73277182651492,205.86722817348507,37.13042871370499,-4.404705638779973,-2.813192136381993,220.1000061035156,195.5396
220.1000061035156,220.1000061035156,220.1000061035156,220.1000061035156,0,0.0789215985466451,215.66499938964844,222.55500030517575,222.6370004272461,215.21644402904948,219.125,231.4590987029009,206.7909012970991,43.73541805994645,-3.686599872734632,-2.9878736836525213,215.0,197.57507
216.3999938964844,217.1999969482422,205.5500030517578,215.0,118,-0.0231713128672835,215.375,222.32666676839196,222.32800048828125,215.1770905692223,218.6224998474121,230.75750612226503,206.4874935725592,41.02189758258511,-3.488806954629325,-3.0880603378478826,212.8999938964844,201.47974
212.8999938964844,212.8999938964844,212.8999938964844,212.8999938964844,1,-0.0097674702489097,214.40999908447264,221.8766667683919,222.10300048828125,214.7630729923609,218.0874992370605,230.2419810606361,205.93301741348495,43.837748422406,-3.4616043637488474,-3.1627691430280755,225.8000030517578,197.19322
224.0,224.0,223.5,225.8000030517578,5,0.0605918718886653,215.35,221.79000040690104,222.1360006713867,216.76978754861483,218.20249938964844,230.61342271743757,205.79157606185933,52.879585648197605,-2.3717827503733986,-3.0045718644971404,228.1999969482422,202.80042
228.1999969482422,228.1999969482422,228.1999969482422,228.1999969482422,0,0.010628847936438,216.35,221.71000010172529,222.1900006103516,218.84800743945613,218.54749908447263,231.6834062215248,205.41159194742056,58.350370745743575,-1.2994525401702504,-2.6635479996317626,218.6000061035156,200.38596
218.6000061035156,218.6000061035156,218.6000061035156,218.6000061035156,18109,-0.0420683215298375,216.09000091552736,221.2866668701172,221.88100067138672,218.80291628746696,218.53749923706056,231.67290151112857,205.40209696299252,50.432106137836136,-1.210310448107009,-2.372900489326812,218.6999969482422,200.94905
218.0,219.3999938964844,213.1999969482422,218.6999969482422,14519,0.00045741464746,216.12000122070316,220.98999989827476,221.64600067138676,218.7842036803352,218.06499938964845,230.39997743537083,205.73002134392607,47.48201079871015,-1.1187005883857353,-2.122060509138597,215.8500061035156,200.088
221.8999938964844,223.3000030517578,214.3000030517578,215.8500061035156,14559,-0.0130315083881829,216.5450012207031,220.64666697184245,221.4590008544922,218.2507132118225,217.49249954223632,229.06184449214916,205.9231545923235,49.62406846284424,-1.261527454127787,-1.9499538981364348,215.75,203.97395
216.8500061035156,217.6999969482422,214.75,215.75,12024,-0.0004633129519933,217.49000091552733,220.11666717529295,221.31500091552732,217.7960380824002,217.23999938964843,228.72553148653495,205.7544672927619,48.28551640805741,-1.367030158290106,-1.8333691501671687,213.6499938964844,200.10287
215.25,215.6000061035156,211.0,213.6499938964844,15176,-0.0097335161228996,218.4550003051758,219.35166676839196,221.19500091552732,217.04221186677916,216.85249938964844,228.26982081945704,205.43517795983985,44.649183043820095,-1.6016321352414593,-1.787021747182027,217.0500030517578,199.4249
213.1999969482422,218.3000030517578,212.25,217.0500030517578,17428,0.0159139211439469,218.15,218.8,221.29000091552732,217.04362844586612,216.90749969482425,228.31711090060256,205.4978884890459,49.05130662613096,-1.4959590833126697,-1.728809214408156,226.6000061035156,200.34126
216.8500061035156,227.3000030517578,216.5,226.6000061035156,20947,0.0439990919948547,219.31000061035155,218.85166676839196,221.4500009155273,218.78115165634784,217.34250030517575,229.54712805120056,205.137872559151,60.14884644418716,-0.6342952341306614,-1.5099064183526572,229.4499969482422,203.58636
225.1000061035156,229.8999938964844,224.1999969482422,229.4499969482422,14248,0.0125771878550817,220.96500091552736,219.04666646321616,221.69300079345703,220.72094170941955,217.6875,230.86338987753217,204.51161012246783,66.20013291908595,0.2753756579317894,-1.152850003095768,231.25,203.79727
228.3000030517578,233.8000030517578,223.8500061035156,231.25,25579,0.0078448597764149,221.5100006103516,219.30499979654948,221.9120007324219,222.63531594407056,218.43000030517575,232.90958267795344,203.95041793239807,69.2036612484892,1.1285325756943791,-0.6965734873377386,239.4499969482422,204.5106
232.0500030517578,240.6499938964844,232.0500030517578,239.4499969482422,30339,0.0354594462626689,222.6350006103516,219.90999959309892,222.1840005493164,225.69253067210173,219.49250030517575,236.7526532858852,202.2323473244664,65.34495631097923,2.438230400858828,-0.0696127096984253,238.25,204.80629
239.4499969482422,242.0,236.9499969482422,238.25,19679,-0.0050114719713342,224.6,220.55833282470704,222.44800048828125,227.97570691353772,220.3450004577637,239.53644210389496,201.1535588116324,69.6534255275569,3.340834576830332,0.6124767476073262,232.3999938964844,204.91331
236.1499938964844,240.0,231.4499969482422,232.3999938964844,19089,-0.0245540654921956,225.96999969482425,220.6999994913737,222.59000030517575,228.78012272861892,221.04500045776368,240.9459082416301,201.1440926738973,65.5007964166829,3.5432637483015696,1.198634147746175,237.5500030517578,204.1937
233.6000061035156,240.4499969482422,232.8500061035156,237.5500030517578,27694,0.0221601088232701,228.13999938964844,221.0416661580404,222.90400024414063,230.3746464237351,222.34250030517575,243.01924134763104,201.6657592627205,60.652766364811,4.072309969125087,1.7733693120219574,232.1499938964844,202.77397
235.3999938964844,238.6499938964844,230.75,232.1499938964844,28721,-0.0227320946575481,229.77999877929688,221.4199991861979,223.11,230.69743687332587,223.6349998474121,243.29618419217255,203.97381550265163,53.39638549126867,4.009626819559003,2.2206208135293664,231.8500061035156,204.9366
233.0,234.6000061035156,229.8500061035156,231.8500061035156,21824,-0.001292215381675,231.6,221.7683329264323,223.4560000610352,230.90699491517853,225.0275001525879,242.6751764482024,207.37982385697336,63.56192256345126,3.8908916867611936,2.554674988175732,234.6499938964844,203.26303
231.25,235.6999969482422,230.3000030517578,234.6499938964844,23006,0.0120767208076701,233.35999908447263,222.39166615804035,223.835,231.58754018450685,225.75499954223636,243.7437056747208,207.7662934097519,65.47041319495939,3.976885789144859,2.8391171483695574,228.8999938964844,203.33128
234.0,235.4499969482422,227.8000030517578,228.8999938964844,38907,-0.0245045819286772,233.58999786376955,222.75833282470705,223.97599975585936,231.0988954048664,226.44999923706052,243.7500134587939,209.1499850153272,61.98345717843903,3.5402499914210352,2.9793437169798533,223.3500061035156,204.19994
226.8000030517578,227.8500061035156,218.8999938964844,223.3500061035156,22838,-0.0242463431234457,232.9799987792969,222.78499959309892,223.915,229.6900064409844,226.9724998474121,243.14380004111047,210.80119965371372,56.34391225201915,2.715077619504058,2.9264904974846946,226.9499969482422,204.97833
224.25,229.25,222.8999938964844,226.9499969482422,12874,0.0161181587031526,232.54999847412108,223.13666636149088,223.8860000610352,229.19182289684943,227.02999954223637,243.19192129893884,210.86807778553384,60.83062514584695,2.3248127502652096,2.8061549480407977,228.5,202.77203
225.8500061035156,229.6999969482422,221.75,228.5,9194,0.0068297117100701,231.4549987792969,223.4799997965495,223.84399993896488,229.0660369156041,227.0449996948242,243.21204970048063,210.87794968916776,59.61377181296788,2.116203050571386,2.6681645685469157,231.9499969482422,203.0155
228.5,233.0,226.1999969482422,231.9499969482422,5592,0.0150984549157207,230.8249984741211,223.8383331298828,223.85699981689453,229.59039328517463,227.7124992370605,243.5095950492775,211.9154034248436,55.00467184733096,2.203859560351134,2.575303566907759,227.6499938964844,203.6717
232.6999969482422,234.5,226.8000030517578,227.6499938964844,9111,-0.0185384915211587,230.3499984741211,224.14666646321612,223.8579995727539,229.23759339632187,228.15999908447264,243.378600642882,212.9413975260633,48.36065232043472,1.9044009178975896,2.4411230371057253,233.1000061035156,202.83127
227.8999938964844,236.3999938964844,227.8999938964844,233.1000061035156,14715,0.0239403134335658,229.90499877929688,224.8633331298828,223.99699981689452,229.9398502521753,229.02249908447263,243.2249253099395,214.82007285900585,51.579851826833135,2.0828385573578885,2.369466141156158,238.6000061035156,203.0814
233.9499969482422,239.0,232.5,238.6000061035156,295,0.023595022977209,230.55,225.93999989827475,224.1360000610352,231.51442404332803,230.16499938964844,243.5230688655369,216.80692991376,49.2390411960051,2.6376505135463617,2.4231030156341986,232.4499969482422,203.17113
238.5,238.5,231.6999969482422,232.4499969482422,556,-0.0257753939562149,230.60999908447263,226.8883331298828,224.0529998779297,231.68452820785788,231.10499954223636,241.98602500908888,220.22397407538375,45.230260887634834,2.55167452935828,2.448817318379015,226.6000061035156,202.95181
231.25,234.4499969482422,226.0,226.6000061035156,137,-0.0251666634610847,229.80500030517575,227.1049997965495,223.91299987792968,230.760069643432,231.5824996948242,240.5335514868296,222.6314479028188,45.23027223893658,1.9885695794394849,2.356767770591109,226.0,203.21301
227.3999938964844,229.1999969482422,224.25,226.0,69,-0.00264786446317,229.5150009155273,227.4716664632161,223.9319998168945,229.8946024355353,231.55249938964843,240.57757986993212,222.5274189093647,39.73332783564668,1.4768649912803369,2.180787214728955,221.8999938964844,203.31923
224.5,224.9499969482422,221.25,221.8999938964844,23,-0.0181416199270602,229.36999969482423,227.77166646321612,223.89799957275392,228.44103724661693,231.17499923706052,241.1517890111676,221.1982094629535,40.67333629160487,0.7320604539375211,1.8910418625706684,232.6499938964844,201.86258
223.3000030517578,232.6499938964844,223.25,232.6499938964844,28,0.0484452469386493,229.93999938964845,227.9999994913737,224.0809994506836,229.2063020920473,231.2449989318848,241.2436259157296,221.24637194803995,50.6116115195936,0.9977314237807776,1.7123797748126903,233.6000061035156,202.69409
233.6999969482422,233.6999969482422,233.6999969482422,233.6000061035156,8,0.0040834396387472,230.45,228.17999979654948,224.32699951171875,230.0051573668597,230.95249938964844,240.25877931921792,221.64621946007892,49.17388867786168,1.270292485913643,1.623962317032881,228.4499969482422,202.07417
232.8500061035156,232.8500061035156,227.8999938964844,228.4499969482422,72,-0.022046271492781,230.1,228.50833282470705,224.51999938964843,229.72240092711104,230.4624992370605,239.1632495909831,221.761748883138,49.64257605091073,1.0585342688060564,1.510876707387516,224.6499938964844,202.62466
227.5,227.5,224.9499969482422,224.6499938964844,12,-0.0166338503065014,229.8,228.7066660563151,224.44999938964844,228.80014510336076,230.07499923706052,239.09681755308603,221.05318092103505,51.06208078874924,0.5774296185808794,1.3241872896261888,222.5,202.38654
223.5500030517578,223.5500030517578,222.25,222.5,2,-0.0095704160022149,228.73999938964843,228.92833251953124,224.35399932861327,227.65466417547697,229.32249908447267,238.22900207857583,220.4159960903695,46.27615603434206,0.0224058966782934,1.0638310110366098,222.1999969482422,202.16058
225.75,225.75,225.75,222.1999969482422,1,-0.0013483283225069,227.0999984741211,229.143332417806,224.38199920654296,226.6629064977979,228.82499923706052,238.1674064195805,219.48259205454065,44.61538622051565,-0.4366289539175625,0.7637390180457754,222.8999938964844,200.5014
222.3500061035156,222.3500061035156,219.0,222.8999938964844,75,0.0031503013404867,226.1449981689453,229.45166575113933,224.41199920654296,225.9787405702864,228.37749862670896,237.9640308755129,218.79096637790505,41.883411999282906,-0.7354556022007728,0.4639000939964657,216.8999938964844,203.17761
222.6999969482422,222.6999969482422,222.6999969482422,216.8999938964844,10,-0.0269179011408426,225.17499694824215,229.44666544596356,224.43099914550783,224.3280593568678,227.489998626709,237.88400900283597,217.09598825058205,40.64404525203673,-1.4398302627964483,0.0831540226378829,209.25,201.13759
216.0,216.0,209.0,209.25,9,-0.0352696823962814,223.4999969482422,228.8683319091797,224.25799926757813,221.58659401925547,226.50749893188475,239.6830084760541,213.3319893877154,30.00838529590527,-2.5855383531502696,-0.4505844525197476,211.25,200.62962
209.8000030517578,209.8000030517578,209.8000030517578,211.25,2,0.0095579450418159,222.43499755859372,228.26166534423828,224.03199920654296,219.7072132884817,225.902498626709,240.6998863841931,211.1051108692249,25.64559731815009,-3.2941639127932945,-1.019300344574457,199.1999969482422,197.21477
199.1999969482422,199.1999969482422,199.1999969482422,199.1999969482422,0,-0.057041434564534,219.08999786376955,227.19333190917968,223.6879992675781,215.97862849934728,224.51499862670897,243.50804981735712,205.52194743606083,23.20709896200917,-4.773068353533688,-1.7700539463663034,203.6999969482422,191.01329
203.6999969482422,203.6999969482422,203.6999969482422,203.6999969482422,0,0.022590361791869,216.0999969482422,226.001665242513,223.3979992675781,213.74615003551,223.2749984741211,244.3019386906565,202.2480582575857,31.13673904993844,-5.518385868603417,-2.519720330813726,219.1000061035156,195.62296
216.3000030517578,216.3000030517578,216.3000030517578,219.1000061035156,2,0.0756014206479658,215.16499786376957,225.36333211263025,223.3559994506836,214.71957841151095,222.63249893188475,243.3259856781736,201.9390121855959,45.43046946525542,-4.810945745589464,-2.9779654137688736,220.3999938964844,198.4566
220.3999938964844,220.3999938964844,220.3999938964844,220.3999938964844,14040,0.0059333078811263,214.73999786376956,224.9633321126302,223.3959994506836,215.7523812269607,222.2699989318848,242.8470815759985,201.69291628777108,48.968363309397816,-4.098155218483129,-3.2020033747117247,218.1499938964844,201.00677
216.0,218.6000061035156,213.9499969482422,218.1499938964844,13331,-0.0102087117164656,214.304997253418,224.31666514078776,223.52699920654297,216.1883108032377,221.5224983215332,241.52111833225223,201.52387831081413,38.70716725626109,-3.672485657719079,-3.296099831313196,215.8500061035156,201.80246
217.3000030517578,218.25,214.3000030517578,215.8500061035156,11857,-0.0105431485552101,213.6699981689453,223.77333221435543,223.7179992675781,216.12680085783367,220.3849983215332,238.82063647446188,201.94936016860453,36.460714488566296,-3.480606986386192,-3.333001262327796,206.6999969482422,201.74496
214.8000030517578,214.8000030517578,205.5,206.6999969482422,21963,-0.0423905902086716,212.04999847412108,222.93499857584635,223.77199920654297,214.4128365106352,219.0974983215332,237.5819585245005,200.6130381185659,34.36376432966189,-4.020524917399172,-3.470505993342071,210.0500030517578,203.75157
205.1999969482422,211.25,204.1999969482422,210.0500030517578,15069,0.0162070931445368,211.36499938964843,222.11499888102213,223.5709991455078,213.61959406356655,218.2699981689453,236.8219561891077,199.7180401487829,39.43560580381699,-4.130482639508927,-3.602501322575442,213.1999969482422,197.53105
210.5,215.1000061035156,209.6499938964844,213.1999969482422,13848,0.0149964001462461,211.75999908447267,221.59166564941407,223.53499908447264,213.54330367896213,217.62999801635743,235.9407192098776,199.31927682283725,43.36661607249168,-3.918279260365324,-3.665656910133418,219.1000061035156,201.06592
213.0500030517578,220.25,212.5500030517578,219.1000061035156,19700,0.0276735893045332,212.5449996948242,221.4499989827474,223.65899932861328,214.55361321069915,217.489998626709,235.7058274164148,199.2741698370032,47.95244982186319,-3.2367142955402244,-3.57986838721478,218.3999938964844,201.02368
