Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
1876.300048828125,1900.699951171875,1876.199951171875,1900.699951171875,393,0.0163084166379581,1845.969982910156,1825.5666585286456,1814.4719921875,1853.235080374015,1830.0749938964843,1889.560686073631,1770.5893017193378,87.451529079394,15.95815678463623,8.341044406915247,1898.5999755859373,1877.2119
1899.4000244140625,1899.4000244140625,1890.699951171875,1898.5999755859373,51,-0.001104843289254,1855.169982910156,1829.2299926757807,1816.7759912109373,1861.483243139819,1833.414990234375,1900.344154306004,1766.485826162746,85.33429923934888,18.73911411942572,10.42065834941734,1906.0999755859373,1908.1265
1908.0999755859373,1912.0,1890.800048828125,1906.0999755859373,173,0.0039502792038568,1863.719982910156,1832.8666585286455,1819.4059912109376,1869.5953763118405,1836.634991455078,1911.0234245208349,1762.2465583893213,85.55112648660698,21.30266628634695,12.597059936803262,1909.199951171875,1898.7489
1896.5999755859373,1910.5999755859373,1895.699951171875,1909.199951171875,73,0.0016263446963136,1871.97998046875,1836.559989420573,1821.9319897460937,1876.796208104574,1839.459991455078,1920.4184123290013,1758.5015705811547,84.9650946601402,23.31567340077504,14.740782629597618,1925.0999755859373,1903.0408
1911.9000244140625,1972.5,1911.699951171875,1925.0999755859373,2706,0.0083281085379782,1880.969982910156,1840.109989420573,1824.70798828125,1885.5787112830037,1844.219989013672,1933.5713657018557,1754.8686123254886,89.98039038561298,25.89548806304947,16.97172371628799,1886.5,1906.9941
1906.9000244140625,1920.0,1883.5999755859373,1886.5,586,-0.020050894018732,1885.9999877929688,1842.086657714844,1827.0299877929688,1885.7462183224573,1848.8799865722656,1936.7589379194487,1761.0010352250824,71.28398965425524,24.54240476808377,18.485859926647144,1899.4000244140625,1901.2877
1928.300048828125,1928.4000244140625,1894.199951171875,1899.4000244140625,390,0.0068380728407433,1891.8599853515625,1844.6933268229168,1829.7659887695315,1888.2287285209309,1854.6049865722655,1939.812101536742,1769.3978716077893,71.11471347471524,24.23167302565025,19.635022546447768,1942.4000244140625,1901.222
1908.300048828125,1942.4000244140625,1903.800048828125,1942.4000244140625,547,0.0226387277283861,1899.2999877929688,1848.8899943033853,1832.6819897460937,1898.078055046955,1861.9749877929687,1950.892542720885,1773.057432865052,75.8944822653994,27.142277238551287,21.136473484868475,1920.9000244140625,1940.1947
1945.5999755859373,1948.199951171875,1919.800048828125,1920.9000244140625,109,-0.0110687807504973,1905.9099853515625,1852.5099934895836,1835.0239892578124,1902.2275040227923,1868.0049865722656,1955.6600751351812,1780.3498980093498,68.1184180711642,27.398251738817407,22.388829135658263,1934.4000244140625,1925.6184
1930.5,1940.300048828125,1924.800048828125,1934.4000244140625,122,0.0070279555564678,1912.329992675781,1855.553328450521,1837.8379907226563,1908.077053184841,1874.264990234375,1962.1198167341493,1786.4101637346007,69.71889987631182,28.363493848840108,23.583762078294637,1965.0999755859373,1922.2097
1937.0,1970.9000244140625,1935.5999755859373,1965.0999755859373,47,0.0158705287347036,1918.769995117188,1859.6399943033853,1841.3819897460935,1918.444857257768,1882.369989013672,1972.424020383344,1792.3159576439998,72.59179354788323,31.24550592198352,25.11611084703241,1993.9000244140625,1939.809
1989.0,2001.0999755859373,1963.0,1993.9000244140625,2516,0.0146557677400296,1928.3,1865.0433268229167,1845.227990722656,1932.163978558912,1891.7349914550784,1987.393373909123,1796.0766090010334,72.75028951460808,35.44485823997229,27.181860325620388,2040.0999755859373,2012.5508
1999.4000244140625,2072.0,1998.0,2040.0999755859373,1813,0.0231706457726992,1941.7,1871.656660970052,1849.8059912109372,1951.7887052910985,1902.709991455078,2013.2188286045773,1792.2011543055787,79.91605247173796,42.01648526931581,30.148785314359472,1985.9000244140625,1972.3077
2053.60009765625,2063.0,1980.800048828125,1985.9000244140625,1022,-0.026567301514872,1949.3700073242187,1876.0966634114584,1853.3619921875,1957.9907633134555,1910.6749938964845,2021.049463159248,1800.3005246337214,66.59972937860412,42.36273273136612,32.5915747977608,1998.0999755859373,1939.5817
1978.0999755859373,2010.5,1978.0999755859373,1998.0999755859373,670,0.0061432856749545,1956.6700073242184,1881.7033284505208,1857.1199926757813,1965.2833473629976,1918.8199951171875,2029.7840110107616,1807.8559792236133,64.74864851975806,43.1244585260979,34.698151543428224,1982.699951171875,1945.103
1985.0,1996.0,1959.9000244140625,1982.699951171875,865,-0.00770733426867,1966.290002441406,1888.0166585286456,1860.6719921875,1968.4500026009755,1926.144995117188,2033.425518227459,1818.864472006916,62.24163107317796,42.00131344305851,36.158783923354285,1959.5999755859373,1965.6832
1976.5,1977.699951171875,1959.5999755859373,1959.5999755859373,145,-0.0116507672138108,1972.3099975585933,1893.839990234375,1863.6099926757813,1966.840906780059,1932.084991455078,2032.398269440191,1831.771713469965,57.44918154048652,38.79997592734799,36.68702232415303,1928.5,1977.4486
1939.800048828125,1939.9000244140625,1910.699951171875,1928.5,71,-0.0158705735728732,1970.9199951171872,1898.289990234375,1865.6299926757813,1959.869832820048,1935.1099914550784,2030.830014988076,1839.3899679220804,52.4929031427993,33.36873080787245,36.02336402089691,1908.0,1932.2703
1922.4000244140625,1922.4000244140625,1907.199951171875,1908.0,104,-0.0106300233341976,1969.6299926757808,1901.879988606771,1867.8019921875,1950.4389541254936,1937.769989013672,2026.817329245489,1848.7226487818548,47.81720921028235,27.097883710757515,34.23826795886904,1942.0999755859373,1934.3737
1933.9000244140625,1947.199951171875,1933.9000244140625,1942.0999755859373,39,0.0178721046047889,1970.3999877929684,1906.309989420573,1870.3639916992188,1948.9227762092107,1941.364990234375,2024.5380436964213,1858.1919367723283,57.179752082400015,24.59624504938006,32.309863376971244,1928.199951171875,1968.6926
1934.5,1939.300048828125,1928.199951171875,1928.199951171875,28,-0.0071572136289578,1966.7099853515624,1910.483321126302,1872.4359912109376,1945.154989838786,1942.739990234375,2023.968978133776,1861.511002334974,53.70942032927555,21.24713879390993,30.097318460358984,1928.5999755859373,1931.7242
1925.4000244140625,1928.5999755859373,1925.0,1928.5999755859373,5,0.0002074600270678,1960.1799804687496,1914.5499877929688,1875.233991699219,1942.1449872473588,1944.239990234375,2023.1107097403567,1865.3692707283928,48.00346431172584,18.41297329010308,27.760449426307805,1920.699951171875,1924.5756
1920.699951171875,1920.699951171875,1920.699951171875,1920.699951171875,26,-0.0040962483221343,1948.239978027344,1917.8866536458331,1877.707990722656,1938.2458897790889,1944.969989013672,2022.6150913914096,1867.3248866359345,49.96986847654356,15.352437420299792,25.27884702510621,1936.5999755859373,1912.2739
1936.5999755859373,1936.5999755859373,1936.5999755859373,1936.5999755859373,204,0.0082782448160949,1943.3099731445316,1921.5533203125,1880.4719897460936,1937.9466326530608,1946.339990234375,2022.2757561450817,1870.404224323668,50.3289401636268,14.048003145988105,23.032678249282583,1961.5999755859373,1934.5048
1963.5999755859373,1964.0,1961.5999755859373,1961.5999755859373,8,0.0129092225111879,1939.6599731445312,1925.7666544596357,1883.3319897460935,1942.2472404590385,1948.164990234375,2023.7048145402632,1872.6251659284867,49.46759955583779,14.860221271288085,21.398186853683686,1953.800048828125,1944.4147
1953.800048828125,1953.800048828125,1953.800048828125,1953.800048828125,83,-0.0039763085516364,1936.769982910156,1929.686657714844,1885.8639916992188,1944.3477510715995,1951.5299926757807,2021.2776235397796,1881.782361811783,43.483913250289454,14.705010872865389,20.05955165752003,1939.5999755859373,1940.3446
1932.5999755859373,1939.5999755859373,1932.5999755859373,1939.5999755859373,7,-0.0072679255232411,1934.769982910156,1932.9799886067708,1888.2319921875,1943.4845191651157,1953.539990234375,2019.156847769941,1887.9231326988088,31.773663801386093,13.283059437426571,18.70425321350134,1912.0,1930.7887
1893.5,1912.0,1893.5,1912.0,128051,-0.014229725682276,1933.1199829101563,1934.4466552734373,1890.1419921875,1937.7600611350945,1952.019989013672,2020.0861036870704,1883.9538743402727,35.166593404870056,9.81591357161028,16.926585285123128,1933.5,1912.7155
1918.4000244140625,1937.0,1914.5,1933.5,17765,0.011244769874477,1935.669982910156,1937.0699869791667,1892.5659912109372,1936.9855045650768,1952.649987792969,2019.7294076020369,1885.570567983901,37.50000590510354,8.702726200140205,15.281813468126543,1949.199951171875,1931.2483
1933.5,1949.9000244140625,1919.0999755859373,1949.199951171875,3617,0.0081199644023144,1936.37998046875,1939.7033203125,1894.687990722656,1939.20631303904,1953.3899841308596,2019.946205504624,1886.8337627570947,43.52531768014455,8.983812242469867,14.022213222995209,1919.0999755859373,1937.1733
1935.0,1938.0,1917.0,1919.0999755859373,1016,-0.0154422205725182,1935.469982910156,1940.3166544596356,1896.219990234375,1935.550615320294,1951.0899841308596,2019.1056187932577,1883.0743494684607,42.37862110599304,6.700519069434222,12.557874392283011,1929.199951171875,1923.7727
1921.199951171875,1936.0999755859373,1915.5999755859373,1929.199951171875,371,0.0052628709887061,1935.52998046875,1941.3366536458332,1898.16798828125,1934.3959491114904,1947.85498046875,2013.4073222279249,1882.3026387095756,50.14302233582862,5.64095102824831,11.174489719476076,1922.9000244140625,1922.7279
1927.0999755859373,1943.5,1918.4000244140625,1922.9000244140625,412,-0.0032655644398008,1935.7499877929688,1941.896655273437,1899.7919897460936,1932.3057809846853,1941.9949829101563,1991.9172160181383,1892.0727498021745,53.232111129058325,4.243962524949438,9.788384280570748,1918.4000244140625,1917.4995
1916.699951171875,1931.800048828125,1916.699951171875,1918.4000244140625,138,-0.002340215270095,1933.9299926757808,1942.2033243815104,1901.1059912109372,1929.7774616082083,1938.6199829101563,1985.0489809944725,1892.19098482584,44.10155234139362,2.7421172585477507,8.379130876166148,1933.800048828125,1892.574
1919.5,1934.800048828125,1919.5,1933.800048828125,311,0.008027535559882,1931.15,1942.4933268229167,1903.1839916992187,1930.5088411027384,1935.4049865722657,1972.4483027719448,1898.3616703725868,51.38342400154397,2.762700638317256,7.255844828596369,1941.5999755859373,1918.2795
1928.800048828125,1947.699951171875,1928.800048828125,1941.5999755859373,153,0.0040334711763705,1929.9299926757808,1944.329992675781,1906.149990234375,1932.5254110087749,1933.3499877929687,1963.209618591696,1903.4903569942417,53.09819163544116,3.369559829491436,6.478587828775383,1944.300048828125,1914.6385
1946.5999755859373,1968.4000244140625,1941.800048828125,1944.300048828125,163,0.0013906434261119,1930.4,1945.82666015625,1909.3379907226563,1934.6662542486563,1932.584991455078,1960.3214427096057,1904.8485402005504,55.76737892298825,4.022010225605754,5.987272308141457,1972.0999755859373,1911.2206
1952.5,1977.0999755859373,1950.5999755859373,1972.0999755859373,246,0.0142981669802291,1936.4099975585937,1946.8166585286456,1912.879990234375,1941.472385400889,1934.764990234375,1967.544717220312,1901.985263248438,58.19862356405118,6.705012411496909,6.130820328812548,1981.0,1952.6849
1969.5,1981.0,1969.5,1981.0,204,0.0045129681680657,1941.1599975585937,1948.8199910481767,1916.4939892578125,1948.6592244189087,1938.414990234375,1974.7142908128956,1902.1156896558543,54.84033075974239,9.440642710835618,6.792784805217162,1970.9000244140625,1942.1417
1977.199951171875,1978.699951171875,1963.0,1970.9000244140625,101,-0.0050984228096605,1943.3300048828123,1950.036657714844,1919.727990722656,1952.7030062362096,1939.8549926757807,1978.9473596647892,1900.762625686773,54.21805377481832,10.670661072854044,7.568360058744539,1982.9000244140625,1948.8055
1973.4000244140625,1997.0999755859373,1972.800048828125,1982.9000244140625,196,0.0060885888940853,1949.710009765625,1950.6299926757813,1923.3259912109372,1958.193373177637,1942.5899963378904,1985.69682168358,1899.4831709922012,60.79803031243954,12.470012654801849,8.548690577956002,1955.699951171875,1936.3453
1973.800048828125,1978.300048828125,1945.699951171875,1955.699951171875,130,-0.013717319535676,1952.360009765625,1949.3566569010416,1926.3079907226563,1957.740023722044,1943.9449951171875,1986.903658627576,1900.9863316067992,60.91953602266444,11.56784622641203,9.152521707647209,1952.300048828125,1936.4983
1945.5,1953.5999755859373,1945.5,1952.300048828125,621,-0.0017384580603546,1955.3000122070312,1946.4299926757808,1928.9419921875,1956.750937377695,1945.525,1987.1888647075257,1903.8611352924745,55.16485550745769,10.457976088697478,9.413612583857262,1944.9000244140625,1933.8418
1942.5,1944.9000244140625,1942.5,1944.9000244140625,4,-0.0037904134758919,1957.9500122070312,1945.0633260091147,1931.3079931640625,1954.5962259297617,1945.9400024414065,1987.394374820552,1904.4856300622605,48.76225360149942,8.878925160435301,9.306675099172873,1931.0,1938.78
1949.5999755859373,1950.4000244140625,1930.199951171875,1931.0,178,-0.0071469094758482,1957.670007324219,1942.82666015625,1933.223994140625,1950.3060030334411,1944.4100036621091,1985.6891807453385,1903.1308265788805,53.77778845624732,6.431758808561881,8.731691841050674,1893.199951171875,1946.508
1925.0,1925.0,1889.300048828125,1893.199951171875,748,-0.0195753748462583,1952.8300048828123,1939.8433268229169,1934.363994140625,1939.9230845131565,1941.3799987792968,1988.2718960127168,1894.4881015458764,40.28077497531569,1.4257783265475157,7.270509138150043,1901.4000244140625,1910.0509
1900.5,1909.0999755859373,1894.0,1901.4000244140625,302,0.0043313297346705,1948.5400024414064,1937.9033284505208,1935.575993652344,1932.9188917678664,1939.4700012207031,1989.6629042174832,1889.277098223923,44.25441240562554,-1.8583974429077443,5.444727821938486,1885.9000244140625,1905.6062
1897.800048828125,1900.5999755859373,1882.199951171875,1885.9000244140625,1786,-0.0081518879777949,1939.920007324219,1936.483329264323,1935.933994140625,1924.370006794448,1938.1650024414064,1992.547442893273,1883.7825619895395,41.79707622951426,-5.646758544983641,3.22643054855406,1888.699951171875,1918.6053
1883.800048828125,1893.0,1872.9000244140625,1888.699951171875,513,0.0014846634082219,1930.6900024414065,1935.8399943033853,1936.6119921875,1917.8845421357976,1935.925,1994.634926571591,1877.215073428409,37.84363944575472,-8.327141222112004,0.9157161944208472,1909.300048828125,1906.4075
1902.699951171875,1918.199951171875,1902.4000244140625,1909.300048828125,132,0.0109070250377611,1924.5300048828128,1934.7466634114585,1937.393994140625,1916.3237251707665,1933.9300048828125,1993.446702418943,1874.413307346682,41.855799566013694,-8.6889473102799,-1.0052165065193024,1861.800048828125,1896.6737
1896.699951171875,1896.800048828125,1853.0,1861.800048828125,385,-0.0248782269864572,1912.420007324219,1932.5333333333333,1936.61599609375,1906.410329472104,1931.065008544922,1998.5682463897865,1863.5617707000577,33.031681024526534,-12.662568065280084,-3.336686818271459,1868.800048828125,1884.5819
1868.800048828125,1868.800048828125,1868.800048828125,1868.800048828125,466,0.0037598022432141,1903.730017089844,1930.5400024414064,1936.0199975585936,1899.572096627744,1928.0450134277344,2001.0775269905507,1855.012499864918,26.7656663644656,-15.073096371160318,-5.683968728849232,1867.0,1875.6643
1867.0,1867.0,1867.0,1867.0,1,-0.0009632110344034,1895.2000122070312,1928.7500040690104,1935.237998046875,1893.6498972408813,1925.2500122070312,2003.22313212754,1847.2768922865223,23.51303519161391,-16.93350738489221,-7.933876460057828,1874.0,1861.6545
1897.0,1904.300048828125,1874.0,1874.0,80,0.0037493304767006,1888.110009765625,1926.6633382161456,1934.5339990234372,1890.0771886516304,1923.030010986328,2004.2835564677912,1841.776465504865,27.157019323462976,-17.639715359925503,-9.875044240031364,1881.199951171875,1891.7839
1874.699951171875,1890.300048828125,1871.5,1881.199951171875,214,0.0038420230372866,1883.1300048828125,1923.983337402344,1933.655998535156,1888.463145473493,1920.400006103516,2003.5682949470383,1837.2317172599928,25.470335407486616,-17.417634729959445,-11.38356233801698,1857.0999755859373,1900.9187
1866.5999755859373,1867.5,1854.0,1857.0999755859373,304,-0.0128109590747782,1879.5200073242188,1920.760001627604,1933.067998046875,1882.7607509484824,1916.175006103516,2003.299868632717,1829.050143574314,25.857017575847024,-18.967653545474604,-12.900380579508507,1839.9000244140625,1867.7625
1839.9000244140625,1839.9000244140625,1839.9000244140625,1839.9000244140625,1540,-0.0092617260233649,1873.3700073242187,1917.436669921875,1931.877998046875,1874.967891578588,1910.9550048828123,2003.3362623628427,1818.5737474027824,24.22019232222962,-21.33797603236144,-14.587899670079096,1852.5999755859373,1850.1023
1841.5,1852.5999755859373,1841.0,1852.5999755859373,892,0.0069025224215208,1870.0400024414064,1915.456669108073,1930.0819970703128,1870.9009977617425,1904.9800048828124,1996.1599876658688,1813.800022099756,29.33272981521624,-21.93879696384829,-16.058079128832937,1823.800048828125,1866.2117
1849.800048828125,1851.9000244140625,1822.199951171875,1823.800048828125,153,-0.0155456801993659,1863.5500122070312,1911.8000040690104,1928.1399975585937,1862.3371888647207,1897.1200073242187,1987.8086631011925,1806.431351547245,27.497906560332524,-24.4569408884131,-17.737851480748972,1807.4000244140625,1844.0057
1825.0,1825.0,1807.4000244140625,1807.4000244140625,335,-0.008992227204183,1853.360009765625,1907.07333984375,1925.5999975585937,1852.348613510056,1888.9450073242188,1981.0954852601344,1796.794529388303,30.212187328444102,-27.459398151362848,-19.68216081487175,1813.5,1820.6085
1790.5,1813.5,1787.0,1813.5,34,0.003375000278599,1848.5300048828128,1903.553340657552,1922.567998046875,1845.2852292355,1880.475006103516,1967.2478016867997,1793.7022105202318,29.529554172937395,-29.01221535449531,-21.548171722796464,1818.199951171875,1823.3507
1824.9000244140625,1828.5999755859373,1816.699951171875,1818.199951171875,121,0.0025916466346154,1843.4699951171876,1899.853340657552,1919.0539965820312,1840.360633223932,1873.600006103516,1957.000483647974,1790.1995285590572,33.398689014917224,-29.52326161270298,-23.143189700777768,1815.9000244140625,1832.8688
1815.0,1819.699951171875,1805.0,1815.9000244140625,311,-0.0012649471012966,1838.3599975585937,1896.2866739908852,1914.5699975585935,1835.9132498039555,1866.7800048828128,1945.245057363327,1788.314952402298,32.104226794162415,-29.77067649525316,-24.468687059672845,1841.199951171875,1839.6091
1810.9000244140625,1841.199951171875,1810.699951171875,1841.199951171875,138,0.0139324447478743,1835.079992675781,1893.7133382161455,1911.67599609375,1836.874468234486,1861.5950012207031,1931.570256434207,1791.6197460071992,33.63762001745705,-27.607025320043704,-25.09635471174702,1841.800048828125,1853.9143
1839.0999755859373,1841.800048828125,1836.300048828125,1841.800048828125,110,0.0003259274778211,1831.1400024414063,1890.6466715494792,1908.5499975585935,1837.7700283424203,1857.1350036621093,1919.4339473815369,1794.836059942682,43.79651478022759,-25.549376007115825,-25.186958970820783,1847.800048828125,1839.0558
1846.300048828125,1863.0,1845.800048828125,1847.800048828125,216,0.00325768261534,1830.210009765625,1887.5200073242188,1905.8519995117188,1839.59366843073,1854.865008544922,1914.8981673330304,1794.8318497568132,43.44568089756132,-23.167464140780567,-24.783060004812743,1865.0999755859373,1866.9315
1852.5,1867.0,1852.5,1865.0999755859373,33,0.009362445232526,1832.7300048828124,1884.8800048828125,1903.961999511719,1844.231178822586,1853.050006103516,1909.2306693868063,1796.8693428202248,49.459297409699296,-19.65722605239307,-23.75789321432881,1846.199951171875,1881.5941
1846.199951171875,1846.199951171875,1846.199951171875,1846.199951171875,0,-0.0101335181284984,1832.0900024414063,1880.683337402344,1902.3159985351565,1844.5891374315477,1851.0650024414065,1905.1239617977983,1797.0060430850142,42.590589894951606,-18.19071979905289,-22.644458531273624,1847.4000244140625,1865.3569
1840.4000244140625,1847.4000244140625,1840.4000244140625,1847.4000244140625,123355,0.0006500234394577,1834.45,1876.2300048828124,1901.1039990234376,1845.1002077920043,1849.000006103516,1900.0789360727144,1797.9210761343172,40.693839002732425,-16.738713674705195,-21.46330955995994,1851.300048828125,1861.8972
1848.300048828125,1860.699951171875,1845.9000244140625,1851.300048828125,30091,0.0021110882118231,1838.8400024414063,1872.243339029948,1899.288000488281,1846.2274516167536,1846.100006103516,1888.6354803542404,1803.5645318527909,48.20324205275055,-15.099234408357232,-20.1904945296394,1842.699951171875,1874.7656
1850.300048828125,1862.0999755859373,1832.800048828125,1842.699951171875,4073,-0.0046454369520996,1841.7599975585936,1867.5700032552083,1897.5780004882813,1845.5860878995031,1845.145001220703,1887.049264417201,1803.2407380242053,50.91620683897656,-14.328718734556332,-19.018139370622787,1843.300048828125,1848.218
1831.0,1847.9000244140625,1825.300048828125,1843.300048828125,1623,0.0003256621653831,1844.2700073242188,1863.82333984375,1895.872001953125,1845.17044443198,1843.8700012207032,1884.2684759801289,1803.4715264612776,46.69512369698475,-13.513877083250009,-17.91728691314823,1866.5,1843.7488
1845.4000244140625,1868.699951171875,1842.0999755859373,1866.5,551,0.0125860958917807,1849.3300048828123,1860.9633382161455,1894.7880029296875,1849.048545444347,1843.8450012207031,1884.1837826780145,1803.506219763392,65.8030793140214,-10.870755729248003,-16.507980676368184,1845.4000244140625,1861.5831
1867.5999755859373,1871.800048828125,1845.4000244140625,1845.4000244140625,53,-0.0113045676860099,1849.7500122070312,1857.6466715494792,1892.96400390625,1848.385177984295,1842.4150024414064,1880.199650787457,1804.6303540953552,63.590839316057256,-10.359239835056314,-15.278232508105813,1839.199951171875,1861.1322
1849.0,1854.0999755859373,1839.199951171875,1839.199951171875,142,-0.0033597448575715,1849.4900024414064,1854.586669921875,1890.5160034179687,1846.715136745673,1840.3150024414065,1873.399718732055,1807.2302861507576,59.18510516883034,-10.335018241148418,-14.289589654714334,1847.5,1871.6183
1836.9000244140625,1851.5999755859373,1835.0,1847.5,1168,0.004512858334319,1849.4599975585936,1853.063338216146,1888.3900024414063,1846.857839155551,1839.835003662109,1872.164307745808,1807.5056995784107,60.20905887777171,-9.53615106600114,-13.338901936971697,1851.9000244140625,1846.4528
1844.800048828125,1855.0,1844.4000244140625,1851.9000244140625,218,0.0023816099670161,1848.1400024414063,1851.4133382161456,1886.6360034179688,1847.774600111644,1840.4350036621092,1873.211709238492,1807.658298085727,62.36260834134003,-8.450584795279383,-12.361238508633232,1848.800048828125,1867.5703
1846.0999755859373,1850.0999755859373,1837.9000244140625,1848.800048828125,159,-0.0016739432718125,1848.4000122070315,1850.176672363281,1885.3720043945316,1847.961045332822,1840.2450073242187,1872.767872160961,1807.7221424874765,53.07944635254271,-7.751058449913899,-11.439202496889369,1871.5,1863.973
1842.699951171875,1875.5999755859373,1823.9000244140625,1871.5,1490,0.0122782077955176,1850.810009765625,1849.603340657552,1884.1320043945316,1852.2408552723089,1842.6300048828125,1877.0176499768315,1808.2423597887932,60.206151662250925,-5.303843032284931,-10.21213060396848,1828.0,1840.8286
1873.800048828125,1873.800048828125,1818.699951171875,1828.0,127,-0.0232433876569596,1848.4800048828124,1846.893339029948,1881.7080053710936,1847.83342704098,1843.6600036621091,1874.673042383941,1812.6469649402777,44.59015781068853,-6.79615183007104,-9.52893484918899,1809.5,1830.2103
1825.0,1825.5,1805.300048828125,1809.5,536,-0.0101203501094091,1845.160009765625,1845.1500040690105,1879.516005859375,1840.863713033529,1843.460003662109,1875.331689629489,1811.5883176947295,34.90774164346654,-9.363674086683204,-9.495882696687834,1815.300048828125,1814.0188
1814.0999755859373,1839.0,1810.800048828125,1815.300048828125,108,0.0032053323172838,1842.360009765625,1843.3666707356767,1877.2380078125,1836.215774087092,1843.315008544922,1875.6929187313049,1810.9370983585395,40.970239445683454,-10.805875103874314,-9.757881178125132,1845.699951171875,1833.9003
1819.199951171875,1850.5999755859373,1814.9000244140625,1845.699951171875,136,0.0167464890244313,1840.2800048828128,1842.656669108073,1875.6940063476563,1837.9401699206885,1844.8050048828125,1874.502666984233,1815.107342781392,49.575618624147474,-9.387597365091324,-9.68382441551837,1835.5999755859373,1860.6666
1853.699951171875,1853.699951171875,1833.5999755859373,1835.5999755859373,170,-0.0054721654944646,1839.3,1841.3766682942708,1874.0380053710935,1837.5146800416424,1844.525006103516,1874.4703459699333,1814.5796662370976,46.19853172850864,-8.975125994095606,-9.542084731233818,1834.5999755859373,1834.4445
1835.300048828125,1838.5999755859373,1830.0999755859373,1834.5999755859373,216,-0.0005447810052845,1838.8400024414063,1839.82333577474,1872.05400390625,1836.9847337769688,1844.1650024414064,1874.4197970663388,1813.9102078164733,47.96380729218125,-8.629456105205918,-9.359559006028238,1834.300048828125,1838.7407
1829.5,1842.699951171875,1821.5999755859373,1834.300048828125,115,-0.0001634834633181,1837.5200073242188,1839.063338216146,1869.9080053710936,1836.4966092408151,1843.4900024414064,1874.0045928673287,1812.975412015484,47.7341373015434,-8.284216519317852,-9.14449050868616,1825.699951171875,1841.5122
1835.5,1841.199951171875,1825.699951171875,1825.699951171875,9,-0.004688490120111,1834.9,1838.5900024414063,1867.5360034179687,1834.533580501008,1841.520001220703,1871.2372405051287,1811.8027619362772,38.91303020974864,-8.605370314698348,-9.0366664698886,1826.5,1836.772
1820.5,1826.5,1815.800048828125,1826.5,61,0.0004382148488373,1832.6699951171877,1837.7200032552084,1864.62400390625,1833.0729295008248,1840.5350036621091,1870.8980250674229,1810.171982256796,44.2272400861725,-8.695098079038416,-8.968352791718564,1820.9000244140625,1839.2117
1830.5,1830.699951171875,1819.9000244140625,1820.9000244140625,77,-0.0030659598061524,1827.6099975585937,1837.62333577474,1861.4220043945315,1830.859674030504,1839.210003662109,1870.6068807352035,1807.8131265890156,44.38996643253014,-9.11302987186923,-8.997288207748698,1817.5,1836.4419
1824.199951171875,1826.0,1817.5,1817.5,391,-0.0018672219059124,1826.5599975585935,1837.960001627604,1858.35400390625,1828.4306423885944,1837.520001220703,1869.8029978176808,1805.2370046237252,40.51832829979614,-9.607844137210122,-9.119399393640984,1813.699951171875,1823.6909
1818.300048828125,1830.300048828125,1812.800048828125,1813.699951171875,173,-0.0020908109095598,1826.9799926757807,1837.9666666666667,1854.9700024414065,1825.7523348946447,1836.070001220703,1869.9394853337976,1802.200517107608,37.88068554574191,-10.18916582839961,-9.333352680592707,1804.0999755859373,1798.3713
1809.5999755859373,1817.300048828125,1801.0,1804.0999755859373,328,-0.0052930340433294,1825.8599853515625,1837.496667480469,1851.9380029296876,1821.8155422930615,1834.1099975585937,1870.6495246649345,1797.5704704522532,36.38023159888324,-11.29431146421075,-9.725544437316318,1798.9000244140625,1801.586
1795.5,1806.0999755859373,1791.5999755859375,1798.9000244140625,77,-0.0028822965701698,1821.1799926757808,1836.930000813802,1848.8700024414063,1817.64908449688,1830.729998779297,1867.1603015539729,1794.299696004621,25.238749087178704,-12.446267124620364,-10.269688974777129,1761.800048828125,1791.8016
1805.4000244140625,1805.4000244140625,1761.800048828125,1761.800048828125,64,-0.0206237006406299,1813.8,1834.283337402344,1845.208002929688,1807.494714375288,1826.55,1873.5454614011464,1779.5545385988537,26.390879376727227,-16.166500898182676,-11.449051359458236,1734.9000244140625,1740.4204
1762.5,1768.0,1734.0,1734.9000244140625,1729,-0.0152684888571522,1803.8300048828123,1830.7200032552084,1841.2860034179687,1794.2956798368832,1821.335003662109,1883.2117855292731,1759.4582217949453,24.89906196424802,-21.04285123359773,-13.367811334286136,1737.9000244140625,1726.7252
1745.199951171875,1745.199951171875,1737.0,1737.9000244140625,1869,0.0017292062699769,1794.1900024414062,1827.0566691080728,1838.1800048828125,1784.0419243054612,1815.8550048828124,1886.7332216151049,1744.9767881505202,23.456768417095542,-24.384232821360456,-15.571095631701002,1740.5999755859375,1737.4299
1738.0999755859375,1749.300048828125,1732.0999755859375,1740.5999755859375,370,0.0015535710535392,1785.6800048828125,1822.906669108073,1834.96400390625,1776.1433881746386,1810.2900024414064,1886.526985581541,1734.053019301271,5.503811467996599,-26.508860663345786,-17.75864863802996,1730.0,1753.3706
1732.5,1736.699951171875,1730.0,1730.0,75,-0.0060898401324918,1776.0300048828126,1819.033337402344,1831.8460034179689,1767.753681233795,1804.35,1886.255152888761,1722.4448471112387,5.480608210825579,-28.7169419462482,-19.95030729967361,1723.300048828125,1737.3093
