Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
121.62999725341795,121.6999969482422,119.6999969482422,121.11000061035156,279,-0.0152857735268874,123.84300079345704,122.75600001017251,117.86300018310548,123.17693154902454,124.4115005493164,129.16247586900084,119.66052522963196,28.312403036436024,0.8988215008953375,1.8280383025215572,122.4000015258789,94.41819
121.8499984741211,122.5,120.58000183105467,122.4000015258789,53,0.0106514813725224,123.36800079345704,122.9953333536784,118.18640014648436,123.03567154481624,124.48550071716308,129.04993784212033,119.92106359220584,36.5686908989077,0.7602992719216246,1.614490496401571,122.58999633789062,97.21326
123.4499969482422,125.33000183105467,122.6999969482422,122.58999633789062,24,0.0015522451768232,122.98400039672852,123.21433334350586,118.50200012207031,122.95463968901156,124.49850044250488,129.03850487835163,119.95849600665812,31.411641911060187,0.6582623621805084,1.4232448695573583,122.12000274658205,95.32656
120.0,122.20999908447266,120.0,122.12000274658205,7,-0.0038338657749296,122.63000030517578,123.36366678873698,118.82640014648436,122.80288751766076,124.52300071716309,129.00271468342444,120.04328675090171,32.39328426167471,0.533324982738435,1.2452608921935735,122.56999969482422,94.60092
123.11000061035156,123.12000274658205,123.11000061035156,122.56999969482422,15,0.0036848750255598,122.35900039672852,123.55466690063476,119.16200012207032,122.76054427714502,124.46350059509275,129.01689071815792,119.9101104720276,37.90320496649823,0.4652589863659528,1.0892605110280495,126.3499984741211,96.80461
121.62000274658205,128.0,121.62000274658205,126.3499984741211,17,0.0308395103916809,122.70100021362305,123.77633361816406,119.49540008544922,123.41317231295884,124.40250053405762,128.81104690154717,119.99395416656806,47.26025893999313,0.7081671939796479,1.0130418476183691,122.04000091552734,97.05449
124.56999969482422,125.27999877929688,121.63999938964844,122.04000091552734,26,-0.0341115758658003,122.60100021362304,123.80833358764647,119.7902000427246,123.16350478615313,124.13800048828124,128.44049719851023,119.83550377805228,37.932913233643504,0.5465921417780066,0.9197519064502968,123.5500030517578,95.85908
123.4499969482422,123.83000183105467,123.4499969482422,123.5500030517578,8,0.0123730098730139,122.76500015258787,123.79500045776368,120.15040008544922,123.23377719808124,123.9990005493164,128.18126817045126,119.81673292818157,44.426827449731725,0.5342290417549123,0.8426473335112199,120.1999969482422,96.7206
123.75,123.75,120.4000015258789,120.1999969482422,11,-0.0271145772623915,122.59199981689451,123.70600026448568,120.40900009155274,122.68218078901958,123.6280002593994,127.77406799201368,119.48193252678516,38.40181099010127,0.2512178179036226,0.7243614303897006,120.66000366210938,95.71013
119.3000030517578,120.79000091552734,119.3000030517578,120.66000366210938,47,0.0038270110278393,122.35900039672852,123.70300038655598,120.64560012817384,122.31451222049046,123.3240005493164,127.40032699261462,119.2476741060182,44.32784075029669,0.0633181887228744,0.5921527820563354,122.16999816894533,96.99475
121.23999786376952,122.0,121.23999786376952,122.16999816894533,3,0.0125144576579365,122.46500015258788,123.76266708374024,120.9066000366211,122.28823693839132,123.15400047302246,127.1179773664986,119.19002357954632,47.968230901819496,0.0358372069901378,0.4808896670430959,121.66999816894533,98.2969
121.66999816894533,121.66999816894533,121.66999816894533,121.66999816894533,10646,-0.0040926578332969,122.39199981689453,123.78766708374025,121.09440002441406,122.17582988940114,122.88000030517578,126.4153854160836,119.34461519426796,49.42250798002995,-0.025987917808905,0.3795141500726957,116.86000061035156,97.37038
117.47000122070312,118.47000122070312,116.66999816894533,116.86000061035156,9164,-0.0395331440041186,121.81900024414062,123.6053337097168,121.23059997558592,121.20931547502848,122.40150032043456,126.46490967606516,118.33809096480398,40.08603288846901,-0.4578337562394807,0.2120445688102604,121.02999877929688,98.80877
117.0999984741211,121.7300033569336,116.91999816894533,121.02999877929688,18291,0.0356837082591623,121.7099998474121,123.58533376057945,121.39139999389648,121.1767124394409,122.17000007629396,125.97083043565846,118.36916971692943,46.58298447279076,-0.4583076075584955,0.0779741335365092,118.7699966430664,99.94367
121.02999877929688,121.26000213623048,117.6500015258789,118.7699966430664,13727,-0.0186730741057981,121.32999954223632,123.41900024414062,121.48,120.73912774919098,121.84449996948244,125.63892536168642,118.05007457727844,45.97383899136533,-0.6337410505697676,-0.064368903284746,118.5999984741211,98.660965
118.7699966430664,119.76000213623048,117.0500030517578,118.5999984741211,14652,-0.0014313225035798,120.55499954223632,123.12000020345052,121.6,120.35019515372372,121.62799987792968,125.64899576013876,117.6070039957206,43.199705091271504,-0.7775278920406663,-0.2070007010359301,119.8000030517578,99.55872
118.5,121.48999786376952,118.16000366210938,119.8000030517578,10029,0.0101180825723075,120.33099975585938,122.86900024414062,121.73139999389647,120.25016022609354,121.46599998474122,125.50848185947798,117.42351811000444,45.18135823792852,-0.7855938227030776,-0.3227193253693596,121.86000061035156,99.49928
119.8000030517578,122.66999816894533,119.62999725341795,121.86000061035156,11660,0.0171953047255246,120.16199951171876,122.72000020345052,121.84080001831056,120.5428584777768,121.46349983215332,125.5048871870415,117.42211247726512,49.57432526451189,-0.618630358317688,-0.3819015319590253,126.86000061035156,99.95029
121.86000061035156,126.86000061035156,121.83999633789062,126.86000061035156,18974,0.0410306907513282,120.82799987792968,122.69466679890952,122.05240005493164,121.69142977460858,121.7099998474121,126.4176690355952,117.002330659229,56.11285327799758,-0.0819082097728056,-0.3219028675217814,130.00999450683594,99.32276
127.33999633789062,131.7100067138672,127.0999984741211,130.00999450683594,22796,0.0248304736034137,121.76299896240236,122.80366668701171,122.3581999206543,123.203896089559,122.06099967956544,128.0444453936151,116.07755396551576,55.3104993179817,0.5908155873511305,-0.139359176547199,130.0399932861328,98.84779
130.25999450683594,130.4499969482422,128.1199951171875,130.0399932861328,11117,0.0002307421011027,122.5499984741211,122.95266647338867,122.65659973144533,124.4468228525724,122.50749931335449,129.44830783134466,115.56669079536432,63.25379769667117,1.1135385152143584,0.1112203618051124,130.02999877929688,100.240166
130.1999969482422,132.9600067138672,129.86000061035156,130.02999877929688,12688,-7.685717742189624e-05,123.38599853515623,123.04866638183594,122.95279968261718,125.46194574834048,122.8889991760254,130.6008630128967,115.17713533915408,61.2970665662183,1.509592090456863,0.3908947075354625,130.89999389648438,97.38727
130.0399932861328,131.61000061035156,129.36000061035156,130.89999389648438,13524,0.0066907261813033,124.78999786376951,123.19766616821288,123.25039962768555,126.45068177527573,123.30449905395508,131.803784955543,114.80521315236716,70.4198557752227,1.8720884668418023,0.6871334593967307,135.89999389648438,97.177635
130.89999389648438,135.89999389648438,130.89999389648438,135.89999389648438,15240,0.0381970988016546,126.27699737548828,123.53899917602538,123.61559951782226,128.1687385245864,123.9934986114502,134.15927080100195,113.82772642189845,74.78855341697378,2.5336216566950327,1.056431098856391,139.07000732421875,97.22183
135.6999969482422,141.8000030517578,134.0500030517578,139.07000732421875,27201,0.0233260748352128,128.3069984436035,123.99866612752278,124.06019973754884,130.1507873972468,124.81849899291991,136.98005311113585,112.656944874704,76.08026595509202,3.2759222736734444,1.5003293338198018,136.80999755859375,96.80834
139.5800018310547,141.58999633789062,136.67999267578125,136.80999755859375,17765,-0.0162508783102035,130.12799835205078,124.46133270263672,124.40239974975586,131.36155288112806,125.34149894714356,138.62798683091145,112.05501106337564,72.16041827659676,3.639878704262813,1.9282392079084043,139.83999633789062,96.04209
137.0399932861328,140.1999969482422,136.36000061035156,139.83999633789062,13504,0.0221474953100497,132.13199768066406,125.02133255004884,124.77759963989256,132.90308805508488,126.23149871826172,140.89965726405208,111.56334017247136,85.48485525358426,4.125258959007368,2.367643158128197,135.69000244140625,95.25329
139.83999633789062,140.6699981689453,135.36000061035156,135.69000244140625,18805,-0.0296767305861256,133.51499786376954,125.48066584269206,125.01239974975586,133.40979976168876,126.83849868774412,142.03468623769666,111.6423111377916,72.65142673918835,4.127477492104703,2.7196100249234982,134.5500030517578,94.35114
136.0,137.49000549316406,134.1199951171875,134.5500030517578,15922,-0.0084014987776326,134.28399810791015,125.90133260091146,125.24599975585936,133.6171094507922,127.55599899291992,142.787483087633,112.32451489820686,75.2560939304548,3.991238756273305,2.97393577119346,137.94000244140625,94.45574
134.60000610351562,138.60000610351562,134.60000610351562,137.94000244140625,12877,0.0251950896526134,135.07699890136718,126.39966608683268,125.5897998046875,134.4030899945402,128.41999893188478,143.96168393049146,112.8783139332781,78.06152710549486,4.10944210536573,3.201037038027914,137.52999877929688,95.27053
137.92999267578125,140.4499969482422,136.86000061035156,137.52999877929688,16015,-0.0029723332960178,135.82599945068358,126.94699935913086,125.93279983520507,134.97161886449595,129.18799896240233,144.94581724965064,113.430180675154,76.32907141630304,4.122513473000737,3.3853323250224787,135.69000244140625,95.169334
137.67999267578125,138.44000244140625,135.13999938964844,135.69000244140625,22044,-0.0133788726403131,136.39199981689453,127.38999938964844,126.22819992065428,135.1022340602978,129.88899917602538,145.48518402594954,114.2928143261012,70.67265036294938,3.9389940278346094,3.496064665584905,133.1999969482422,94.30529
135.85000610351562,136.4600067138672,132.8699951171875,133.1999969482422,26169,-0.0183506923749913,136.62200012207032,127.74366607666016,126.44559982299803,134.75637276719678,130.70599899291992,145.09351399362689,116.31848399221296,60.24562998968281,3.551689249086394,3.507189582285203,132.41000366210938,94.64326
133.39999389648438,134.58999633789062,132.3000030517578,132.41000366210938,25578,-0.0059308806624055,136.27300109863282,128.0866661071777,126.66119995117188,134.3297602026354,131.27499923706054,144.9328962681087,117.6171022060124,54.19875612580545,3.1447508355142872,3.43470183293102,135.2899932861328,95.560165
132.4600067138672,136.27000427246094,131.5800018310547,135.2899932861328,22597,0.0217505441006764,135.8949996948242,128.5106658935547,126.89179977416993,134.50434803599856,132.10099906921386,144.51623412101787,119.68576401740984,58.35189504203328,3.019829588785683,3.351727384101953,138.50999450683594,95.40318
135.24000549316406,139.25,135.17999267578125,138.50999450683594,20846,0.0238007345738642,136.06499938964845,128.91599909464517,127.11059967041017,135.23264739433262,133.09649887084962,144.06183756252,122.13116017917925,62.24017880622879,3.144408998968516,3.3102637070752654,142.77000427246094,95.62483
138.8300018310547,143.3800048828125,137.49000549316406,142.77000427246094,18906,0.0307559738255187,136.35800018310547,129.60699920654298,127.41939971923829,136.60307591762867,134.24499893188477,144.10221598169284,124.3877818820767,65.60610832813407,3.5460100680338087,3.3574129792669742,141.97999572753906,95.37202
142.9199981689453,146.13999938964844,140.72999572753906,141.97999572753906,12774,-0.0055334350443404,136.98699951171875,130.22133229573566,127.73239959716796,137.58069770124874,135.25099868774413,143.80711364073775,126.6948837347505,58.98876074983679,3.757223784452634,3.4373751403041064,144.74000549316406,95.69384
142.0,145.33999633789062,142.0,144.74000549316406,5539,0.0194394270226736,138.00599975585936,131.0393325805664,128.0747996520996,138.8823900270515,136.14499893188477,144.74587296776377,127.54412489600575,58.48547584239567,4.10005897053486,3.5699119063502573,139.67999267578125,95.63133
144.8000030517578,145.61000061035156,139.02000427246094,139.67999267578125,12022,-0.0349593244807621,138.17999877929688,131.67333221435547,128.33359954833983,139.02740869045692,136.62849884033204,144.85635742986824,128.40064025079585,53.96298450102399,3.918289971685141,3.639587519417234,140.38999938964844,94.50078
139.8000030517578,142.4499969482422,139.3800048828125,140.38999938964844,5182,0.0050830952970855,138.46599884033202,132.2806655883789,128.62999954223633,139.27515245394628,137.1459991455078,144.91839592049666,129.37360237051894,50.8114525913129,3.787864197946874,3.669242855123162,138.58999633789062,95.76839
140.3800048828125,140.85000610351562,138.5500030517578,138.58999633789062,3259,-0.0128214478209516,138.75599822998046,132.84466552734375,128.85879943847655,139.1505786146634,137.5739990234375,144.60374348239804,130.54425456447694,54.59732134563581,3.4989222320807016,3.6351787305146703,139.4600067138672,94.95744
138.60000610351562,141.42999267578125,136.39999389648438,139.4600067138672,1582,0.0062775842338247,139.38199920654296,133.5979990641276,129.1193995666504,139.20683826906406,138.00199966430665,144.3279395545969,131.6760597740164,57.85096866561201,3.3020719784790344,3.5685573801075434,141.41000366210938,95.954994
138.32000732421875,139.0,138.32000732421875,141.41000366210938,30,0.0139824813879654,140.28199920654296,134.27733256022137,129.4343995666504,139.6074137950723,138.2775001525879,144.69722717128255,131.85777313389323,55.816285086718686,3.265769434024378,3.507999790890911,142.52999877929688,95.80178
141.92999267578125,142.3300018310547,141.17999267578125,142.52999877929688,13,0.0079201972150686,141.00599975585936,135.06933263142903,129.7793995666504,140.13879288311313,138.4504997253418,145.14092259190443,131.76007685877914,58.18597512230998,3.2894548637113417,3.464290805454997,146.0800018310547,95.65559
143.2899932861328,143.30999755859375,142.97000122070312,146.0800018310547,19,0.0249070587396473,141.76300048828125,135.98533274332684,130.24239959716795,141.21901269182976,138.91399993896485,146.36686596762036,131.46113391030934,66.1085033207336,3.5537162858147155,3.482175901526941,153.0800018310547,95.565735
153.0800018310547,153.0800018310547,153.0800018310547,153.0800018310547,1,0.0479189479207131,142.79400024414062,137.09466603597005,130.8431996154785,143.37555617168883,139.57600021362305,149.3620591504671,129.789941276779,77.0402381630364,4.278665077652818,3.6414737367521166,152.3300018310547,94.94788
155.0,155.14999389648438,154.75999450683594,152.3300018310547,3,-0.0048993989484513,143.8290008544922,138.11033274332684,131.4515995788574,145.00363720066443,140.40800018310546,151.53986161335175,129.27613875285914,77.1241457977091,4.738056124504254,3.860790214302544,157.16000366210938,95.50845
155.0,156.63999938964844,155.0,157.16000366210938,5,0.0317074888268662,145.0710006713867,139.12033284505208,132.15619964599608,147.21388564819986,141.53850021362305,154.59195302222307,128.48504740502304,78.277704800691,5.429282234634371,4.17448861836891,153.3300018310547,94.5926
153.3300018310547,153.3300018310547,153.3300018310547,153.3300018310547,18,-0.0243700798028047,146.43600158691407,139.89766642252604,132.7629997253418,148.32590677235527,142.30800018310546,156.2523460562483,128.3636543099626,68.86454271483278,5.603441779015299,4.460279250498187,158.02000427246094,94.57872
158.02000427246094,158.02000427246094,158.02000427246094,158.02000427246094,0,0.0305876370273177,148.19900207519532,140.83033345540363,133.501199798584,150.08846995419265,143.33250045776367,158.73351527412424,127.9314856414031,69.20168703346631,6.050165927015513,4.778256585801653,152.02000427246094,95.94499
152.02000427246094,152.02000427246094,152.02000427246094,152.02000427246094,0,-0.0379698762041209,149.54200286865233,141.5633336385091,134.09359985351563,150.4396580120596,144.1490005493164,159.5754984029624,128.7225026956704,61.175421552508936,5.852583240383012,4.993121916717925,146.8699951171875,95.174706
146.8699951171875,146.8699951171875,146.8699951171875,146.8699951171875,19170,-0.0338771807034239,150.2830017089844,142.09566701253254,134.57919982910155,149.7906283948101,144.83250045776367,159.4040636814985,130.26093723402883,52.25109667406437,5.220258943707421,5.038549322115824,142.92999267578125,94.40261
143.47999572753906,148.1699981689453,142.61000061035156,142.92999267578125,17047,-0.0268264626703536,150.43500061035155,142.3300003051758,134.99539962768554,148.5432400822594,145.35849990844727,158.75400002485128,131.96299979204326,53.51807499562288,4.3510558504880805,4.901050627790276,142.94000244140625,94.632645
142.57000732421875,145.22000122070312,142.10000610351562,142.94000244140625,10849,7.003264631588735e-05,150.4760009765625,142.45900014241536,135.4027996826172,147.52446960210426,145.74100036621093,158.33912414791965,133.1428765845022,52.80281494078796,3.621270093793612,4.645094520990944,143.60000610351562,95.662796
143.17999267578125,144.9600067138672,142.36000061035156,143.60000610351562,12967,0.0046173474943091,150.2280014038086,142.68533376057945,135.7477998352051,146.81093078417905,145.99550094604493,158.1773375821219,133.81366430996795,55.648258882431385,3.0608824558246965,4.328252107957695,145.52999877929688,95.46107
143.5800018310547,147.9499969482422,143.05999755859375,145.52999877929688,14081,0.0134400598450532,149.4730010986328,142.8750005086263,136.21759979248046,146.57803405601865,146.1335006713867,158.22367430799085,134.04332703478258,56.68353835747487,2.740909990460352,4.010783684458227,145.1999969482422,95.36662
145.52999877929688,146.6199951171875,143.5500030517578,145.1999969482422,11409,-0.0022675862971396,148.76000061035157,143.19200032552084,136.65059967041014,146.32748185460474,146.29450073242188,158.23664039493295,134.3523610699108,54.32746200723877,2.432658938589753,3.695158735284533,150.64999389648438,95.50044
145.66000366210938,150.97000122070312,145.66000366210938,150.64999389648438,15677,0.0375344150329761,148.10899963378907,143.72866668701172,137.259599609375,147.11339313494648,146.5900001525879,158.66195364881708,134.5180466563587,58.43723066444191,2.5981866865442385,3.475764325536474,148.4600067138672,95.08937
150.52000427246094,151.9499969482422,148.25,148.4600067138672,14819,-0.0145369218144275,147.62200012207032,144.07933349609374,137.81559967041017,147.3582319674775,147.02900085449218,158.6739372255287,135.38406448345566,52.544914869288725,2.523564871239444,3.2853244346770683,144.47000122070312,94.43596
148.94000244140625,149.1699981689453,143.16000366210938,144.47000122070312,16384,-0.0268759619609485,146.26699981689453,144.3106669108073,138.2615997314453,146.83309910442762,147.2330009460449,158.52586219910896,135.94013969298086,40.16000273437405,2.118050875506185,3.051869722842892,147.6999969482422,94.50736
144.4499969482422,148.86000061035156,141.1199951171875,147.6999969482422,19702,0.0223575531269268,145.83499908447266,144.71100006103515,138.78219970703125,146.99071689421208,147.6885009765625,158.22293922389903,137.15406272922596,44.99242506758028,2.033866624914822,2.848269103257278,142.27000427246094,95.30299
147.35000610351562,148.0,141.86000061035156,142.27000427246094,13619,-0.03676366139455,145.375,145.01333363850912,139.29039978027345,146.13240550843915,147.8290008544922,157.96892230155822,137.68907940742616,34.102072595079065,1.5115705270967226,2.580929388025167,142.75,94.170044
142.61000061035156,144.9499969482422,140.8300018310547,142.75,12400,0.0033738364597208,145.35700073242188,145.35800018310547,139.7247998046875,145.51742268872297,147.89600067138673,157.8737493705253,137.91825197224816,37.833483359390485,1.1234285651671598,2.2894292234535656,141.5399932861328,95.43611
142.75,142.82000732421875,140.67999267578125,141.5399932861328,13333,-0.0084764043002955,145.21699981689454,145.5663335164388,140.18019973754883,144.79425370643384,147.84650039672852,157.94542505310116,137.74757574035587,29.399986267089844,0.7100013806099525,1.973543654884843,145.16000366210938,94.18964
141.39999389648438,147.13999938964844,140.75,145.16000366210938,19079,0.0255758834795085,145.3729995727539,145.78800048828126,140.7113998413086,144.86075369837482,147.80050048828124,157.94159722086016,137.65940375570233,40.88251100705141,0.6667757659423614,1.7121900770963467,140.61000061035156,96.552505
144.57000732421875,145.3699951171875,140.36000061035156,140.61000061035156,20395,-0.0313447432968444,144.88099975585936,145.71600036621095,141.12759979248048,144.0878895005524,147.1770004272461,157.4833996811249,136.87060117336733,41.545119145903605,0.2623477529891431,1.422221612274906,139.4199981689453,96.23384
140.6999969482422,141.99000549316406,139.0500030517578,139.4199981689453,11381,-0.0084631422817776,144.3029998779297,145.63066711425782,141.47879974365233,143.23918198571474,146.53150024414063,157.09298052661822,135.97001996166304,44.87891148345065,-0.1524304889865391,1.1072911920226172,138.97999572753906,96.05087
139.4199981689453,142.0,138.64999389648438,138.97999572753906,12501,-0.0031559492697242,143.13600006103516,145.43866678873698,141.72119964599608,142.46478448422826,145.62249984741212,155.43519424084647,135.80980545397776,44.2939379508104,-0.5107620073533496,0.7836805521474238,136.05999755859375,96.77602
139.1999969482422,139.75,135.58999633789062,136.05999755859375,20895,-0.0210102047683882,141.8959991455078,145.31800028483073,141.84219970703126,141.30027777047653,144.75899963378907,154.7536911121081,134.76430815547005,39.799769631865125,-1.0186197516608215,0.4232204913857746,139.11000061035156,96.68215
136.10000610351562,140.63999938964844,134.1199951171875,139.11000061035156,15857,0.0224166037519171,141.35999908447266,145.27533365885418,142.02359985351563,140.90204555954472,143.8134994506836,151.92681998983198,135.7001789115352,41.5703809608148,-1.1616007067283365,0.1062562517629525,138.17999267578125,99.86363
139.13999938964844,140.6999969482422,136.05999755859375,138.17999267578125,11953,-0.0066854139205654,140.40799865722656,145.26166687011718,142.1865997314453,140.40712685340588,143.12149887084962,150.62568352034666,135.6173142213526,40.92553925488365,-1.3345738747756857,-0.1819097735447751,137.74000549316406,99.86603
139.47999572753906,141.58999633789062,136.9600067138672,137.74000549316406,15548,-0.003184159834554,139.9549987792969,145.20433349609374,142.3233999633789,139.92219569699827,142.66499938964844,150.31837361342886,135.01162516586805,30.82864700713361,-1.4899840366765034,-0.4435246261711207,136.9499969482422,98.02676
137.74000549316406,138.47000122070312,136.10000610351562,136.9499969482422,18342,-0.0057355053972397,139.3749984741211,145.0556666056315,142.34440002441406,139.38179592449717,142.3659996032715,150.43191443456968,134.3000847719733,32.16609420629757,-1.6577848846361576,-0.6863766778641281,140.6199951171875,98.0352
137.47000122070312,141.89999389648438,137.07000732421875,140.6199951171875,16023,0.0267980887238159,139.28299865722656,144.99199981689452,142.37539978027343,139.60692305044086,142.24999923706054,150.3478234480233,134.15217502609778,43.97495362667131,-1.4775972633252934,-0.8446207949563613,146.50999450683594,100.02585
140.3000030517578,146.6199951171875,139.57000732421875,146.50999450683594,16928,0.0418859308360801,139.41799774169922,145.00633290608724,142.56939971923828,140.86202695160358,142.39549865722657,150.69745448327672,134.09354283117642,48.280840948028434,-0.849728409126044,-0.8456423177902979,145.05999755859375,99.99824
146.9199981689453,147.6999969482422,144.5,145.05999755859375,25754,-0.0098969149041537,139.86299743652344,144.73899943033854,142.67379974365235,141.6252943346927,142.37199859619142,150.6391836116196,134.10481358076322,54.554344517624806,-0.4637941242527574,-0.7692726790827898,145.66000366210938,98.80391
145.3000030517578,146.5500030517578,143.8000030517578,145.66000366210938,12174,0.0041362616407962,140.48699798583985,144.51666615804035,142.8731997680664,142.35887784876846,142.39499893188477,150.69779460185717,134.09220326191237,54.73170857577829,-0.1082748201627339,-0.6370731072987786,143.47999572753906,99.78044
145.64999389648438,145.9199981689453,143.36000061035156,143.47999572753906,7975,-0.0149664141134262,140.93699798583984,144.0606658935547,143.05179962158203,142.56271746309037,142.0364990234375,149.40513537798086,134.66786266889414,53.05800835480401,-0.0024039206258805,-0.5101392699641991,143.17999267578125,98.52367
143.63999938964844,145.4499969482422,142.5,143.17999267578125,8173,-0.0020909050786948,141.64899749755858,143.7223322550456,143.15659942626954,142.67494931994324,141.7724983215332,148.52468326954798,135.0203133735184,46.51406816159688,0.0566388930662355,-0.3967836373581122,143.52999877929688,99.68269
143.50999450683594,147.5,143.4499969482422,143.52999877929688,6840,0.0024445182387191,142.09099731445312,143.2393320719401,143.27659942626954,142.83041285800752,141.7254981994629,148.41138456287925,135.03961183604653,56.033047220854336,0.1301727651217845,-0.2913923568621328,143.4499969482422,99.77743
143.57000732421875,145.8800048828125,143.17999267578125,143.4499969482422,5106,-0.0005573875268939,142.6179977416992,142.95366516113282,143.43179931640626,142.94306451077745,141.51299819946288,147.64670573872718,135.3792906601986,58.72670873126852,0.1799194103789432,-0.1971300034139176,143.50999450683594,100.04996
143.5,146.0,143.39999389648438,143.50999450683594,8436,0.000418247193239,143.19499664306642,142.84166514078777,143.63799926757812,143.04614269187897,141.57499771118165,147.76572602663552,135.38426939572778,59.97356758340253,0.2216304686263015,-0.1133779090058738,143.32000732421875,99.64181
143.5800018310547,145.0,143.0,143.32000732421875,6298,-0.0013238602877106,143.83199768066407,142.85466562906902,143.85619934082033,143.09593626139528,141.60349807739257,147.8221878846252,135.38480827015994,68.16818261659832,0.2366286966326924,-0.0433765878781605,136.32000732421875,99.85066
143.5,143.72999572753906,136.32000732421875,136.32000732421875,5807,-0.0488417502251767,143.4019989013672,142.63399912516277,143.87679962158202,141.86394918190862,141.34249877929688,147.99541769344327,134.68957986515048,44.17051324479031,-0.3127217366572949,-0.0972456176339874,103.76000213623048,98.46133
132.25,132.25,100.0,103.76000213623048,174,-0.2388497904826889,139.12699966430665,141.3059989929199,143.18179977416992,134.93595880996713,139.27249870300292,157.17524193267027,121.36975547333556,19.02448944785901,-3.336940048542715,-0.745184503815733,100.3499984741211,97.485054
102.0,102.0,102.0,100.3499984741211,7,-0.0328643368533499,134.65599975585937,139.79999898274738,142.33339965820312,128.64760238526785,137.2594985961914,162.1996068391711,112.31939035321167,18.059120811997744,-5.940337137184855,-1.7842150304895577,100.12000274658205,97.31356
103.0,103.0,103.0,100.12000274658205,6,-0.0022919355359867,130.10199966430665,138.2973325093587,141.49619979858397,123.46076608732496,135.29449882507325,165.21366239913425,105.37533525101225,18.2335789382943,-7.930686798720274,-3.013509384135701,104.27999877929688,98.28532
103.0,105.0,103.0,104.27999877929688,3,0.0415500990670603,126.18199996948242,136.75166600545248,140.68699966430663,119.97335384950168,133.55949897766112,166.4552017649321,100.66379619039014,18.918925620589704,-9.067847826672832,-4.224377072643128,103.94000244140624,98.91368
104.0,105.0,104.0,103.94000244140624,34,-0.0032604175476662,122.25800094604492,135.2676658630371,139.97219985961914,117.05819904802976,131.95349922180176,167.374521440897,96.53247700270651,9.771320053871476,-9.882570871804448,-5.356015832475392,103.68000030517578,98.14604
109.0,109.0,109.0,103.68000030517578,2,-0.002501463634052,118.27300109863282,133.90799916585286,139.2379998779297,114.62579927660175,130.18199920654297,167.58448393754134,92.7795144755446,9.996142524500115,-10.429005668780036,-6.370613799736321,99.68000030517578,99.43525
99.68000030517578,99.68000030517578,99.68000030517578,99.68000030517578,0,-0.0385802468000215,113.89600143432617,132.30733261108398,138.45979995727538,111.90838128179703,128.2569995880127,167.82648389910614,88.68751527691924,8.29100048458831,-11.057363351096754,-7.307963710008408,94.69000244140624,99.066444
94.69000244140624,94.69000244140624,94.69000244140624,94.69000244140624,0,-0.050060171032227,109.0140022277832,130.72133255004883,137.56439987182617,108.77776694718052,126.1044994354248,168.1106021984964,84.0983966723532,7.888831818780446,-11.821719047445058,-8.210714777495738,98.12000274658205,96.21493
98.12000274658205,98.12000274658205,98.12000274658205,98.12000274658205,57,0.0362234683360398,104.49400177001954,129.2336659749349,136.69859985351562,106.83999163798076,124.1629997253418,167.6227306216809,80.7032688290027,13.10186917697864,-12.012234522547857,-8.971018726506163,102.61000061035156,96.71957
100.3499984741211,102.77999877929688,98.76000213623048,102.61000061035156,93,0.0457602704656052,101.1230010986328,127.93599955240886,135.90019989013672,106.07090236023,122.2625,166.01543093320737,78.50956906679265,18.619624493265302,-11.666430754392678,-9.510101132083468,102.44000244140624,96.82055
104.0,104.08999633789062,101.1999969482422,102.44000244140624,9,-0.0016567407458739,100.9910011291504,126.51199951171876,135.02739990234377,105.41073873862568,120.05900039672852,163.10340169411012,77.01459909934692,18.593959022577124,-11.276112205874782,-9.86330334684173,98.44000244140624,96.50721
101.20999908447266,101.20999908447266,98.62999725341795,98.44000244140624,14,-0.0390472462384792,100.80000152587893,125.10633290608725,133.93459991455077,104.14333213913125,117.72800064086914,160.11607570364555,75.33992557809275,17.4490793148685,-11.160892691157072,-10.1228212157048,95.41000366210938,95.49264
98.0,98.0,94.26000213623048,95.41000366210938,40,-0.0307801574984761,100.32900161743164,123.6393330891927,132.79619995117187,102.55545423421816,115.21550064086914,156.57706526087608,73.85393602086219,16.76147569253675,-11.185140635625215,-10.335285099688884,91.41000366210938,96.17177
95.19000244140624,95.1999969482422,91.41000366210938,91.41000366210938,57,-0.0419243249813283,99.0420021057129,122.05366668701171,131.48119995117187,100.52900867565292,112.61200103759764,153.02683985060884,72.19716222458645,17.489497016615886,-11.395760641853798,-10.547380208121869,96.41000366210938,94.1397
90.8499984741211,96.41000366210938,90.8499984741211,96.41000366210938,16,0.0546986084639284,98.2890022277832,120.73200022379557,130.34279998779297,99.78009867319044,110.27350158691408,148.5994916551756,71.94751151865253,41.14671067492501,-11.032049699248232,-10.644314106347142,100.41999816894533,97.430725
97.06999969482422,100.81999969482422,97.06999969482422,100.41999816894533,11,0.0415931371695605,97.96300201416015,119.4423334757487,129.19079986572265,99.89644403605496,108.11800155639648,143.2878466284226,72.94815648437036,50.08311533110522,-10.3014840177527,-10.575748088628256,100.1999969482422,98.4681
