Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
91.62999725341795,92.66000366210938,89.02999877929688,91.06999969482422,150382,-0.0075196428219548,91.73400039672852,87.51933339436849,82.01820022583007,91.50603132194249,89.71099967956543,95.68988221250405,83.73211714662682,57.02598253243043,2.8483014722082918,3.1231285793011674,92.3499984741211,91.800446
91.75,96.0,90.3499984741211,92.3499984741211,789041,0.0140551090763825,91.8370002746582,87.96766662597656,82.44640014648438,91.65947989506589,90.1629997253418,95.42865464607338,84.8973448046102,59.42753549089307,2.731566736394882,3.0448162107199104,92.0999984741211,94.148636
91.73999786376952,93.9000015258789,90.63999938964844,92.0999984741211,440574,-0.002707092627295,92.11100006103516,88.42999979654948,82.85500015258789,91.73957418216682,90.4879997253418,95.35512493366708,85.6208745170165,58.648641589553634,2.5890359121946744,2.9536601510148635,92.80999755859376,93.11426
92.5199966430664,100.54000091552734,91.4499969482422,92.80999755859376,872244,0.0077090021306804,92.4259994506836,88.8163330078125,83.28540008544923,91.93419661424446,90.76099967956544,95.49778416749191,86.02421519163893,56.07655677053961,2.504499883879575,2.863828097587806,91.58999633789062,97.26779
93.31999969482422,95.63999938964844,90.05999755859375,91.58999633789062,523793,-0.0131451487209975,92.59699935913086,89.11466623942057,83.70259994506836,91.87161474581649,91.0099994659424,95.33356473253052,86.68643419935425,48.20716843862628,2.312404608945513,2.7535433998593475,95.72000122070312,92.69603
94.98999786376952,99.0999984741211,94.43000030517578,95.72000122070312,490796,0.04509231409483,92.85899963378908,89.56799952189128,84.19959991455079,92.57132137761404,91.45499954223632,95.79478600335386,87.11521308111878,59.47459054448293,2.465009502609604,2.6958366204093998,103.41000366210938,97.4302
96.08999633789062,106.77999877929688,95.31999969482422,103.41000366210938,698814,0.0803385117356536,93.65400009155272,90.22099965413412,84.82020004272461,94.54199088388592,92.21799964904784,98.86418611976192,85.5718131783338,74.26597085915114,3.169927953055648,2.790654886938649,110.5999984741211,98.45305
107.12000274658205,112.51000213623048,105.18000030517578,110.5999984741211,651853,0.0695290064538138,95.50699996948242,91.05999959309896,85.615,97.46162862756503,93.3379997253418,103.66406848409612,83.01193096658747,79.21315917141888,4.25965079293249,3.084454068137417,107.66999816894533,102.08214
111.33000183105467,116.56999969482422,106.43000030517578,107.66999816894533,592031,-0.0264918656925782,96.90799942016602,91.75033289591472,86.40379989624023,99.3176958169069,94.30849952697754,106.1607858142895,82.45621323966559,73.07392475538941,4.831147001620465,3.4337926548340274,115.68000030517578,102.19106
107.95999908447266,116.0199966430664,107.25,115.68000030517578,493875,0.0743940027161691,99.29999923706056,92.70966618855796,87.29499984741211,102.29266026931944,95.578999710083,110.62568078694414,80.53231863322188,76.0498336285454,5.862819164575342,3.9195979567822894,119.4000015258789,102.12976
121.33000183105467,130.5,115.54000091552734,119.4000015258789,576022,0.0321576868161253,102.13299942016602,93.85166625976562,88.22779983520508,105.40308595233024,96.93349990844726,115.2607746131398,78.60622520375473,76.7785189079216,6.901048800854483,4.515888125596729,123.6999969482422,105.23251
120.66999816894533,129.44000244140625,117.06999969482422,123.6999969482422,583106,0.0360133615361077,105.26799926757812,95.1979995727539,89.22599975585938,108.72979704249605,98.55249977111816,120.21004256320424,76.8949569790321,84.67440423070843,7.97885172563943,5.208480845605269,108.6999969482422,105.366234
124.66000366210938,126.83999633789062,103.62999725341795,108.6999969482422,594773,-0.1212611185938525,106.92799911499024,95.96799952189129,89.88859970092773,108.7243788435408,99.51949958801268,121.17591419251023,77.86308498351514,62.7414369683048,7.535775934794145,5.673939863443044,106.0199966430664,103.32457
110.41000366210938,114.87999725341795,105.52999877929688,106.0199966430664,437924,-0.0246550172991438,108.2489990234375,96.59033279418944,90.4893995666504,108.23267298890909,100.33749923706054,121.6591745329556,79.0158239411655,61.92307172166335,6.888969795858088,5.916945849926053,109.33000183105467,104.8262
105.98999786376952,110.29000091552734,104.4800033569336,109.33000183105467,368194,0.0312205743519493,110.0229995727539,97.3476661682129,91.1447996520996,108.43218732384464,101.30999946594238,122.396320045501,80.22367888638375,64.62672255688585,6.567752069000036,6.04710709374085,103.01000213623048,105.38035
109.41999816894533,109.72000122070312,99.76000213623048,103.01000213623048,344184,-0.0578066366868844,110.75199966430664,97.88733291625977,91.66519973754885,107.44633547155114,101.80549964904785,122.54235640313486,81.06864289496083,57.90098028549269,5.737080061544091,5.9851016873015,96.44000244140624,100.97471
102.27999877929688,102.58000183105467,93.52999877929688,96.44000244140624,401690,-0.0637802112277935,110.05499954223632,98.16366628011068,92.0897998046875,105.4451840115248,101.85449981689452,122.53277214485394,81.17622748893513,52.94117890370221,4.496786290171883,5.687438607875576,95.04000091552734,98.328125
95.2300033569336,99.22000122070312,94.06999969482422,95.04000091552734,293947,-0.0145168134636816,108.49899978637696,98.39166641235352,92.46899978637695,103.55333253952524,102.00299987792968,122.42649977390522,81.57949998195414,51.497249289591466,3.3621196946942438,5.222374825239309,102.9800033569336,98.39246
95.33999633789062,104.23999786376952,94.8499984741211,102.9800033569336,210763,0.0835437959271845,108.03000030517578,98.88233311971028,92.98879989624024,103.44909086996311,102.4689998626709,122.51275585709762,82.42524386824418,57.01441409424044,3.068211648609477,4.791542189913344,104.6999969482422,102.77349
103.62000274658205,106.27999877929688,102.3000030517578,104.6999969482422,74247,0.0167022095090347,106.93199996948242,99.36333312988282,93.52579986572266,103.67652833874112,103.11599960327148,122.52975097282088,83.7022482337221,55.69941347212802,2.9401839029937804,4.421270532529431,112.12000274658205,102.49015
105.12999725341795,112.69000244140624,104.08000183105467,112.12000274658205,77217,0.0708692073984289,106.20400009155271,100.02366663614907,94.17899993896484,105.2117055038031,104.16849975585936,123.1091611294074,85.22783838231133,55.5470633342737,3.3982801898804667,4.216672463999638,111.76000213623048,102.743034
112.9000015258789,115.01000213623048,109.3000030517578,111.76000213623048,318629,-0.0032108508877336,105.01000061035155,100.70500005086264,94.83619995117188,106.40230489151718,105.13899993896484,123.51044589963004,86.76755397829965,50.80915425063028,3.68974269997868,4.111286511195447,114.93000030517578,105.155106
108.8499984741211,115.4000015258789,108.37999725341795,114.93000030517578,289182,0.0283643352572704,105.63300094604492,101.55733337402344,95.57019989013672,107.95279496672782,106.28050003051756,124.06849306276412,88.49250699827101,55.04727582794359,4.12892551538485,4.114814312033327,112.33999633789062,105.60807
114.47000122070312,116.63999938964844,110.61000061035156,112.33999633789062,307238,-0.0225354908240482,106.26500091552734,102.3133331298828,96.19259979248046,108.75046794330288,107.25699996948242,124.04767609507724,90.4663238438876,47.48871910970368,4.219351330459404,4.135721715718542,113.9000015258789,104.95199
111.75,114.12000274658205,108.68000030517578,113.9000015258789,320304,0.0138864628702335,106.72200088500976,103.11399993896484,96.81779983520508,109.68674677649852,108.37250022888183,123.67946440172275,93.0655360560409,45.72583229042825,4.366558849226749,4.181889142420184,105.95999908447266,104.85046
112.91999816894533,112.93000030517578,102.83000183105467,105.95999908447266,372251,-0.0697102926693308,107.017000579834,103.54266662597657,97.29459976196289,109.00915628703926,108.8845001220703,123.05215435500033,94.71684588914027,36.95204986332074,3.798740512773023,4.105259416490752,104.23999786376952,102.7663
103.47000122070312,107.83999633789062,98.44000244140624,104.23999786376952,387200,-0.0162325522420204,107.79700012207032,103.83533325195312,97.7029997253418,108.14203657371748,108.92599983215332,123.03085805395858,94.82114161034806,45.92321986554136,3.173370031987943,3.918881539590191,107.81999969482422,101.30638
105.23999786376952,108.75,104.5500030517578,107.81999969482422,284544,0.034343840218928,109.075,104.36033325195312,98.15079971313476,108.08348441391873,108.78699989318848,122.87718248594396,94.696817300433,51.6187071584276,2.9328278351950274,3.721670798711158,100.27999877929688,105.51725
107.4499969482422,107.8000030517578,99.66000366210938,100.27999877929688,450845,-0.0699313757824958,108.80499954223632,104.58099975585938,98.41719970703124,106.66466884398746,108.41749992370606,123.00966571413144,93.82533413328068,42.43690417289381,2.109464755156296,3.399229590000186,99.2699966430664,98.97888
101.2300033569336,101.75,97.77999877929688,99.2699966430664,324777,-0.0100718203881648,108.26199951171876,104.83133290608724,98.664599609375,105.32018298927451,107.59699974060058,122.31463813905532,92.87936134214584,46.57006222180426,1.359770265567306,2.99133772511361,103.27999877929688,98.46525
98.9499969482422,103.94000244140624,98.0500030517578,103.27999877929688,288131,0.0403949055286942,107.37799911499025,105.23833287556968,99.02739959716796,104.94924040564224,106.79099960327147,120.51938051643668,93.0626186901063,56.58197983585357,1.0767930408243132,2.608428788255751,101.95999908447266,101.76275
103.66000366210938,105.58999633789062,99.87999725341795,101.95999908447266,280283,-0.0127807872814268,106.39799880981444,105.55866622924805,99.40039962768554,104.4057419836114,105.703999710083,117.0271766987584,94.38082272140764,56.66923234614966,0.7375169712439913,2.2342464248533997,96.2300033569336,101.22091
101.23999786376952,104.0199966430664,95.7300033569336,96.2300033569336,366036,-0.0561984678206188,104.52799911499024,105.69633305867514,99.6129997253418,102.91924405148816,105.08050003051758,117.063151276954,93.09784878408118,43.20515585341982,0.006203958735,1.7886379316297196,96.02999877929688,99.454605
97.16000366210938,98.81999969482422,93.80999755859376,96.02999877929688,367318,-0.0020784014409193,102.89699935913086,105.80366643269856,99.7865997314453,101.6666540019988,104.5810001373291,117.21397776601472,91.94802250864348,40.99689120156168,-0.5827875582129991,1.3143528336611758,98.26000213623048,99.750305
97.16999816894533,98.76000213623048,95.29000091552734,98.26000213623048,310082,0.0232219450721722,101.33299942016602,106.0259999593099,100.0195997619629,101.04726275367727,104.02750015258788,116.75407691870468,91.30092338647113,33.86872262405575,-0.8597146890782597,0.8795393291132888,94.29000091552734,101.069374
98.4000015258789,98.5199966430664,92.93000030517578,94.29000091552734,315873,-0.0404030239608484,100.16599960327147,105.9783332824707,100.16899978637696,99.81866969219548,103.59150009155272,117.0417515858742,90.14124859723128,31.24329745646561,-1.3835783255777443,0.4269157981750822,100.5999984741211,100.99634
95.16999816894533,101.3499984741211,94.83999633789062,100.5999984741211,329037,0.0669211740091799,99.80199966430663,105.8846664428711,100.4179997253418,99.9607294707274,103.79949989318848,116.9084273046476,90.69057248172936,35.586405655848324,-1.2748838956473207,0.0865558594106016,104.25,103.147545
100.91000366210938,104.47000122070312,99.87000274658205,104.25,312502,0.0362823218811265,99.44499969482422,105.67299982706706,100.73899978637697,100.74059683968603,104.2599998474121,116.70348741721796,91.81651227760624,42.03270314588804,-0.8840276377041221,-0.107560840012343,106.9499969482422,104.03706
104.1999969482422,107.63999938964844,102.12000274658205,106.9499969482422,244952,0.0258992513020834,100.11199951171876,105.64899978637696,101.1127996826172,101.86957867760536,104.45849952697752,116.9426070637888,91.97439199016624,43.30571848789581,-0.3523424638124481,-0.1565171647723641,108.20999908447266,104.052086
107.02999877929688,109.80999755859376,106.0,108.20999908447266,68489,0.011781226481383,101.0059997558594,105.39999974568686,101.47159973144532,103.02238238794484,104.63399963378906,117.23058139135344,92.0374178762247,52.48728659460211,0.1687482840220724,-0.0914640750134767,102.55999755859376,104.897705
107.75,108.91999816894533,102.0999984741211,102.55999755859376,71792,-0.0522133035179891,100.93399963378909,104.83866628011069,101.67659973144532,102.93831241897192,104.15599937438964,116.27290751679624,92.03909123198306,48.291293816824144,0.1243748361411434,-0.0482962927825527,102.75,103.15582
103.0500030517578,104.16000366210938,100.6999969482422,102.75,299028,0.0018525979517276,101.0129997253418,104.1403330485026,101.90519973754884,102.90407379734066,103.70549926757812,115.29032980481784,92.1206687303384,44.46143939650288,0.1033488271598059,-0.017967268794081,103.79000091552734,102.63401
102.5,105.41999816894533,102.01000213623048,103.79000091552734,280321,0.0101216634114582,101.76899948120118,103.97666651407876,102.19379974365236,103.06515145519278,103.1484992980957,113.46253833442688,92.83446026176452,54.46906171686775,0.1686607298841949,0.0193583309415741,102.06999969482422,104.8739
104.06999969482422,104.22000122070312,101.05999755859376,102.06999969482422,246116,-0.0165719356925625,102.37299957275393,103.84499994913736,102.44199966430664,102.8842147714894,102.6349994659424,112.00132276765916,93.2686761642256,53.501753729776766,0.0807008898556631,0.0316268427243919,98.54000091552734,102.311356
101.37999725341795,101.5500030517578,95.27999877929688,98.54000091552734,328153,-0.0345840970887734,102.4009994506836,103.48533325195312,102.61519973754883,102.09435770676902,101.8669994354248,109.74475384018773,93.98924503066188,44.00000386298383,-0.2707285272029764,-0.0288442312610817,101.6999969482422,100.582756
98.63999938964844,102.77999877929688,97.05999755859376,101.6999969482422,351850,0.0320681550979864,103.14199905395508,103.44166641235353,102.78719970703123,102.02265575067324,101.65399932861328,109.29251918367686,94.0154794735497,49.68553203764058,-0.2909002840870158,-0.0812554418262685,102.0199966430664,102.100136
101.76000213623048,102.98999786376952,99.8000030517578,102.0199966430664,278781,0.003146506434873,103.28399887084962,103.62766621907552,102.91839965820311,102.0221722765629,101.54299926757812,109.08723131773354,93.99876721742272,58.05732258211099,-0.2778622229807013,-0.1205767980571551,105.36000061035156,101.98397
102.11000061035156,105.68000030517578,100.12999725341795,105.36000061035156,312064,0.0327387186550369,103.39499893188476,103.971666208903,103.18419967651369,102.62905015543356,101.4199993133545,108.60499115583777,94.23500747087122,61.94010760431979,0.0019583661365203,-0.09606976521842,104.69000244140624,103.551094
105.16999816894533,107.98999786376952,103.77999877929688,104.69000244140624,294386,-0.0063591321665149,103.16899948120115,104.02866617838542,103.4047996520996,103.00376875288312,101.64049949645997,108.94781990048229,94.33317909243765,58.57104763927099,0.1677215564847216,-0.0433115008777916,105.16999816894533,103.7255
104.0,105.94000244140624,100.27999877929688,105.16999816894533,261878,0.0045849242176465,102.86499938964845,104.0443328857422,103.67299957275392,103.39762864671262,101.93549957275393,109.31588610897708,94.55511303653074,65.99059130953123,0.3339719026126744,0.0321451798203015,102.41000366210938,102.82916
105.08000183105467,105.8000030517578,102.0999984741211,102.41000366210938,239266,-0.0262431734799718,102.85,103.7206662495931,103.8997996520996,103.21806046769385,101.89199981689453,109.24923946235552,94.53476017143352,52.97014369655886,0.2402485732204411,0.0737658585003294,107.80999755859376,102.998535
103.5,108.61000061035156,102.9499969482422,107.80999755859376,272909,0.0527291641771743,103.35599975585936,103.58899943033856,104.20899963378906,104.05295812058472,102.1844997406006,110.0037685375707,94.36523094363046,55.52451755069336,0.5948494826957216,0.1779825833394079,108.26000213623048,104.31759
107.58000183105467,111.37000274658205,106.4499969482422,108.26000213623048,286916,0.0041740523868589,103.8029998779297,103.36666615804036,104.53219970703124,104.8178752143385,102.78599967956544,110.52706230363296,95.0449370554979,52.18552797483444,0.9017895976493976,0.3227439862014058,109.7699966430664,105.0435
108.6999969482422,111.18000030517578,107.23999786376952,109.7699966430664,294278,0.0139478521803075,104.5729995727539,103.28099950154622,104.8713996887207,105.71826092865264,103.4729995727539,111.12782300525556,95.81817614025226,52.58106929725214,1.2524483424159882,0.5086848574443223,103.08999633789062,105.22919
110.43000030517578,110.48999786376952,102.12999725341795,103.08999633789062,368183,-0.0608545186249462,105.02799911499024,102.92066599527996,105.1013996887207,105.2403946394232,103.71449928283693,110.97125563338795,96.45774293228584,50.84799846093672,0.9800305443995256,0.602953994835363,99.76000213623048,103.295654
102.6500015258789,104.16000366210938,98.86000061035156,99.76000213623048,389750,-0.0323018170526038,104.83399963378906,102.71399943033856,105.18219970703124,104.24395963884268,103.98799934387208,110.06571130969871,97.91028737804544,45.65280618374055,0.4897887943180308,0.5803209547318966,105.70999908447266,100.09581
99.0,106.44000244140624,98.1999969482422,105.70999908447266,382701,0.0596431116763305,105.20299987792968,102.76299947102864,105.22819961547852,104.51051226532086,104.24349937438964,110.14870485526887,98.3382938935104,52.44274746919411,0.5747582475975008,0.5792084133050175,106.12999725341795,104.33604
105.62999725341795,107.37000274658205,102.66000366210938,106.12999725341795,323547,0.003973116758895,105.27999954223633,102.7066660563151,105.13879959106444,104.8049640813385,104.33749923706054,110.30268787253874,98.37231060158234,55.34210634099564,0.6682839324747931,0.5970235171389726,110.48999786376952,104.436356
106.6500015258789,110.63999938964844,106.29000091552734,110.48999786376952,240989,0.0410816990783551,105.85999908447266,103.04699935913088,105.19519958496092,105.83860658723503,104.51449928283692,110.99398956747817,98.03500899819566,65.38759435561923,1.0817495868941904,0.6939687310900162,114.1999969482422,105.09594
110.9800033569336,114.9000015258789,108.11000061035156,114.1999969482422,289127,0.0335776917024379,106.76299896240236,103.54466603597004,105.16559951782229,107.35885938014542,104.8139991760254,112.4612369391712,97.1667614128796,65.87101083924944,1.6893166267317667,0.8930383102183663,112.4000015258789,104.99141
113.87000274658205,115.55999755859376,111.75,112.4000015258789,252630,-0.0157617817028409,107.76199874877928,103.8486661275228,105.02559951782229,108.27543067936968,105.30599937438964,113.5828763615234,97.0291223872559,62.70192422956315,2.0024898393307358,1.1149286160408405,109.58999633789062,104.074554
113.66000366210938,115.41999816894533,108.45999908447266,109.58999633789062,103669,-0.0250000458170929,107.93999862670898,104.1029993693034,104.74339950561524,108.51444261728258,105.6479991912842,114.04457756485834,97.25142081771004,55.24423349406843,2.0008731123897547,1.2921175153106232,112.20999908447266,102.65396
109.08999633789062,112.62000274658205,105.12999725341795,112.20999908447266,68511,0.0239073166724448,108.3349983215332,104.63566589355467,104.81359954833984,109.18636197495348,106.06899909973144,114.90612028338458,97.2318779160783,58.893094762439326,2.1858075412956453,1.4708555205076277,113.2300033569336,102.998604
111.4499969482422,114.04000091552734,110.8499984741211,113.2300033569336,229930,0.0090901370714124,108.68099899291992,105.20899937947593,104.9577996826172,109.92156949894984,106.62699928283692,115.8037499749939,97.45024859067992,59.41149943670387,2.387157562414856,1.6541159288890734,110.29000091552734,103.916306
110.55999755859376,111.95999908447266,109.1500015258789,110.29000091552734,215623,-0.025964871096387,109.4009994506836,105.6099993387858,104.97699966430665,109.98855702923666,107.21449928283693,115.68892509952045,98.74007346615338,59.16278912970771,2.2831762438927683,1.7799279918898123,109.7699966430664,103.19291
110.41000366210938,111.43000030517578,108.61000061035156,109.7699966430664,224794,-0.004714881386747,110.4019989013672,106.12599919637044,105.11219955444336,109.9488187772057,107.61799926757811,115.74838512477632,99.48761341037992,52.57082757509557,2.134208474097747,1.8507840883313995,110.33000183105467,102.89786
110.38999938964844,111.68000030517578,109.2300033569336,110.33000183105467,191370,0.0051016234409591,110.8639991760254,106.45033264160156,105.38999954223632,110.01812478699642,108.03349952697754,115.80056349298108,100.266435560974,52.70729729670396,2.037847148381644,1.8881967003414488,114.08999633789062,103.79527
110.69000244140624,114.83000183105467,110.2699966430664,114.08999633789062,234752,0.0340795290894087,111.65999908447266,106.77833251953123,105.7709994506836,110.7584650689772,108.46999931335448,116.57818242465387,100.3618162020551,55.33596755999808,2.239069635635076,1.9583712874001744,115.06999969482422,103.499535
114.1999969482422,115.3000030517578,112.8499984741211,115.06999969482422,217281,0.0085897395774403,112.11799926757811,107.04899927775064,106.0127993774414,111.54238045549482,108.9889991760254,117.40154519560238,100.5764531564484,67.22254334309126,2.44938302437096,2.0565736347943315,114.66999816894533,103.99008
114.95999908447266,119.9800033569336,114.1500015258789,114.66999816894533,440796,-0.0034761582249042,112.16499938964844,107.2643325805664,106.21219940185549,112.11103822157672,109.4639991760254,118.0398330423722,100.8881653096786,73.40657708619536,2.554336320895956,2.1561261720146567,115.26000213623048,103.34215
115.4000015258789,117.87000274658205,114.58000183105467,115.26000213623048,290530,0.0051452339470337,112.4509994506836,107.68766606648764,106.27499938964844,112.68357711515011,110.10649909973144,118.37714567860776,101.83585252085513,68.02566170329197,2.654521284841209,2.2558051945799678,116.87000274658205,104.03837
114.8000030517578,117.7699966430664,111.1999969482422,116.87000274658205,327600,0.0139684242626392,113.17900009155274,108.15833282470705,106.37719940185546,113.44474541177412,110.55949935913084,119.28072516635024,101.83827355191148,69.40028268426573,2.8311959202697494,2.370883339717924,118.87000274658205,103.33339
117.5500030517578,120.45999908447266,115.2300033569336,118.87000274658205,240831,0.0171130311713669,113.84500045776367,108.66099955240884,106.4559994506836,114.43115583628465,111.08999938964844,120.4868871883832,101.69311159091367,66.54817813716389,3.096896037254851,2.5160858792253094,118.5,103.87508
120.81999969482422,120.98999786376952,117.62999725341795,118.5,246825,-0.0031126670987873,114.37200012207032,109.20866622924804,106.57919952392578,115.17094568423288,111.52649955749511,121.4608861997369,101.59211291525332,59.78161491666333,3.240257493430306,2.6609202020663085,119.41000366210938,102.984856
119.0999984741211,120.36000061035156,117.13999938964844,119.41000366210938,341694,0.0076793557983914,115.28400039672852,109.90433298746744,106.6893995666504,115.94168349839224,112.34249992370606,122.03726355360682,102.6477362938053,66.61922871975786,3.3882445960331324,2.8063850808596733,122.11000061035156,103.73483
119.79000091552734,123.18000030517578,119.3000030517578,122.11000061035156,340591,0.0226111453432518,116.51800079345703,110.5846664428711,107.01239959716796,117.06319570056668,113.4599998474121,122.14821081025325,104.77178888457097,79.8379137523119,3.680960805099872,2.981300225707713,121.51000213623048,103.72788
122.43000030517578,122.72000122070312,120.79000091552734,121.51000213623048,293295,-0.0049135899690612,117.6360008239746,111.23433329264324,107.35779968261718,117.87170596159643,114.25,122.84390011875745,105.65609988124255,74.52529608132866,3.82048546891059,3.1491372743482886,120.66999816894533,103.33954
121.45999908447266,122.75,118.33000183105467,120.66999816894533,352906,-0.0069130438031215,118.29400100708008,111.74466654459636,107.6147996520996,118.3804863629326,114.97700004577636,123.1272104660072,106.82678962554552,69.8082700428798,3.8192525047747674,3.283160320433584,120.93000030517578,103.51076
120.19000244140624,122.25,117.47000122070312,120.93000030517578,372403,0.0021546543480213,118.88000106811523,112.285999806722,108.0277996826172,118.84403435243136,115.49900016784667,123.7755174617831,107.22248287391024,83.04343252164904,3.795503173316078,3.385628891010083,118.93000030517578,103.500145
121.08999633789062,123.68000030517578,116.62000274658205,118.93000030517578,366320,-0.0165384933015203,119.30600128173828,112.74466654459636,108.42099975585936,118.8596645256576,115.73550033569336,124.12527122454073,107.345729446846,76.05231728529225,3.574098390283581,3.423322790864783,115.30999755859376,104.11838
119.06999969482422,119.61000061035156,114.5999984741211,115.30999755859376,301750,-0.0304380958319435,119.3110008239746,113.17466634114584,108.6615997314453,118.214270531646,115.8810001373291,124.12690898452742,107.63509129013076,62.06393457650984,3.071127490570277,3.352883730805882,117.58999633789062,103.63338
115.9800033569336,118.08000183105467,112.30999755859376,117.58999633789062,162543,0.0197727762342401,119.38300018310548,113.50066630045572,108.97419967651368,118.10076613278136,116.2810001373291,124.00137986089774,108.56062041376046,59.133602671400425,2.823943611473055,3.2470957069393167,109.55999755859376,104.06415
117.08000183105467,118.97000122070312,108.25,109.55999755859376,103149,-0.0682881114837604,118.45199966430664,113.54399948120115,109.24079956054688,116.54789911929272,116.14850006103516,124.24486637137302,108.05213375069728,39.48874643090947,1.957529631364963,2.989182491824446,110.6500015258789,103.14679
110.58000183105467,112.47000122070312,108.72000122070312,110.6500015258789,427262,0.0099489228876825,117.66699981689452,113.57333297729492,109.53319961547852,115.47555410230837,116.01949996948242,124.389257470276,107.64974246868886,42.527891942882206,1.3433591129284963,2.660017816045257,106.19000244140624,104.01899
109.54000091552734,109.76000213623048,101.52999877929688,106.19000244140624,432724,-0.0403072663621207,116.34499969482422,113.67666651407878,109.69179962158204,113.78727198214432,115.81450004577636,124.94169891077348,106.68730118077926,35.261624656249595,0.4910790462989212,2.2262300620959894,104.2699966430664,102.51384
104.41999816894533,107.0500030517578,102.31999969482422,104.2699966430664,346362,-0.0180808527563529,114.56099929809572,113.82699966430664,109.8913995361328,112.05685828413016,115.53950004577636,125.70579516616552,105.3732049253872,29.729731056626303,-0.3354209447604575,1.7138998607247002,107.62000274658205,104.003265
103.98999786376952,108.58000183105467,103.63999938964844,107.62000274658205,321591,0.0321281884661728,113.17199935913088,113.89066645304362,110.03179962158202,111.25015727730322,115.40400009155272,125.92857538566064,104.87942479744484,32.65496152604716,-0.7119042577628818,1.2287390370271838,109.56999969482422,104.09765
107.22000122070312,110.54000091552734,105.5999984741211,109.56999969482422,282914,0.0181192798594693,112.06199951171877,114.0053332010905,110.13819961547853,110.94467408048884,115.1780002593994,126.01098294249438,104.34501757630444,36.87151464602967,-0.8432016352381737,0.8143509025741124,111.76000213623048,104.992386
110.18000030517578,112.22000122070312,109.62000274658205,111.76000213623048,306748,0.0199872451173304,111.14499969482422,114.0476666768392,110.23439971923828,111.09291554516912,115.01250038146972,125.95303277940954,104.0719679835299,39.16123828324217,-0.7617597660227347,0.499128768854743,109.77999877929688,104.40055
111.86000061035156,114.0500030517578,109.22000122070312,109.77999877929688,322060,-0.017716565131415,110.22999954223631,113.90033340454102,110.26579971313475,110.85420340591963,114.7680004119873,125.95651514351708,103.57948568045752,32.16662745670975,-0.847219996495113,0.2298590157847717,105.76000213623048,104.48428
109.6999969482422,110.4499969482422,105.0999984741211,105.76000213623048,362890,-0.03661866175776,109.275,113.67900009155274,110.3297998046875,109.92798499324888,114.29300041198732,126.17848967413744,102.40751114983718,29.27087207606975,-1.2252045816796766,-0.0611537037081179,108.43000030517578,103.88427
106.01000213623048,109.33999633789062,104.55999755859376,108.43000030517578,305338,0.0252458218136761,108.35900039672852,113.64033355712893,110.44339981079102,109.65562414087194,113.871000289917,125.96867478078003,101.77332579905394,34.630847228425125,-1.2943925983992417,-0.3078014826463426,99.5,104.385475
108.8000030517578,111.4499969482422,97.43000030517578,99.5,594215,-0.0823572837779427,107.35300064086914,113.21666692097982,110.35759979248049,107.80914702434976,112.90250015258788,126.34208020448249,99.46292010069332,27.9026660077288,-2.046213517912648,-0.6554838896996037,98.52999877929688,97.833145
100.36000061035156,102.13999938964844,95.0999984741211,98.52999877929688,444106,-0.0097487559869661,106.14100036621092,112.72666676839192,110.28679977416992,106.12202916161289,111.90400009155272,126.50935401695187,97.29864616615356,28.508222333928472,-2.689307344050036,-1.0622485805696902,102.7300033569336,96.073524
98.22000122070312,104.4800033569336,96.56999969482422,102.7300033569336,379861,0.0426266581718381,105.79500045776368,112.47466684977212,110.37059982299805,105.50529719712571,111.07000007629397,125.77527110825191,96.36472904433596,36.90675482288262,-2.827465305980951,-1.4152919256519425,104.79000091552734,99.64974
102.22000122070312,105.23999786376952,101.51000213623048,104.79000091552734,327461,0.0200525405556186,105.84700088500976,112.3086669921875,110.43239990234376,105.3752433277442,110.20400009155271,124.19438317785188,96.21361700525358,36.61648743232343,-2.739156607024995,-1.680064861926553,104.08999633789062,99.62509
104.79000091552734,105.0500030517578,100.88999938964844,104.08999633789062,348566,-0.0066800703456525,105.49400024414062,112.10066680908204,110.47379989624024,105.14156205686172,109.33299980163574,122.504771207475,96.16122839579648,43.2452476942244,-2.694594241021676,-1.8829707377455775,95.83999633789062,99.642334
103.45999908447266,103.48999786376952,95.3499984741211,95.83999633789062,398552,-0.0792583369224008,104.12099990844726,111.4923334757487,110.283399810791,103.45036828977608,108.091499710083,121.44350393804936,94.73949548211668,34.45960128942326,-3.2870927378450574,-2.163795137765474,96.3000030517578,96.27477
95.88999938964844,97.95999908447266,93.66999816894533,96.3000030517578,347193,0.0047997363464558,102.575,110.86666692097982,110.11559982299804,102.15030188286366,106.85999984741213,119.76199102764367,93.95800866718056,38.67125560362546,-3.6771455232774457,-2.4664652148678683,95.77999877929688,97.09474
96.56999969482422,97.0,90.55999755859376,95.77999877929688,387528,-0.0053998365107157,101.175,110.2370002746582,109.92779983520508,100.99206495494242,105.70249977111816,118.1923012701668,93.21269827206952,39.95267069293825,-3.9823194649574982,-2.7696360648857947,97.58999633789062,94.6777
96.38999938964844,99.02999877929688,94.56999969482422,97.58999633789062,240766,0.018897448127604,100.357999420166,109.6480000813802,109.83139968872072,100.37350702456936,104.816499710083,116.94550538036708,92.68749403979892,37.68115588940884,-4.031646030375043,-3.0220380579836448,102.5999984741211,97.353836
