Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
1007.25,1032.75,982.5,984.5,33853,-0.0213717693836977,1062.025,1068.95,953.695,1045.6877102095743,1107.85,1306.8452657463697,908.85473425363,38.56988082340195,8.638259797510273,34.63972116428847,1010.25,713.19824
989.5,1014.5,984.75,1010.25,26349,0.026155408836973,1051.125,1076.0583333333334,958.3,1039.2444901714698,1087.1,1223.418164986395,950.7818350136048,32.97872340425532,4.69517431580698,28.650811794592173,1045.25,717.4801
1020.5,1074.0,1020.0,1045.25,26923,0.0346448898787428,1043.825,1082.7583333333334,963.195,1040.3364010493844,1075.7125,1181.210476408606,970.2145235913944,46.782841823056295,4.3443788607310125,23.789525207819946,1038.25,710.0566
1049.5,1056.25,1023.5,1038.25,27905,-0.0066969624491748,1037.075,1088.1666666666667,967.6,1039.9570554040415,1067.65,1156.6759276248708,978.6240723751292,41.494661921708186,3.4616259673155128,19.723945359719057,1020.0,710.0562
1040.25,1044.5,1017.75,1020.0,50501,-0.0175776547074404,1030.5,1091.3,972.1,1036.328499876034,1064.9625,1156.424927574878,973.5000724251222,43.47501864280388,1.2747212677186326,16.03410054131897,1051.5,709.8003
1020.0,1054.25,1017.0,1051.5,47599,0.0308823529411763,1025.425,1098.25,977.59,1039.086954444028,1063.0375,1153.8997837334514,972.1752162665484,39.11646586345382,2.0596281695420657,13.239206066963591,1081.25,708.20605
1056.0,1091.75,1055.0,1081.25,55247,0.0282929148834998,1027.85,1103.3583333333331,983.49,1046.752962726932,1062.6,1152.9987366003663,972.2012633996336,44.55882352941177,5.0243315465315845,11.59623116287719,1103.75,707.63947
1077.75,1117.5,1075.0,1103.75,50433,0.0208092485549133,1036.8,1106.7583333333334,990.34,1057.116060412944,1060.075,1142.1311585616206,978.0188414383794,49.71428571428572,9.084719302901703,11.093928790882094,1113.5,709.7175
1102.5,1124.25,1078.0,1113.5,53460,0.0088335220838051,1045.425,1108.5916666666667,997.23,1067.3676857924088,1062.2875,1147.7027819741988,976.872218025801,54.083885209713024,12.940182994611632,11.463179631628002,1096.5,709.698
1113.0,1127.5,1094.25,1096.5,20653,-0.0152671755725191,1054.475,1102.175,1004.06,1072.664470193789,1062.2125,1147.4982850498782,976.926714950122,49.15503306392358,14.457253602138053,12.061994425730012,1120.5,718.56866
1099.25,1134.75,1098.25,1120.5,13169,0.0218878248974008,1068.075,1094.5916666666667,1011.435,1081.3618392494636,1065.05,1154.238092195476,975.861907804524,59.95297805642633,17.395616572682684,13.128718855120548,1099.0,715.70215
1123.25,1135.0,1096.0,1099.0,18099,-0.0191878625613565,1076.95,1083.7166666666667,1018.15,1084.568777567743,1064.0375,1151.0685402883894,977.0064597116104,64.23173803526448,17.784412443363863,14.059857572769213,1088.0,729.94275
1094.75,1109.75,1066.75,1088.0,15110,-0.0100090991810737,1081.225,1077.55,1024.535,1085.1926361917897,1062.525,1146.5899654793702,978.46003452063,60.2704987320372,17.008860348389362,14.649658127893243,1068.0,713.5351
1094.25,1094.25,1052.5,1068.0,11174,-0.0183823529411765,1084.2,1073.1666666666667,1030.32,1082.066702338737,1060.6375,1142.2762219464375,978.9987780535624,60.526315789473685,14.611959301347724,14.64211836258414,1065.5,717.2447
1070.0,1076.0,1052.5,1065.5,15258,-0.0023408239700374,1088.75,1072.8916666666669,1035.93,1079.0545746407847,1059.625,1140.4505919606197,978.7994080393804,64.7005444646098,12.368097121456683,14.187314114358651,1062.0,725.307
1065.75,1080.0,1045.75,1062.0,12075,-0.0032848427968089,1089.8,1071.9583333333333,1041.74,1075.9537428879146,1057.6125,1135.9349567849938,979.290043215006,60.21717670286279,10.189936187109195,13.38783852890876,1083.25,714.0446
1069.75,1096.0,1066.75,1083.25,9543,0.0200094161958568,1090.0,1071.7333333333331,1047.45,1077.2803350901115,1058.925,1138.079595570915,979.7704044290848,57.93319415448852,10.06243190877899,12.722757204882807,1080.0,716.2811
1081.25,1087.0,1067.75,1080.0,7092,-0.0030002307869836,1087.625,1069.2583333333334,1053.065,1077.7748196191824,1062.2125,1138.9801389810964,985.444861018904,58.85471898197243,9.588604546454237,12.095926673197097,1074.0,712.72766
1082.5,1094.0,1070.0,1074.0,6965,-0.0055555555555555,1083.675,1069.4166666666667,1058.95,1077.088488779331,1064.55,1139.6644039729103,989.4355960270896,62.08053691275168,8.629467957208817,11.40263492999944,1043.75,710.50696
1071.25,1085.0,1043.75,1043.75,577,-0.0281657355679701,1078.4,1067.6083333333331,1064.215,1071.0269453649073,1066.4375,1137.1237740714228,995.7512259285772,48.25646794150731,5.366560738201997,10.195420091639953,1043.5,716.69434
1037.5,1050.25,1029.25,1043.5,341,-0.0002395209580838,1070.7,1066.9333333333334,1069.125,1066.022046207651,1069.3875,1129.862696089804,1008.912303910196,40.20752269779507,2.729051541109129,8.702146381533787,1033.75,713.37994
1045.0,1056.0,1033.75,1033.75,177,-0.009343555342597,1064.175,1064.0833333333333,1073.86,1060.1544014426238,1070.5625,1126.9765881526966,1014.1484118473034,30.55555555555556,-0.1462511237482431,6.9324668804773815,1066.0,709.39197
1042.25,1069.75,1042.25,1066.0,288,0.0311970979443771,1061.975,1062.3416666666667,1078.295,1061.2172375439648,1071.6,1126.804261849161,1016.3957381508388,38.27160493827161,0.1753351202949034,5.5810405284408855,1096.0,711.5408
1084.5,1096.0,1084.5,1096.0,184,0.0281425891181987,1064.775,1062.0166666666669,1082.695,1067.5413761723348,1074.4875,1128.372483505271,1020.6025164947288,49.88399071925754,2.818454426934977,5.028523308139704,1097.0,716.15454
1098.5,1098.5,1097.0,1097.0,68,0.0009124087591241,1067.925,1062.3916666666669,1086.115,1072.8974895955466,1078.3375,1126.5334473617868,1030.1415526382134,43.896103896103895,4.936927337528459,5.010204114017455,1083.25,709.77924
1084.0,1086.0,1081.5,1083.25,92,-0.0125341841385596,1070.05,1061.7583333333334,1090.92,1074.779764214538,1079.925,1126.461940618181,1033.388059381819,45.73748308525034,5.443572183861988,5.096877727986362,1083.25,711.602
1096.75,1098.5,1083.25,1083.25,42,0.0,1070.05,1062.6333333333334,1094.025,1076.319807084622,1080.025,1126.5825196028932,1033.467480397107,48.63309352517985,5.778481141144994,5.233198410618089,1108.75,718.06006
1109.25,1115.0,1100.0,1108.75,53,0.0235402723286406,1072.925,1065.7833333333333,1096.165,1082.2162057965088,1080.275,1127.4189285591988,1033.1310714408014,61.366806136680616,8.009210596097319,5.788400847713935,1174.5,716.9771
1107.75,1174.5,1103.25,1174.5,157,0.0593010146561443,1082.975,1070.6916666666666,1098.485,1098.9950774698707,1083.325,1145.1320214031678,1021.5179785968324,72.4742268041237,14.910674293326338,7.612855536836415,1167.25,727.13275
1167.25,1167.25,1167.25,1167.25,35248,-0.0061728395061728,1095.325,1076.0666666666666,1096.05,1111.4050633844397,1086.8625,1159.068432654603,1014.656567345397,71.37055837563452,19.569534178126105,10.004191265094354,1247.5,719.05927
1234.25,1247.5,1222.25,1247.5,53773,0.068751338616406,1115.725,1084.8333333333333,1094.04,1136.149597314541,1093.2125,1194.3965786050485,992.028421394952,76.90417690417691,29.398332843674325,13.88301958081035,1277.5,725.8394
1268.0,1284.0,1200.75,1277.5,73671,0.0240480961923847,1140.1,1093.7416666666666,1091.085,1161.8496705300793,1102.1375,1232.6964678227505,971.5785321772498,79.74397590361446,39.15709723584269,18.937835111816817,1230.75,726.8032
1278.5,1280.0,1211.5,1230.75,57090,-0.0365949119373777,1156.575,1099.925,1090.24,1174.3770031609738,1109.275,1251.6527314787925,966.8972685212076,71.0261569416499,42.627273358073126,23.67572276106808,1200.5,728.05084
1222.0,1247.75,1193.5,1200.5,54778,-0.0245785090392037,1167.025,1105.3333333333333,1090.26,1179.1266389498876,1115.9,1262.460424039818,969.3395759601822,71.0261569416499,42.44718600816191,27.430015410486845,1168.75,728.0049
1208.0,1208.0,1168.0,1168.75,40065,-0.0264473136193252,1174.2,1110.2916666666667,1092.16,1177.2399773226352,1121.0625,1267.4216360678267,974.7033639321731,65.49165120593692,39.28959978235457,29.801932284860392,1190.0,726.7112
1181.75,1196.75,1174.75,1190.0,38143,0.018181818181818,1184.875,1114.9083333333333,1094.16,1179.5599814457923,1127.4625,1274.141192439576,980.783807560424,68.7913409500902,38.063119408490365,31.454169709586388,1154.75,724.76465
1196.0,1208.75,1138.0,1154.75,52749,-0.0296218487394958,1192.025,1117.3583333333331,1095.455,1175.0490757283756,1131.0375,1276.660505972323,985.4144940276768,60.59701492537314,33.85646818214673,31.93462940409845,1148.25,717.99097
1154.5,1158.5,1114.5,1148.25,51657,-0.0056289240095258,1195.975,1118.8416666666667,1095.335,1170.1765165050344,1134.45,1278.2241833204691,990.675816679531,56.60974067046173,29.6563116010268,31.47896584348413,1143.25,712.7057
1133.0,1160.25,1115.0,1143.25,38507,-0.0043544524276072,1192.85,1119.8333333333333,1096.815,1165.2807862313916,1137.9125,1278.8647385513111,996.9602614486888,55.79211020663744,25.62876656908361,30.308925988604024,1157.5,712.63434
1143.25,1170.25,1133.5,1157.5,25544,0.0124644653400394,1191.875,1121.8666666666666,1098.005,1163.866097825684,1143.6,1277.5606580109657,1009.6393419890342,59.28705440900563,23.31796899056303,28.91073458899583,1087.5,712.99133
1157.0,1157.25,1087.5,1087.5,68159,-0.060475161987041,1175.875,1120.7666666666669,1098.48,1149.9813527664685,1145.8,1274.167338853014,1017.4326611469857,50.45236828100053,15.657737622883587,26.260135195773383,1041.25,710.79236
1091.0,1098.0,1027.25,1041.25,81448,-0.0425287356321839,1152.25,1118.8416666666667,1096.92,1130.2120158998378,1146.175,1273.2009090852785,1019.1490909147216,43.11926605504588,5.78823740464054,22.165755637546816,1058.25,707.3901
1043.25,1075.0,1037.25,1058.25,58137,0.0163265306122448,1135.0,1117.85,1095.72,1117.128013008958,1145.7875,1273.8859690117408,1017.689030988259,36.8421052631579,-0.6541144746627197,17.601781615104912,1040.0,701.33246
1061.5,1069.25,1036.25,1040.0,40835,-0.0172454523978266,1118.95,1116.9166666666667,1094.405,1103.1047379164202,1142.9875,1277.93324689577,1008.04175310423,35.94699061292104,-7.1499273205593,12.65143982797207,1093.0,712.8106
1060.0,1108.75,1060.0,1093.0,60711,0.0509615384615385,1111.375,1117.8333333333333,1094.55,1101.2675128407072,1142.7875,1278.0317502912274,1007.5432497087724,31.8448883666275,-7.929838498164372,8.535184162744782,1071.75,700.6255
1093.0,1101.0,1058.5,1071.75,84918,-0.0194419030192132,1099.55,1118.1583333333333,1093.94,1095.900692324215,1142.2125,1278.6153741593866,1005.8096258406136,25.314937012597483,-10.145668184343094,4.799013693327207,1074.75,704.2287
1073.0,1089.0,1061.75,1074.75,68009,0.0027991602519243,1091.55,1117.875,1094.295,1092.0551119016304,1141.7875,1279.0143842579762,1004.5606157420236,29.088471849865957,-11.526780694205629,1.5338548158206402,1071.25,706.7237
1076.25,1082.0,1044.25,1071.25,70950,-0.0032565712956501,1083.85,1117.5833333333333,1095.435,1088.2723642831522,1139.9125,1280.0342773937873,999.7907226062124,31.33574007220217,-12.756691854990097,-1.324254518341507,1070.75,710.639
1074.5,1081.25,1053.0,1070.75,62709,-0.0004667444574095,1076.6,1117.475,1096.305,1085.0864798680336,1134.725,1277.118810850104,992.331189149896,34.44444444444444,-13.61480809942259,-3.782365234557724,1071.0,710.76935
1073.0,1093.5,1053.5,1071.0,62605,0.000233481204763,1067.95,1118.3833333333334,1097.605,1082.5253017102093,1129.9125,1274.171612181389,985.6533878186108,29.76190476190476,-14.11202386814398,-5.848296961274976,1050.25,710.28534
1071.0,1072.75,1046.5,1050.25,34011,-0.01937441643324,1064.225,1118.6083333333331,1098.92,1076.6570650356257,1120.05,1257.2587921074055,982.8412078925944,31.30590339892666,-15.996030252548053,-7.877843619529592,1050.0,721.24
1055.0,1058.75,1036.5,1050.0,32823,-0.0002380385622471,1065.1,1119.15,1099.715,1071.8103259382392,1108.675,1227.3992603682768,989.9507396317232,32.02195791399818,-17.309755707536397,-9.764226037130951,1078.25,722.1618
1050.25,1084.75,1047.0,1078.25,38169,0.0269047619047619,1067.1,1119.5583333333334,1100.375,1072.9811757676505,1101.05,1205.4923285837426,996.6076714162572,39.03878583473862,-15.888204360788905,-10.989021701862544,1034.25,724.03864
1078.25,1083.75,1030.25,1034.25,42369,-0.0408068629724089,1066.525,1117.5,1100.295,1065.9391438098955,1092.7375,1190.0746075181223,995.4003924818776,31.111111111111114,-18.103362657658863,-12.411889893021808,975.25,726.81085
1032.0,1033.25,973.5,975.25,54693,-0.0570461687212956,1054.75,1113.4416666666666,1099.4,1049.450208571733,1083.0625,1186.84084108783,979.28415891217,32.19666931007137,-24.33913211922163,-14.797338338261774,976.5,733.0277
977.25,1007.25,960.0,976.5,35050,0.0012817226352217,1045.225,1109.8833333333334,1097.9,1036.186534285963,1072.3875,1173.744668754309,971.0303312456912,38.02035152636448,-28.847622356979173,-17.607395142005252,937.25,727.66565
973.25,974.5,934.5,937.25,32876,-0.040194572452637,1031.475,1105.0166666666669,1095.02,1018.1980735066968,1061.5125,1171.9292315458033,951.0957684541968,29.31623931623932,-35.1822215762254,-21.122360428849284,923.75,726.24945
936.25,962.5,921.75,923.75,28752,-0.0144038410242731,1016.725,1098.85,1091.42,1001.0256965054792,1050.2875,1168.9168736368383,931.6581263631614,29.80017376194614,-40.82121274143287,-25.062130891366003,904.0,722.15485
922.0,940.0,900.5,904.0,26815,-0.021380243572395,1000.05,1089.8333333333333,1087.23,983.3846607772102,1038.325,1165.4324038176308,911.2175961823692,12.86836935166994,-46.349525332505095,-29.319609779593826,921.25,726.9785
908.0,935.0,907.25,921.25,23635,0.0190818584070795,985.075,1081.6333333333334,1083.725,972.0874497268084,1026.5125,1150.868152422674,902.1568475773262,19.960079840319366,-48.776556276136944,-33.210999078902454,915.5,726.57
922.0,940.0,913.75,915.5,12305,-0.0062415196743554,971.6,1070.5666666666666,1079.625,961.7988225037524,1017.9125,1148.1597623209432,887.665237679057,18.558736426456065,-50.5809075137272,-36.68498076586741,868.75,725.53314
914.25,917.75,868.75,868.75,2286,-0.0510649918077553,953.475,1056.9416666666666,1075.02,944.8808547757972,1009.2875,1154.9602835541575,863.6147164458425,15.851602023608764,-55.14749714416155,-40.37748404152624,831.25,729.31104
876.0,878.0,831.25,831.25,419,-0.0431654676258992,928.775,1043.625,1069.885,924.220699362016,997.9375,1161.7867467419069,834.0882532580932,14.092953523238378,-61.088301018215134,-44.51964743686402,793.75,730.67975
829.0,829.0,793.75,793.75,76,-0.0451127819548872,904.725,1030.0666666666666,1064.4,900.4987540234674,985.625,1171.6711530175437,799.5788469824565,12.609575185434934,-68.03806700480163,-49.223331350451545,792.25,728.2508
791.0,813.0,779.0,792.25,384,-0.0018897637795275,886.425,1017.5166666666668,1058.935,880.8171623828368,970.5875,1168.340420997779,772.8345790022213,13.300142247510678,-72.82733588882479,-53.9441322581262,824.5,720.8151
816.0,825.25,816.0,824.5,187,0.0407068475859893,871.225,1005.3333333333334,1054.185,870.5776783132301,958.225,1160.2180235897847,756.2319764102155,20.59973924380704,-73.17702135763113,-57.79071007802719,879.25,722.1515
843.5,879.25,841.75,879.25,110,0.0664038811400848,865.425,996.15,1050.105,872.154464074461,948.45,1145.5626180905788,751.3373819094213,25.731707317073173,-68.24954391743518,-59.88247684590879,843.75,721.7708
888.0,888.0,843.75,843.75,102,-0.0403753198748934,857.425,986.0,1045.38,866.9900160609226,937.075,1130.5735448061598,743.5764551938403,26.27646326276464,-66.44312092107168,-61.19460566094137,801.5,730.36615
835.0,839.25,801.5,801.5,70,-0.050074074074074,847.175,974.6083333333332,1039.93,855.082740413482,923.6125,1115.409986057276,731.8150139427238,27.420402858999356,-67.64101605587416,-62.48388773992793,798.25,729.58887
810.0,819.25,798.25,798.25,30,-0.0040548970679975,834.875,962.6333333333332,1035.02,844.749514883758,909.975,1096.3576638086747,723.5923361913252,26.95539754363284,-68.06795935458433,-63.60070206285921,794.25,722.45026
794.25,794.25,794.25,794.25,53660,-0.0050109614782336,822.75,952.8583333333332,1030.035,835.5677849048928,897.175,1078.0769871293985,716.2730128706016,29.65860597439544,-67.94584416862119,-64.46973048401162,776.75,724.45215
798.0,804.75,765.75,776.75,44621,-0.0220333648095687,813.55,944.0416666666666,1024.895,824.8736421949123,883.5125,1056.9360365407838,710.0889634592163,29.324894514767934,-68.47186965917854,-65.27015831904501,812.75,725.7632
787.25,825.0,778.5,812.75,42326,0.0463469584808498,811.7,935.8583333333332,1019.83,822.6693436140191,870.2375,1019.917727133492,720.5572728665079,37.72696704774714,-65.23189681378403,-65.26250601799282,812.25,722.62134
808.5,822.25,792.5,812.25,45981,-0.0006151953245154,813.55,928.2666666666668,1014.155,820.7749175023791,859.1375,989.2532859875388,729.0217140124614,34.647887323943664,-61.98995915071112,-64.60799664453648,819.5,729.45715
810.25,843.5,801.0,819.5,38891,0.0089258233302553,816.275,919.15,1008.605,820.5431143201283,851.35,970.3760254601456,732.3239745398544,36.53576437587658,-58.165193640888106,-63.31943604380682,806.25,721.9433
819.5,834.0,795.5,806.25,43046,-0.0161683953630262,814.45,910.3,1003.065,817.9443662619232,842.8375,947.6846663397296,737.9903336602704,40.32507739938081,-55.562711333865536,-61.76809110181857,759.0,729.7057
803.25,807.25,754.0,759.0,66188,-0.0586046511627906,802.425,899.775,996.58,807.2272087597553,833.925,935.2247246320228,732.625275367977,39.14350112697221,-56.659766947065805,-60.746426270868014,770.0,718.2837
787.0,793.5,760.5,770.0,47491,0.0144927536231884,795.05,889.7333333333333,989.805,800.4586253488907,826.2375,922.0209007979385,730.4540992020616,46.12244897959184,-55.99609522581761,-59.79636006185794,803.75,725.0834
773.0,806.0,772.25,803.75,43798,0.0438311688311687,795.275,880.8333333333334,982.39,801.0570571036378,821.225,910.1186235946482,732.3313764053519,51.69867060561299,-52.14568467240872,-58.2662249839681,790.25,724.7797
802.5,818.75,782.0,790.25,41494,-0.0167962674961119,794.475,871.475,974.85,799.092137630249,814.675,890.9449671871861,738.4050328128138,44.644253322908526,-49.61165150751674,-56.53531028867784,817.0,729.15826
786.25,824.25,786.25,817.0,37417,0.0338500474533376,796.75,863.7,966.24,802.3481126065674,809.75,869.5494455175649,749.9505544824351,39.33161953727507,-44.92701980844152,-54.213652192630576,807.75,720.6365
817.0,845.75,801.0,807.75,47268,-0.0113219094247245,799.85,855.625,956.845,803.3302739508279,806.7,859.6604122260734,753.7395877739267,43.22033898305085,-41.48262722587901,-51.66744719928027,800.25,725.38293
812.75,820.25,781.25,800.25,41076,-0.0092850510677808,798.6,846.3583333333333,948.235,802.7702241415864,805.15,856.8855115746668,753.4144884253332,49.72914409534128,-38.90958315434568,-49.11587439029336,774.75,726.07166
795.0,795.75,772.75,774.75,47230,-0.0318650421743205,794.85,837.7083333333334,939.72,797.6756379340252,804.2,857.4913047118617,750.9086952881383,45.355731225296445,-38.48443941563039,-46.98958739536077,763.75,728.74274
774.0,790.25,752.0,763.75,51385,-0.0141981284285253,789.275,830.6583333333333,931.62,791.5073401278388,802.775,858.8625490451536,746.6874509548463,44.13461538461538,-38.590273359193816,-45.30972458812738,782.5,728.21564
768.0,789.5,758.25,782.5,46769,0.0245499181669395,786.9,824.1916666666667,923.47,789.8696419227771,800.675,856.4820218181219,744.867978181878,51.10047846889952,-36.73769000034258,-43.59531767057042,775.75,728.326
782.0,796.75,769.75,775.75,51597,-0.008626198083067,788.575,818.8083333333333,915.89,787.302434300454,795.5,838.3095537787386,752.6904462212614,42.02586206896552,-35.40603420636694,-41.95746097772973,779.75,728.6335
776.5,793.75,760.75,779.75,64408,0.0051563003544956,789.55,814.0083333333333,908.52,785.9292644276442,792.3,829.0647571516386,755.5352428483613,43.09978768577495,-33.64013825147015,-40.29399643247781,781.5,715.0406
785.75,801.25,772.75,781.5,59015,0.0022443090734209,787.325,809.925,901.285,785.123943622618,791.3,828.0990989591926,754.5009010408073,41.7391304347826,-31.733636996192217,-38.58192454522069,799.75,726.01373
781.5,808.5,780.25,799.75,68225,0.0233525271912988,788.275,805.875,894.13,787.7832266003237,791.375,828.2397956442547,754.5102043557453,48.61702127659574,-28.42246208682991,-36.55003205354254,810.75,714.5202
800.0,820.75,794.5,810.75,63667,0.0137542982181932,787.65,802.3833333333333,888.595,791.9590035820829,792.2,830.0607559631761,754.339244036824,63.0188679245283,-24.626841151154736,-34.16539387306498,806.0,726.9733
811.25,811.25,782.25,806.0,40652,-0.0058587727412888,787.475,800.2916666666666,883.89,794.5119120217041,793.6625,831.2692865515619,756.0557134484382,59.35064935064936,-21.75133368131071,-31.682581834714128,800.75,725.54236
802.0,804.5,778.0,800.75,29781,-0.0065136476426799,787.525,799.275,878.74,795.6461098359397,793.0625,829.7589342882465,756.3660657117535,49.08536585365854,-19.669368185776875,-29.27993910492668,786.0,717.2381
799.0,810.5,782.5,786.0,25480,-0.0184202310334061,788.65,799.0166666666667,873.66,793.8922716839505,791.75,827.4202736329643,756.0797263670357,48.71406959152798,-18.99068447063462,-27.22208817806827,763.25,721.6326
785.25,797.0,759.5,763.25,29954,-0.0289440203562341,788.6,798.05,867.065,788.3209495595958,788.9375,824.2637519798708,753.6112480201292,33.33333333333333,-20.057348973350827,-25.78914033712478,731.5,727.6003
764.75,766.5,725.75,731.5,38267,-0.0415984277759581,783.5,794.95,860.26,777.9898678214873,785.2,827.8681194927857,742.5318805072144,29.25170068027211,-23.197244535611617,-25.27076117682215,753.25,722.2837
733.0,756.75,727.25,753.25,18896,0.0297334244702665,781.25,790.75,853.83,773.4917100357624,784.9125,828.393674087161,741.431325912839,38.131313131313135,-23.65787787315935,-24.94818451608959,770.5,722.45984
754.0,774.0,744.5,770.5,22523,0.0229007633587785,780.325,788.3083333333333,847.815,772.9477627565328,784.9375,828.3831329947418,741.4918670052582,48.88010540184453,-22.37309911627324,-24.43316743612632,782.75,726.2467
770.0,802.5,767.25,782.75,26881,0.0158987670343933,780.45,787.6833333333333,842.055,774.7299877098903,783.8875,826.4243184171155,741.3506815828846,54.9738219895288,-20.134334003427853,-23.57340074958663,795.0,727.1188
782.25,799.75,775.0,795.0,23598,0.0156499520919835,779.975,787.575,836.535,778.4154444899102,784.125,826.8639567145789,741.3860432854211,53.38753387533875,-17.173656675660936,-22.29345193480149,769.75,721.1686
794.75,803.5,766.5,769.75,18247,-0.0317610062893082,775.875,786.7583333333333,830.925,776.8399091281084,781.7625,822.0004354262426,741.5245645737575,48.522167487684726,-16.67257151372769,-21.16927585058673,784.75,720.8266
764.5,792.25,764.0,784.75,28064,0.0194868463786943,773.75,787.025,825.62,778.2781074684522,780.6125,818.9950875406264,742.2299124593735,51.16822429906542,-14.893401412341518,-19.91410096293769,820.0,720.80756
785.75,827.0,774.75,820.0,23866,0.0449187639375596,775.675,787.2666666666667,820.455,785.8639061105517,781.6,823.0069661059986,740.1930338940015,57.77777777777777,-10.517773539035034,-18.034835478157163,798.25,723.1926
818.5,824.0,794.0,798.25,12216,-0.0265243902439024,776.9,786.8,815.735,788.1159231813605,782.775,824.6940636194903,740.8559363805097,49.70119521912351,-8.70475713072915,-16.16881980867156,809.0,726.1495
794.75,812.25,788.75,809.0,1705,0.0134669589727529,781.475,786.45,812.41,791.9130280574767,785.0375,827.5138943731736,742.5611056268265,49.65104685942173,-6.327553310766007,-14.20056650909045,775.5,713.7863
802.75,806.0,773.0,775.5,1046,-0.0414091470951792,785.875,785.425,808.39,788.9288411379355,784.6875,827.3668044263118,742.0081955736882,44.543828264758496,-7.065327488165167,-12.773518704905394,793.0,716.86487
793.75,795.25,790.0,793.0,440,0.0225660863958736,789.85,786.5583333333333,805.505,789.669051840129,785.55,828.1659718020084,742.9340281979916,48.67180805484147,-6.166827741248085,-11.452180512173934,800.0,714.65027
795.5,800.75,794.25,800.0,386,0.008827238335435,792.8,787.5583333333333,803.03,791.5474060510146,786.5625,829.5587896195777,743.5662103804223,52.46478873239437,-4.834193150458191,-10.128583039830788,826.5,713.3746
802.25,855.0,802.25,826.5,389,0.033125,797.175,788.3166666666667,801.48,797.9024231326482,788.8125,835.2641939241079,742.3608060758921,60.99044309296264,-1.6210555861588318,-8.427077549096396,810.5,713.5737
815.0,816.5,805.5,810.5,306,-0.0193587416817906,798.725,788.9916666666667,799.265,800.1928916539848,789.35,836.5768879703752,742.1231120296248,64.52205882352942,-0.361519823973822,-6.813966004071881,853.25,722.9985
810.0,853.25,810.0,853.25,40,0.0527452190006167,807.075,790.2,798.02,809.8396386259875,791.475,846.0146765280781,736.935323471922,67.06484641638225,4.0396722384100485,-4.643238355575496,841.25,724.3874
852.5,852.5,837.0,841.25,54,-0.0140638734251391,812.725,791.3166666666667,797.47,815.5506134212625,793.2375,851.8776773081795,734.5973226918204,62.29365768896612,6.48459852958365,-2.4176709785436667,842.75,711.0009
850.0,850.0,839.0,842.75,31,0.0017830609212481,815.0,792.7333333333333,797.7,820.4959564355784,795.3375,857.9819173595193,732.6930826404806,60.8303249097473,8.445898632017816,-0.2449570564313701,853.75,715.20056
853.75,853.75,853.75,853.75,45623,0.0130525066745772,820.55,795.3666666666667,798.9,826.5421461745641,798.725,866.3709241390743,731.0790758609257,60.65276518585675,10.763773086836409,1.9567889722221856,845.0,719.71466
874.0,884.75,843.25,845.0,52974,-0.0102489019033674,824.15,798.075,799.955,829.8981195973705,802.8125,871.3070013159747,734.3179986840253,64.51301832208293,11.759101812556535,3.917251540289056,859.75,723.4375
846.75,866.5,830.75,859.75,47239,0.0174556213017751,832.575,800.65,800.66,835.3257342160305,809.225,873.4918982488184,744.9581017511816,64.47876447876448,13.58154908413144,5.850111049057533,830.5,727.6746
857.25,861.25,819.25,830.5,46375,-0.0340215178831055,836.325,802.475,799.685,834.448327994934,813.0875,872.274375100888,753.9006248991119,52.07509881422924,12.521283566600346,7.184345552566096,893.75,713.5473
827.75,896.75,825.5,893.75,72771,0.076158940397351,845.7,806.275,800.685,845.2304501776732,819.25,885.0613332105108,753.4386667894892,66.21392190152801,16.593482564926717,9.06617295503822,903.75,721.7371
886.5,919.5,873.0,903.75,91297,0.0111888111888112,853.425,810.35,802.73,855.8703683271872,825.3,898.7830091352849,751.816990864715,66.12765957446808,20.39257314692111,11.3314529934148,910.75,718.5849
896.5,922.5,891.0,910.75,59590,0.0077455048409404,863.45,814.05,804.98,865.8484831767895,831.0875,912.3441232118146,749.8308767881854,75.30402245088868,23.695079179572872,13.804178230646414,880.5,724.51245
908.75,913.0,876.0,880.5,54237,-0.0332143837496569,866.175,816.375,806.705,868.5123953264641,836.625,915.3364149415604,757.9135850584395,65.625,23.59937787547301,15.763218159611736,858.0,728.6468
877.0,890.75,854.25,858.0,48793,-0.0255536626916524,867.85,818.1083333333333,808.33,866.6010507216524,840.2875,915.5780381278164,764.9969618721838,59.81387478849408,21.460587647184298,16.90269205712625,871.5,716.47473
857.5,894.5,857.0,871.5,48803,0.0157342657342658,870.725,820.4666666666667,809.505,867.491768772261,842.8625,918.7518715254216,766.9731284745783,57.9646017699115,20.61725527291605,17.64560470028421,903.25,712.18536
874.25,905.0,862.0,903.25,51296,0.0364314400458978,875.675,824.375,811.325,873.9932653591226,848.1125,925.5195707704422,770.7054292295577,65.54903604358759,22.25433383697464,18.567350527622292,896.25,728.1193
902.5,914.5,887.75,896.25,41358,-0.0077497924162746,880.8,828.8083333333333,812.86,878.0399443847366,852.475,930.433305320332,774.5166946796681,58.19047619047619,22.724930047140447,19.398866431525928,921.5,711.8075
899.75,945.75,892.75,921.5,78137,0.0281729428172943,886.975,835.1416666666667,815.165,885.9417726784209,859.775,934.6666585896768,784.883341410323,64.55122393472348,24.84890223405523,20.48887359203179,912.0,721.03644
